f_id,i_id,true,predicted
1,1,0.2293860661076884,0.4222839191407015
1,2,0.4013740808360788,0.6129238195848564
1,3,0.4855942498448432,0.42844601831913237
1,4,0.3287019614255028,0.40222946459070874
1,5,0.4010220027723363,0.43342637641401555
2,1,3.516764059948984,4.3950403739549975
2,2,3.686548934369819,4.3950403739549975
2,3,3.79322252316644,4.3950403739549975
2,4,3.651295769900864,4.3950403739549975
2,5,3.8886643340601,4.3950403739549975
3,1,1.593057184047613,1.6701000985322865
3,2,1.6492745024059907,1.689868916395549
3,3,1.6392409520720872,1.5219777314014136
3,4,1.618179962567934,1.6573779642251432
3,5,1.6523173662317867,1.7207353846983966
4,1,1.803460792631541,1.7493473599140212
4,2,1.8459531854337832,1.8365507939358554
4,3,1.746316474230038,1.7210120044984882
4,4,1.9194974592217768,1.7536580739888215
4,5,1.8110695354247688,1.8096611372287164
5,1,1.096808355504918,0.9757882749418194
5,2,0.993479369574794,0.9757882749418194
5,3,0.8940948122593625,0.9467686958888167
5,4,0.8910809710252879,0.9608646962344671
5,5,1.0504562462973257,0.9608646962344671
6,1,1.6493394414929283,1.4475857926250457
6,2,1.6061982064729066,1.7368001075762458
6,3,1.9266730135246604,2.0810534017524884
6,4,1.6933957841988074,1.6684508797339732
6,5,1.7004953038873554,1.6822123304751826
7,1,1.3509142460675316,1.190147340125437
7,2,1.27952984026799,0.9336325381611005
7,3,1.2802108717728478,1.1350414292275828
7,4,1.2593439816779306,1.5859725252005341
7,5,1.2772510915793267,1.3787442040174684
8,1,2.0619046628743263,2.032134942525933
8,2,2.169655039357204,2.2681019120857107
8,3,2.3711469438082005,2.274410321220821
8,4,2.514100067836386,2.3251349633399307
8,5,2.4586828973694086,2.2954782009546917
9,1,1.976265988937672,1.9959460726179976
9,2,2.065614451443873,1.9733399381490826
9,3,2.119344816639051,1.9959460726179976
9,4,1.9918496616578016,2.024974983850108
9,5,2.275319653581437,2.0023688493811926
10,1,3.9627923489437338,4.3950403739549975
10,2,3.925222295260156,4.3950403739549975
10,3,3.9246302342440806,4.3950403739549975
10,4,3.9941739066567936,4.3950403739549975
10,5,3.813652916666384,3.6987975868545258
12,1,5.919327793135455,4.626544846066649
12,2,5.845802064085735,4.8459046540256825
12,3,6.349163023109917,4.8459046540256825
12,4,6.013760919059656,4.8459046540256825
12,5,5.739949648301136,4.626544846066649
13,1,2.2617918805286723,2.2977586744709497
13,2,2.4842358223279875,2.188124103592096
13,3,2.383999704905788,2.3251349633399307
13,4,2.317258266550036,2.2720657728540123
13,5,2.3096756298077903,2.2178069784376206
14,1,0.3792739889315858,0.48318022818936324
14,2,0.5716061760417699,0.7230894112732906
14,3,0.5014882228960377,0.49014138335760726
14,4,0.5473991138992629,0.5479029605112283
14,5,0.4224669595579789,0.6898763346413712
15,1,1.6390175511900709,1.7607096412802494
15,2,1.5955675764626995,1.602272053327289
15,3,1.7402769275152392,1.6661011496130886
15,4,1.6468039454165608,1.6856547082111084
15,5,1.6484166433936511,1.7500725873173029
16,1,0.5714358702157436,0.5894794994968753
16,2,0.4713467559448878,0.5335516784931447
16,3,0.5658794097695349,0.5477979138778296
16,4,0.557476133898008,0.5894794994968753
16,5,0.5260500219953667,0.5477979138778296
17,1,0.4656720217485686,0.5399045657265863
17,2,0.4224987604964458,0.4547337311992991
17,3,0.4437234585724304,0.44683867612595485
17,4,0.5002396619487102,0.5006397669715092
17,5,0.396804379721481,0.4887997285804139
18,1,0.8447616370817819,1.2120998707745931
18,2,0.7510377042431265,0.6397216497301477
18,3,0.9385697317601146,0.7134075775091451
18,4,0.8686746740526373,0.6383188839548468
18,5,0.7777547252383062,0.687225265539257
19,1,0.6087990409765113,0.594910442316638
19,2,0.6150204120128571,0.5850436608696068
19,3,0.5881078886471419,0.5850436608696068
19,4,0.6193346485215365,0.6167142169859794
19,5,0.6182661202560122,0.594910442316638
20,1,0.434555200071847,0.5417051309571368
20,2,0.4347946820056711,0.5417051309571368
20,3,0.4460672186216036,0.5417051309571368
20,4,0.471756396386576,0.5417051309571368
20,5,0.4226460869702329,0.5417051309571368
21,1,0.7932551300618305,0.9019162460740446
21,2,0.9317066184410872,0.9318451171814646
21,3,0.5351117090222421,0.7746087713575917
21,4,0.8690506757467145,0.9318451171814646
21,5,0.9869408019913892,0.9318451171814646
22,1,0.9924663872937376,0.8914030601884493
22,2,1.0355940320893413,0.9757882749418194
22,3,1.0021223286643517,0.9757882749418194
22,4,1.0172528752058174,0.9757882749418194
22,5,1.002700770518086,0.9757882749418194
23,1,0.4772458176606869,0.45405949114421473
23,2,0.4678383210725465,0.45405949114421473
23,3,0.4659948886093073,0.45405949114421473
23,4,0.4547697782277007,0.45405949114421473
23,5,0.4796852438756417,0.49332059441760884
24,1,1.7966718100096966,1.7898888100149766
24,2,1.7222268844266178,1.7855780959401764
24,3,1.7796915491233578,1.7898888100149766
24,4,1.7492852171197502,1.8241566428131162
24,5,1.7405794327056736,1.8241566428131162
