f_id,i_id,true,predicted
2,1,3.516764059948984,3.612682303008622
2,2,3.686548934369819,3.480137073837246
2,3,3.79322252316644,3.748850230993829
2,4,3.651295769900864,3.526759367273408
2,5,3.8886643340601,3.8524694416155456
3,1,1.593057184047613,1.6260367064448542
3,2,1.6492745024059907,1.75821832458643
3,3,1.6392409520720872,1.7604267811988474
3,4,1.618179962567934,1.6848686408288618
3,5,1.6523173662317867,1.7823108975242021
4,1,1.803460792631541,1.8016320800922485
4,2,1.8459531854337832,1.7062694370376275
4,3,1.746316474230038,1.747632213647346
4,4,1.9194974592217768,1.7557158735088945
4,5,1.8110695354247688,1.7326140438664748
5,1,1.096808355504918,0.9877725500017409
5,2,0.993479369574794,0.9769605387394122
5,3,0.8940948122593625,0.9213166328615054
5,4,0.8910809710252879,0.9382785489578973
5,5,1.0504562462973257,0.9589432846305861
6,1,1.6493394414929283,1.7016399005147118
6,2,1.6061982064729066,1.719168888406125
6,3,1.9266730135246604,1.7265756312657163
6,4,1.6933957841988074,1.7499569811803972
6,5,1.7004953038873554,1.719168888406125
7,1,1.3509142460675316,1.4140617876116106
7,2,1.27952984026799,1.3362014643944196
7,3,1.2802108717728478,1.4396771391046936
7,4,1.2593439816779306,1.5792039184446398
7,5,1.2772510915793267,1.4678600673522701
8,1,2.0619046628743263,1.9515484152463345
8,2,2.169655039357204,2.1343153766090954
8,3,2.3711469438082005,2.238295572518519
8,4,2.514100067836386,2.315176012983945
8,5,2.4586828973694086,2.222359941741241
9,1,1.976265988937672,2.0036855897258024
9,2,2.065614451443873,2.0110923325853935
9,3,2.119344816639051,1.987045016897559
9,4,1.9918496616578016,2.0036855897258024
9,5,2.275319653581437,2.1128080401176548
10,1,3.9627923489437338,3.9595607380271916
10,2,3.925222295260156,3.924907042914839
10,3,3.9246302342440806,3.6269742973843604
10,4,3.9941739066567936,4.0457344845465375
10,5,3.813652916666384,3.3350321044211797
11,1,1.745279429070415,1.7936271599147577
11,2,1.632252233145024,1.7936271599147577
11,3,1.71869949659148,2.014522875734572
11,4,1.855124145149156,2.1469892125089465
11,5,1.777731707826615,1.7936271599147577
12,1,5.919327793135455,5.899804431886984
12,2,5.845802064085735,5.65575695324353
12,3,6.349163023109917,6.199072758532366
12,4,6.013760919059656,5.951145906357397
12,5,5.739949648301136,5.806439073017338
13,1,2.2617918805286723,2.1891159661870225
13,2,2.4842358223279875,2.046383427468048
13,3,2.383999704905788,2.192155970903331
13,4,2.317258266550036,2.246849952068773
13,5,2.3096756298077903,2.155556480334558
14,1,0.3792739889315858,0.495223967311893
14,2,0.5716061760417699,0.6005457616768564
14,3,0.5014882228960377,0.5509248672094501
14,4,0.5473991138992629,0.5550273823870101
14,5,0.4224669595579789,0.5745513114976581
15,1,1.6390175511900709,1.7662684797947399
15,2,1.5955675764626995,1.706029435603392
15,3,1.7402769275152392,1.7016813296582267
15,4,1.6468039454165608,1.7502798060833604
15,5,1.6484166433936511,1.7758510307905648
16,1,0.5714358702157436,0.5573632805771604
16,2,0.4713467559448878,0.4824413475450979
16,3,0.5658794097695349,0.5031238135930942
16,4,0.557476133898008,0.5302750422559726
16,5,0.5260500219953667,0.49175180311305755
17,1,0.4656720217485686,0.5051154712959895
17,2,0.4224987604964458,0.49421756434251896
17,3,0.4437234585724304,0.5048662706588196
17,4,0.5002396619487102,0.49421756434251896
17,5,0.396804379721481,0.49110473675938804
18,1,0.8447616370817819,1.3445654036103019
18,2,0.7510377042431265,0.6113705708153774
18,3,0.9385697317601146,0.789071800890483
18,4,0.8686746740526373,0.6408087185646747
18,5,0.7777547252383062,0.6501228019446527
19,1,0.6087990409765113,0.5693478764649416
19,2,0.6150204120128571,0.5690656160688308
19,3,0.5881078886471419,0.5675939908213479
19,4,0.6193346485215365,0.6032688835988311
19,5,0.6182661202560122,0.5693478764649416
20,1,0.434555200071847,0.44381075827407324
20,2,0.4347946820056711,0.4335912421723336
20,3,0.4460672186216036,0.44043321083367565
20,4,0.471756396386576,0.5218647105857352
20,5,0.4226460869702329,0.43133418524214323
21,1,0.7932551300618305,0.8237934824236319
21,2,0.9317066184410872,0.8605154224134777
21,3,0.5351117090222421,0.619232721773942
21,4,0.8690506757467145,0.8520527214931037
21,5,0.9869408019913892,0.8800683033049903
22,1,0.9924663872937376,0.9881869581058449
22,2,1.0355940320893413,1.0147115762523602
22,3,1.0021223286643517,1.0107514088257203
22,4,1.0172528752058174,1.0157803275942252
22,5,1.002700770518086,1.0107514088257203
23,1,0.4772458176606869,0.4865967266881652
23,2,0.4678383210725465,0.48071573924952943
23,3,0.4659948886093073,0.4865967266881652
23,4,0.4547697782277007,0.48071573924952943
23,5,0.4796852438756417,0.49839160572944496
24,1,1.7966718100096966,1.7423671855567953
24,2,1.7222268844266178,1.7393098339736706
24,3,1.7796915491233578,1.7423671855567953
24,4,1.7492852171197502,1.7431250421184044
24,5,1.7405794327056736,1.7431250421184044
