f_id,i_id,true,predicted
1,1,0.2293860661076884,1.1531835923781855
1,2,0.4013740808360788,1.2534161773894368
1,3,0.4855942498448432,1.1704525556448047
1,4,0.3287019614255028,1.1997511299257777
1,5,0.4010220027723363,1.1914724884829793
2,1,3.516764059948984,2.480683718562786
2,2,3.686548934369819,2.590167518161742
2,3,3.79322252316644,2.7449105092692085
2,4,3.651295769900864,2.637628310498834
2,5,3.8886643340601,2.7548608237682037
3,1,1.593057184047613,1.8430137862600275
3,2,1.6492745024059907,1.8159727926730582
3,3,1.6392409520720872,1.5100923155520967
3,4,1.618179962567934,1.4361874647456743
3,5,1.6523173662317867,1.8780332522827752
4,1,1.803460792631541,1.4648955513456547
4,2,1.8459531854337832,1.5923863834158043
4,3,1.746316474230038,1.3175807594405453
4,4,1.9194974592217768,1.6156035631804362
4,5,1.8110695354247688,1.6865780551816238
5,1,1.096808355504918,0.9172678759690593
5,2,0.993479369574794,0.9325176484620578
5,3,0.8940948122593625,0.9018669391066978
5,4,0.8910809710252879,0.8977604563100078
5,5,1.0504562462973257,0.8864770833718474
6,1,1.6493394414929283,1.7333764752419074
6,2,1.6061982064729066,1.643882506124795
6,3,1.9266730135246604,1.6139910663958439
6,4,1.6933957841988074,1.665726952410448
6,5,1.7004953038873554,1.76126162444188
7,1,1.3509142460675316,2.4776759179237318
7,2,1.27952984026799,1.2212141013405309
7,3,1.2802108717728478,1.8660292197361659
7,4,1.2593439816779306,1.4767999582636127
7,5,1.2772510915793267,1.6462212774645817
8,1,2.0619046628743263,1.486052396815481
8,2,2.169655039357204,1.4626081046569361
8,3,2.3711469438082005,1.4493320975992727
8,4,2.514100067836386,1.6851019336785755
8,5,2.4586828973694086,1.4794137323383136
9,1,1.976265988937672,1.5126497940271948
9,2,2.065614451443873,1.5464327833342124
9,3,2.119344816639051,1.5219895430590613
9,4,1.9918496616578016,1.5452485957696371
9,5,2.275319653581437,1.5470933464365004
10,1,3.9627923489437338,2.7892419876147425
10,2,3.925222295260156,2.815856981898591
10,3,3.9246302342440806,2.4122568955901027
10,4,3.9941739066567936,3.118897894910373
10,5,3.813652916666384,2.1633486534099213
11,1,1.745279429070415,3.778671880291546
11,2,1.632252233145024,3.3951056208792094
11,3,1.71869949659148,3.8792608084378175
11,4,1.855124145149156,3.9021401158960547
11,5,1.777731707826615,3.7783590272415233
12,1,5.919327793135455,3.6932729649138585
12,2,5.845802064085735,3.816453514163899
12,3,6.349163023109917,3.816453514163899
12,4,6.013760919059656,3.8092476300870075
12,5,5.739949648301136,3.6932729649138585
13,1,2.2617918805286723,1.3127686013419635
13,2,2.4842358223279875,1.3961305249823543
13,3,2.383999704905788,1.4207055409720089
13,4,2.317258266550036,1.3953607523325475
13,5,2.3096756298077903,1.385022371518867
14,1,0.3792739889315858,1.3761671895911913
14,2,0.5716061760417699,1.4897801003400999
14,3,0.5014882228960377,1.2027844734262105
14,4,0.5473991138992629,1.0440756358685297
14,5,0.4224669595579789,1.392205741396833
15,1,1.6390175511900709,1.6187684679418142
15,2,1.5955675764626995,1.016046735475929
15,3,1.7402769275152392,1.007812642142916
15,4,1.6468039454165608,1.6149973476850303
15,5,1.6484166433936511,1.7890587957520032
16,1,0.5714358702157436,0.6177045460561439
16,2,0.4713467559448878,0.6071494018477364
16,3,0.5658794097695349,0.6057767079377572
16,4,0.557476133898008,0.6215464209821657
16,5,0.5260500219953667,0.6053314572165007
17,1,0.4656720217485686,0.7530400910224524
17,2,0.4224987604964458,0.7264961408081985
17,3,0.4437234585724304,0.7300679337804593
17,4,0.5002396619487102,0.7389917255193228
17,5,0.396804379721481,0.7400553671822985
18,1,0.8447616370817819,1.0818412898889607
18,2,0.7510377042431265,0.47325155804604935
18,3,0.9385697317601146,0.4785291752945413
18,4,0.8686746740526373,0.4826120370772621
18,5,0.7777547252383062,0.4603311479744353
19,1,0.6087990409765113,1.1901576365758622
19,2,0.6150204120128571,1.1652337010974425
19,3,0.5881078886471419,1.1834719199047725
19,4,0.6193346485215365,1.1963039707848875
19,5,0.6182661202560122,1.1828066567564686
20,1,0.434555200071847,1.8289403135542028
20,2,0.4347946820056711,1.8203582938893677
20,3,0.4460672186216036,1.7137371250901157
20,4,0.471756396386576,1.7733682550914502
20,5,0.4226460869702329,1.7058231167983409
21,1,0.7932551300618305,0.8284257778814916
21,2,0.9317066184410872,0.8282907070032033
21,3,0.5351117090222421,0.8323695395890347
21,4,0.8690506757467145,0.8408800571541364
21,5,0.9869408019913892,0.8307750730195388
22,1,0.9924663872937376,0.7151518422498855
22,2,1.0355940320893413,0.7210441033655686
22,3,1.0021223286643517,0.722662293945852
22,4,1.0172528752058174,0.7129379987564453
22,5,1.002700770518086,0.7143560173664649
23,1,0.4772458176606869,0.6862621224924412
23,2,0.4678383210725465,0.6903709154728032
23,3,0.4659948886093073,0.6856356180291507
23,4,0.4547697782277007,0.6911633466748066
23,5,0.4796852438756417,0.6869236304145185
24,1,1.7966718100096966,0.9961893152532755
24,2,1.7222268844266178,0.9907716960297244
24,3,1.7796915491233578,1.0026329674091685
24,4,1.7492852171197502,0.9879475054293689
24,5,1.7405794327056736,0.9601624605060874
