f_id,i_id,true,predicted
1,1,6.571791903356755,2.2478211884769124
2,1,7.314739743983599,1.2710138293500628
3,1,3.507980174660727,2.8118449786741255
4,1,1.5747836546184113,1.2894340261354515
5,1,1.3296543136165155,1.3824573397166477
6,1,0.960498573443598,1.4727995366221491
7,1,0.3063220950801281,1.5719754356406983
8,1,1.503573023876318,1.1102157141601938
9,1,1.758035885209552,1.2573259772038523
10,1,2.51350872149812,1.7524440618112571
11,1,3.140267385776744,1.4234026442890033
12,1,0.299819588930029,1.4962046767335409
13,1,0.1963571447285205,1.5618806747333762
14,1,0.1482593642036202,2.419780832407991
15,1,0.8801835554730393,1.7635376103021516
16,1,0.678422968713823,1.4747572360122991
17,1,4.36769196850744,2.4105516523348554
18,1,1.9880849079758027,3.180330696718024
19,1,0.6061994653919722,2.332553661786727
20,1,1.4916809762741832,3.7982972892006552
21,1,2.6950158480093407,3.4399083276708065
22,1,1.6894534452853376,1.3509613020039366
23,1,2.3923631152851392,1.4306627106618142
24,1,2.677307576119702,1.6481087119644182
25,1,2.32289852957719,2.910510863307956
26,1,2.24160411064022,2.179077712304469
27,1,2.7194319169154206,2.1351834366570586
28,1,2.7578817466149648,1.4877472621732946
29,1,3.7888603963403593,3.2113873799885058
30,1,3.3512968272173733,2.8483007553831983
