f_id,i_id,true,predicted
1,1,6.571791903356755,3.001946241533352
2,1,7.314739743983599,1.0503466824259422
3,1,3.507980174660727,3.5701914572301376
4,1,1.5747836546184113,0.8129696781145859
5,1,1.3296543136165155,1.3824573397166477
6,1,0.960498573443598,1.0870074563072079
7,1,0.3063220950801281,1.3324527036233895
8,1,1.503573023876318,1.4650878222015606
9,1,1.758035885209552,1.4171826017957707
10,1,2.51350872149812,1.9020584482609788
11,1,3.140267385776744,1.5330594587863882
12,1,0.299819588930029,1.4962046767335409
13,1,0.1963571447285205,1.0398391753884548
14,1,0.1482593642036202,1.8292764323035022
15,1,0.8801835554730393,1.998838435227756
16,1,0.678422968713823,1.1034133931551406
17,1,4.36769196850744,2.9164377797181986
18,1,1.9880849079758027,3.180330696718024
19,1,0.6061994653919722,2.9756538782881163
20,1,1.4916809762741832,3.6523954776315875
21,1,2.6950158480093407,3.5285198281242396
22,1,1.6894534452853376,1.9636767671693605
23,1,2.3923631152851392,1.681871975017057
24,1,2.677307576119702,2.17120364754851
25,1,2.32289852957719,1.453329758108472
26,1,2.24160411064022,2.1752691591238156
27,1,2.7194319169154206,2.0287627626738973
28,1,2.7578817466149648,2.09531096887355
29,1,3.7888603963403593,3.071477932759638
30,1,3.3512968272173733,2.441877031044748
