f_id,i_id,true,predicted
1,1,6.387609404144407,2.8834279675540406
2,1,8.313206943771041,1.7930785116992787
3,1,4.049995091091602,3.2101797036413
4,1,2.0821210665527543,1.2346460906475105
5,1,1.3317523939219864,1.1460091657794758
6,1,0.8165146880484523,1.3308831454013053
7,1,1.0596847893579782,1.3616325363265838
8,1,1.426913454027517,0.8346097251698861
9,1,1.4026959823662015,1.083633269205217
10,1,2.717377085837848,1.6528694202135286
11,1,2.8987251167968173,1.618075564078647
12,1,0.1554270408174687,1.2924842833705352
13,1,0.1660669856218615,1.4117997510490898
14,1,0.2355194958297531,2.6619561480963383
15,1,0.924312317307059,2.692415386778651
16,1,0.614663250932258,1.390662172499352
17,1,3.948514888644876,3.1646656234401926
18,1,2.620507497162952,2.9409588474366513
19,1,0.7391424296150882,2.976925962815194
20,1,2.5057193415174166,4.134319846651803
21,1,3.323850120007903,3.548224440693957
22,1,2.222953319654991,2.391589571535442
23,1,2.468420674123774,2.3319720561749526
24,1,2.6831335275485904,1.5196641017055241
25,1,2.268417573024092,2.057961597184108
26,1,2.3280745817665696,2.0210833511388837
27,1,2.69558998618434,2.237860330229518
28,1,2.8345521966691725,2.7666768506025736
29,1,2.993961339720404,3.115486129160112
30,1,3.1564155660125954,2.965718329679778
