f_id,i_id,true,predicted
1,1,6.387609404144407,2.2409011197365776
2,1,8.313206943771041,2.1493989266083475
3,1,4.049995091091602,3.097011836130074
4,1,2.0821210665527543,1.6632201481152575
5,1,1.3317523939219864,1.1460091657794758
6,1,0.8165146880484523,1.3308831454013053
7,1,1.0596847893579782,1.5772407399165624
8,1,1.426913454027517,1.0541440392339916
9,1,1.4026959823662015,1.2109832387594566
10,1,2.717377085837848,1.6528694202135286
11,1,2.8987251167968173,1.618075564078647
12,1,0.1554270408174687,1.2924842833705352
13,1,0.1660669856218615,1.5658747654020633
14,1,0.2355194958297531,2.695516491390563
15,1,0.924312317307059,2.20118504881692
16,1,0.614663250932258,1.390662172499352
17,1,3.948514888644876,3.0451069627920235
18,1,2.620507497162952,2.9409588474366513
19,1,0.7391424296150882,2.5999396412350926
20,1,2.5057193415174166,4.134319846651803
21,1,3.323850120007903,3.3523200033532765
22,1,2.222953319654991,1.6099872261428765
23,1,2.468420674123774,1.662014522392619
24,1,2.6831335275485904,1.443435511678536
25,1,2.268417573024092,3.003238242914492
26,1,2.3280745817665696,2.2145570937660697
27,1,2.69558998618434,2.282967455998044
28,1,2.8345521966691725,1.8454945839548165
29,1,2.993961339720404,3.135950847586354
30,1,3.1564155660125954,3.060383933178227
