f_id,i_id,true,predicted
1,1,0.2293860661076884,0.35224173160239514
1,2,0.4013740808360788,0.5012008371683401
1,3,0.4855942498448432,0.4547335706061144
1,4,0.3287019614255028,0.4085744859660011
1,5,0.4010220027723363,0.41098663579871497
2,1,3.516764059948984,3.4824557597518253
2,2,3.686548934369819,3.7576461110668937
2,3,3.79322252316644,3.8338767416696875
2,4,3.651295769900864,3.5811864277288765
2,5,3.8886643340601,3.821484650643463
3,1,1.593057184047613,1.6387212384280068
3,2,1.6492745024059907,1.685854159446011
3,3,1.6392409520720872,1.6305875458864783
3,4,1.618179962567934,1.5622737919407848
3,5,1.6523173662317867,1.8149408291148565
5,1,1.096808355504918,1.0241152512539449
5,2,0.993479369574794,0.9760188131035025
5,3,0.8940948122593625,0.9329396415394393
5,4,0.8910809710252879,0.9342999071398371
5,5,1.0504562462973257,0.9998690293280539
6,1,1.6493394414929283,1.6990504353000417
6,2,1.6061982064729066,1.6499622451818174
6,3,1.9266730135246604,1.8339168781068684
6,4,1.6933957841988074,1.7418972911125423
6,5,1.7004953038873554,1.6882017797911357
7,1,1.3509142460675316,1.354190428623993
7,2,1.27952984026799,1.1196893148636937
7,3,1.2802108717728478,1.3494126608068728
7,4,1.2593439816779306,1.465565361653901
7,5,1.2772510915793267,1.3310587984398188
8,1,2.0619046628743263,2.057136235251392
8,2,2.169655039357204,2.1847536332667725
8,3,2.3711469438082005,2.280018027063122
8,4,2.514100067836386,2.471617358674465
8,5,2.4586828973694086,2.3425083913129483
9,1,1.976265988937672,1.9783296301956843
9,2,2.065614451443873,2.0719661470913935
9,3,2.119344816639051,2.059673789643759
9,4,1.9918496616578016,1.9552462323666493
9,5,2.275319653581437,2.1647511558838817
10,1,3.9627923489437338,3.9472550877509542
10,2,3.925222295260156,3.929741802055467
10,3,3.9246302342440806,3.7596023933991485
10,4,3.9941739066567936,3.940446695601568
10,5,3.813652916666384,3.4429965195430454
11,1,1.745279429070415,1.8273826246744143
11,2,1.632252233145024,1.723868146782962
11,3,1.71869949659148,2.018098802876683
11,4,1.855124145149156,2.3444726393820177
11,5,1.777731707826615,1.7991049334984068
12,1,5.919327793135455,5.912446635101575
12,2,5.845802064085735,5.811570029071003
12,3,6.349163023109917,6.128898208029763
12,4,6.013760919059656,5.8793560229734165
12,5,5.739949648301136,5.819280186366167
13,1,2.2617918805286723,2.2473241938790487
13,2,2.4842358223279875,2.1622649716499653
13,3,2.383999704905788,2.238690685020412
13,4,2.317258266550036,2.2290918424784336
13,5,2.3096756298077903,2.2202538604396507
14,1,0.3792739889315858,0.465379804545056
14,2,0.5716061760417699,0.6835953637298016
14,3,0.5014882228960377,0.5266184461139738
14,4,0.5473991138992629,0.5497079260179573
14,5,0.4224669595579789,0.5907505875100754
15,1,1.6390175511900709,1.6807562721276046
15,2,1.5955675764626995,1.602133119842287
15,3,1.7402769275152392,1.6186686641666646
15,4,1.6468039454165608,1.66713408083893
15,5,1.6484166433936511,1.6927949256033998
16,1,0.5714358702157436,0.5458937588551706
16,2,0.4713467559448878,0.5000154879289226
16,3,0.5658794097695349,0.5521549909068176
16,4,0.557476133898008,0.5582118889570142
16,5,0.5260500219953667,0.526071633649932
17,1,0.4656720217485686,0.5426569897552745
17,2,0.4224987604964458,0.4648417458259139
17,3,0.4437234585724304,0.4617487081196797
17,4,0.5002396619487102,0.527687822576566
17,5,0.396804379721481,0.49356620803618845
18,1,0.8447616370817819,1.1310457109787055
18,2,0.7510377042431265,0.6628826983128435
18,3,0.9385697317601146,0.7857307275643031
18,4,0.8686746740526373,0.7303635728472855
18,5,0.7777547252383062,0.7183926105069596
19,1,0.6087990409765113,0.6027003885223825
19,2,0.6150204120128571,0.5946649659581001
19,3,0.5881078886471419,0.5832453180111787
19,4,0.6193346485215365,0.6128687507840141
19,5,0.6182661202560122,0.6084289434238889
20,1,0.434555200071847,0.43936670627693986
20,2,0.4347946820056711,0.4364586861116799
20,3,0.4460672186216036,0.4424990813248528
20,4,0.471756396386576,0.4847525911090512
20,5,0.4226460869702329,0.42943960143686843
21,1,0.7932551300618305,0.7936695398531093
21,2,0.9317066184410872,0.8789858363509891
21,3,0.5351117090222421,0.6396512922784443
21,4,0.8690506757467145,0.9097595639335401
21,5,0.9869408019913892,0.9036587414827507
22,1,0.9924663872937376,0.998717190035014
22,2,1.0355940320893413,1.0209432375316445
22,3,1.0021223286643517,0.9778848445754187
22,4,1.0172528752058174,1.0131653736489024
22,5,1.002700770518086,0.9898206238873369
23,1,0.4772458176606869,0.48555549081328336
23,2,0.4678383210725465,0.477753503170289
23,3,0.4659948886093073,0.48244420808315397
23,4,0.4547697782277007,0.4715042411125301
23,5,0.4796852438756417,0.4838849032300476
24,1,1.7966718100096966,1.778063929716465
24,2,1.7222268844266178,1.785088785058575
24,3,1.7796915491233578,1.7686449900956243
24,4,1.7492852171197502,1.831589679142881
24,5,1.7405794327056736,1.7832756941119285
