f_id,i_id,true,predicted
1,1,0.2293860661076884,0.3372171925249874
1,2,0.4013740808360788,0.45855868173082986
1,3,0.4855942498448432,0.4484238257274295
1,4,0.3287019614255028,0.40427160832021464
1,5,0.4010220027723363,0.39531306598078003
2,1,3.516764059948984,3.5858741872703437
2,2,3.686548934369819,3.6955446670946692
2,3,3.79322252316644,3.846534227869262
2,4,3.651295769900864,3.692961641248138
2,5,3.8886643340601,3.844266798238018
3,1,1.593057184047613,1.6429888900969667
3,2,1.6492745024059907,1.7122442142647911
3,3,1.6392409520720872,1.6652624175063064
3,4,1.618179962567934,1.6300141581274725
3,5,1.6523173662317867,1.7659946640131667
4,1,1.803460792631541,1.7662848094805514
4,2,1.8459531854337832,1.7674743506777204
4,3,1.746316474230038,1.7571911229949768
4,4,1.9194974592217768,1.8375155778380912
4,5,1.8110695354247688,1.800560655273511
5,1,1.096808355504918,1.0250481348999678
5,2,0.993479369574794,0.9954598659201684
5,3,0.8940948122593625,0.9404561056373423
5,4,0.8910809710252879,0.940766259752173
5,5,1.0504562462973257,0.9902664724343698
6,1,1.6493394414929283,1.6826071956232351
6,2,1.6061982064729066,1.7019885684227836
6,3,1.9266730135246604,1.8404186694388134
6,4,1.6933957841988074,1.7066631267992864
6,5,1.7004953038873554,1.7106054262927977
7,1,1.3509142460675316,1.2935446794173378
7,2,1.27952984026799,1.1696758951760986
7,3,1.2802108717728478,1.3093509396330636
7,4,1.2593439816779306,1.3943038627011115
7,5,1.2772510915793267,1.3128687470862324
8,1,2.0619046628743263,2.014860720326892
8,2,2.169655039357204,2.1639903630236588
8,3,2.3711469438082005,2.2183319945337385
8,4,2.514100067836386,2.382713949169679
8,5,2.4586828973694086,2.338879158108069
9,1,1.976265988937672,2.04698305871925
9,2,2.065614451443873,2.066276970323588
9,3,2.119344816639051,2.0749491988778246
9,4,1.9918496616578016,2.0370208528374993
9,5,2.275319653581437,2.143865330919806
10,1,3.9627923489437338,3.924033559620538
10,2,3.925222295260156,3.913661362821656
10,3,3.9246302342440806,3.8686542951946707
10,4,3.9941739066567936,4.029905560707137
10,5,3.813652916666384,3.542162099607554
11,1,1.745279429070415,1.7094978290821936
11,2,1.632252233145024,1.6564669821155542
11,3,1.71869949659148,1.8434735084493152
11,4,1.855124145149156,2.4523566249747435
11,5,1.777731707826615,1.7049655932122836
12,1,5.919327793135455,5.910671081441107
12,2,5.845802064085735,5.904994039529175
12,3,6.349163023109917,5.981069337327668
12,4,6.013760919059656,5.941534097310259
12,5,5.739949648301136,5.910671081441107
13,1,2.2617918805286723,2.2116480695788128
13,2,2.4842358223279875,2.1841672227608897
13,3,2.383999704905788,2.3080384750196394
13,4,2.317258266550036,2.266932343167931
13,5,2.3096756298077903,2.2375883493431576
14,1,0.3792739889315858,0.47052713719283595
14,2,0.5716061760417699,0.6568740803219227
14,3,0.5014882228960377,0.5252668538036234
14,4,0.5473991138992629,0.5350011511067453
14,5,0.4224669595579789,0.6080459167470312
15,1,1.6390175511900709,1.7541559740113801
15,2,1.5955675764626995,1.6016822277258989
15,3,1.7402769275152392,1.6588332841399158
15,4,1.6468039454165608,1.6858366465658026
15,5,1.6484166433936511,1.7837975537497546
16,1,0.5714358702157436,0.5618336045634306
16,2,0.4713467559448878,0.5163779228946812
16,3,0.5658794097695349,0.5612622398790891
16,4,0.557476133898008,0.5711300971965848
16,5,0.5260500219953667,0.5435995806834171
17,1,0.4656720217485686,0.49690019717107003
17,2,0.4224987604964458,0.4829266540037809
17,3,0.4437234585724304,0.4605281796539016
17,4,0.5002396619487102,0.4932472275266126
17,5,0.396804379721481,0.4920540554234963
18,1,0.8447616370817819,1.1499032418123234
18,2,0.7510377042431265,0.7003720371999399
18,3,0.9385697317601146,0.7687406111168666
18,4,0.8686746740526373,0.7274869818676118
18,5,0.7777547252383062,0.7713933434791105
19,1,0.6087990409765113,0.6058651728833272
19,2,0.6150204120128571,0.6081608859580669
19,3,0.5881078886471419,0.5942000623925574
19,4,0.6193346485215365,0.6089623390693351
19,5,0.6182661202560122,0.6050581764207066
20,1,0.434555200071847,0.45161776187754415
20,2,0.4347946820056711,0.5112471492122636
20,3,0.4460672186216036,0.4710300138206834
20,4,0.471756396386576,0.4569473734865707
20,5,0.4226460869702329,0.5046792349533534
21,1,0.7932551300618305,0.8055719989072059
21,2,0.9317066184410872,0.8572993501034153
21,3,0.5351117090222421,0.6885541682498822
21,4,0.8690506757467145,0.8758989375860525
21,5,0.9869408019913892,0.8698005300245782
22,1,0.9924663872937376,0.9797111780588482
22,2,1.0355940320893413,1.0039517503958049
22,3,1.0021223286643517,0.9929795628052215
22,4,1.0172528752058174,1.0092167689988458
22,5,1.002700770518086,0.9866260958909594
24,1,1.7966718100096966,1.7656200008588965
24,2,1.7222268844266178,1.8126174252606106
24,3,1.7796915491233578,1.7725470350377042
24,4,1.7492852171197502,1.7961058108028503
24,5,1.7405794327056736,1.775614296875739
