f_id,i_id,true,predicted
1,1,0.2293860661076884,0.3311842953170204
1,2,0.4013740808360788,0.4902831175141194
1,3,0.4855942498448432,0.4473691509275429
1,4,0.3287019614255028,0.4006245669631238
1,5,0.4010220027723363,0.39355412531464873
2,1,3.516764059948984,3.61939740023728
2,2,3.686548934369819,3.5778024638688937
2,3,3.79322252316644,3.8958280994130474
2,4,3.651295769900864,3.6596521183397126
2,5,3.8886643340601,3.8576111842837366
3,1,1.593057184047613,1.6361936755101067
3,2,1.6492745024059907,1.675795538243122
3,3,1.6392409520720872,1.7021452751392991
3,4,1.618179962567934,1.6230891191821146
3,5,1.6523173662317867,1.761472095663322
4,1,1.803460792631541,1.7731205622295514
4,2,1.8459531854337832,1.7233899174084488
4,3,1.746316474230038,1.7422429266718182
4,4,1.9194974592217768,1.796467307477016
4,5,1.8110695354247688,1.795250084660995
5,1,1.096808355504918,1.0269817336944242
5,2,0.993479369574794,1.0024823234168472
5,3,0.8940948122593625,0.9462352141747824
5,4,0.8910809710252879,0.9414233756323261
5,5,1.0504562462973257,0.9950559864740808
6,1,1.6493394414929283,1.6703442410537017
6,2,1.6061982064729066,1.6992131232208396
6,3,1.9266730135246604,1.7806669473882577
6,4,1.6933957841988074,1.6666652796857002
6,5,1.7004953038873554,1.6961321282554287
7,1,1.3509142460675316,1.3657361053808024
7,2,1.27952984026799,1.1753647214354166
7,3,1.2802108717728478,1.3160286025346335
7,4,1.2593439816779306,1.4452501092271552
7,5,1.2772510915793267,1.3137038342191283
8,1,2.0619046628743263,2.0003545500477746
8,2,2.169655039357204,2.162790153343861
8,3,2.3711469438082005,2.231839040518917
8,4,2.514100067836386,2.3854170301705833
8,5,2.4586828973694086,2.265248291625573
9,1,1.976265988937672,2.0472004111933675
9,2,2.065614451443873,2.06226718026945
9,3,2.119344816639051,2.091444489012362
9,4,1.9918496616578016,2.036976388463486
9,5,2.275319653581437,2.1344057839768373
10,1,3.9627923489437338,3.9262057179099314
10,2,3.925222295260156,3.9172589105188305
10,3,3.9246302342440806,3.903866983613793
10,4,3.9941739066567936,3.905776107828341
10,5,3.813652916666384,3.5272661419759994
11,1,1.745279429070415,1.703073567101437
11,2,1.632252233145024,1.6821435024929365
11,3,1.71869949659148,1.9161934371295988
11,4,1.855124145149156,2.449439816675779
11,5,1.777731707826615,1.71078605234626
12,1,5.919327793135455,5.875951051087046
12,2,5.845802064085735,5.690327983033203
12,3,6.349163023109917,5.9161658100425605
12,4,6.013760919059656,5.835030556852207
12,5,5.739949648301136,5.919819005293892
13,1,2.2617918805286723,2.2196059689105825
13,2,2.4842358223279875,2.171506231782037
13,3,2.383999704905788,2.335651944650219
13,4,2.317258266550036,2.3081971324821504
13,5,2.3096756298077903,2.225088393507662
14,1,0.3792739889315858,0.5210767251731978
14,2,0.5716061760417699,0.6881418850561919
14,3,0.5014882228960377,0.5001817271658259
14,4,0.5473991138992629,0.5144010609719963
14,5,0.4224669595579789,0.6372700764200976
15,1,1.6390175511900709,1.7823994308706173
15,2,1.5955675764626995,1.6235796829105187
15,3,1.7402769275152392,1.6199031286689591
15,4,1.6468039454165608,1.6623554147562953
15,5,1.6484166433936511,1.7614689074303462
16,1,0.5714358702157436,0.5508415873189547
16,2,0.4713467559448878,0.49356968464540496
16,3,0.5658794097695349,0.5467053419718859
16,4,0.557476133898008,0.5554586298311619
16,5,0.5260500219953667,0.5147110293076932
17,1,0.4656720217485686,0.541858721509246
17,2,0.4224987604964458,0.5077499552677867
17,3,0.4437234585724304,0.4886358920167326
17,4,0.5002396619487102,0.5030839189367469
17,5,0.396804379721481,0.5258926023642227
18,1,0.8447616370817819,1.168547928012835
18,2,0.7510377042431265,0.6610417907705571
18,3,0.9385697317601146,0.7518046017014646
18,4,0.8686746740526373,0.7247210901366278
18,5,0.7777547252383062,0.763965007867056
20,1,0.434555200071847,0.48111740272343584
20,2,0.4347946820056711,0.48111740272343584
20,3,0.4460672186216036,0.44904772600216986
20,4,0.471756396386576,0.4852402411779846
20,5,0.4226460869702329,0.4480036353272868
21,1,0.7932551300618305,0.7921149981270914
21,2,0.9317066184410872,0.8575784447626895
21,3,0.5351117090222421,0.6730023381391823
21,4,0.8690506757467145,0.8852981553555029
21,5,0.9869408019913892,0.9069110093726469
22,1,0.9924663872937376,0.9896746863066858
22,2,1.0355940320893413,1.0175970744191745
22,3,1.0021223286643517,0.9947716997772271
22,4,1.0172528752058174,1.0127674343340682
22,5,1.002700770518086,1.0020936914335374
23,1,0.4772458176606869,0.4826414125138508
23,2,0.4678383210725465,0.4769327023138667
23,3,0.4659948886093073,0.47946427522552204
23,4,0.4547697782277007,0.47481288423609597
23,5,0.4796852438756417,0.4908759529100211
24,1,1.7966718100096966,1.7239751370479548
24,2,1.7222268844266178,1.7688891399738536
24,3,1.7796915491233578,1.733900290769998
24,4,1.7492852171197502,1.7861870008320269
24,5,1.7405794327056736,1.7627822972553113
