f_id,i_id,true,predicted
1,1,0.2293860661076884,0.34948209709958517
1,2,0.4013740808360788,0.4983360922916558
1,3,0.4855942498448432,0.4477634541892397
1,4,0.3287019614255028,0.3830767611626535
1,5,0.4010220027723363,0.38966845698692226
2,1,3.516764059948984,3.5596148005172865
2,2,3.686548934369819,3.6686218056621063
2,3,3.79322252316644,3.841789746519641
2,4,3.651295769900864,3.6918068667639896
2,5,3.8886643340601,3.8554367354971957
3,1,1.593057184047613,1.6557832367298249
3,2,1.6492745024059907,1.6953515716773397
3,3,1.6392409520720872,1.7060446425272724
3,4,1.618179962567934,1.6514596718977248
3,5,1.6523173662317867,1.7293210110464443
4,1,1.803460792631541,1.7319039098847033
4,2,1.8459531854337832,1.7697501051989457
4,3,1.746316474230038,1.7317629860876926
4,4,1.9194974592217768,1.820827483132154
4,5,1.8110695354247688,1.770917854584121
5,1,1.096808355504918,1.0269686300585281
5,2,0.993479369574794,1.0017729902397132
5,3,0.8940948122593625,0.9424161359317159
5,4,0.8910809710252879,0.9428725349792607
5,5,1.0504562462973257,0.9945482863286839
6,1,1.6493394414929283,1.6949673282757123
6,2,1.6061982064729066,1.7260662745902318
6,3,1.9266730135246604,1.8027144181231347
6,4,1.6933957841988074,1.7045132555582398
6,5,1.7004953038873554,1.7514317227624028
7,1,1.3509142460675316,1.3294027690168422
7,2,1.27952984026799,1.1283952422359937
7,3,1.2802108717728478,1.315521677875091
7,4,1.2593439816779306,1.427574075762963
7,5,1.2772510915793267,1.3357792437283837
8,1,2.0619046628743263,2.043825399016105
8,2,2.169655039357204,2.1486019873350926
8,3,2.3711469438082005,2.2597701990272507
8,4,2.514100067836386,2.370812551227103
8,5,2.4586828973694086,2.305037950243992
9,1,1.976265988937672,2.0507434971106484
9,2,2.065614451443873,2.0616057115397224
9,3,2.119344816639051,2.0844689796502696
9,4,1.9918496616578016,2.037851888500904
9,5,2.275319653581437,2.126472435894239
10,1,3.9627923489437338,3.9693150664496977
10,2,3.925222295260156,3.907942624824862
10,3,3.9246302342440806,3.9403536515318223
10,4,3.9941739066567936,3.993420713310299
10,5,3.813652916666384,3.7449404753436166
11,1,1.745279429070415,1.755266523872232
11,2,1.632252233145024,1.6829365632251285
11,3,1.71869949659148,2.0353912180396914
11,4,1.855124145149156,2.4473179126654085
11,5,1.777731707826615,1.7098061402854823
12,1,5.919327793135455,5.919819005293892
12,2,5.845802064085735,5.78219308529333
12,3,6.349163023109917,5.911298827939282
12,4,6.013760919059656,5.874031528955774
12,5,5.739949648301136,5.919819005293892
13,1,2.2617918805286723,2.2374042319304803
13,2,2.4842358223279875,2.201742441010445
13,3,2.383999704905788,2.3179637381237734
13,4,2.317258266550036,2.3144602651295947
13,5,2.3096756298077903,2.2093101486195317
14,1,0.3792739889315858,0.48160826786015226
14,2,0.5716061760417699,0.680282119517242
14,3,0.5014882228960377,0.5310992129228205
14,4,0.5473991138992629,0.5464189170464733
14,5,0.4224669595579789,0.6165909615689701
15,1,1.6390175511900709,1.7458205214437785
15,2,1.5955675764626995,1.6263701472712566
15,3,1.7402769275152392,1.633455624091559
15,4,1.6468039454165608,1.6718809954793383
15,5,1.6484166433936511,1.7607731635539254
17,1,0.4656720217485686,0.5019514287423152
17,2,0.4224987604964458,0.45829703663302934
17,3,0.4437234585724304,0.4573150280294646
17,4,0.5002396619487102,0.5043731478937926
17,5,0.396804379721481,0.4965787168699267
18,1,0.8447616370817819,1.214806176182684
18,2,0.7510377042431265,0.6539759658788842
18,3,0.9385697317601146,0.7415265619805967
18,4,0.8686746740526373,0.7026543494448826
18,5,0.7777547252383062,0.7311602225052174
19,1,0.6087990409765113,0.5974281801441382
19,2,0.6150204120128571,0.5926898922822922
19,3,0.5881078886471419,0.5907692108404041
19,4,0.6193346485215365,0.6173347169611707
19,5,0.6182661202560122,0.5988805088855476
20,1,0.434555200071847,0.4809153088630334
20,2,0.4347946820056711,0.4809153088630334
20,3,0.4460672186216036,0.44884563214176737
20,4,0.471756396386576,0.4850381473175821
20,5,0.4226460869702329,0.44780154146688433
21,1,0.7932551300618305,0.7778198835298319
21,2,0.9317066184410872,0.8612877493607392
21,3,0.5351117090222421,0.6729826671730003
21,4,0.8690506757467145,0.9018696451827443
21,5,0.9869408019913892,0.9155795764950004
22,1,0.9924663872937376,0.9790639643773089
22,2,1.0355940320893413,1.0151647902051462
22,3,1.0021223286643517,0.9955005225379122
22,4,1.0172528752058174,1.0124521446245027
22,5,1.002700770518086,1.0035450316142551
23,1,0.4772458176606869,0.47317045256994655
23,2,0.4678383210725465,0.4742340923126199
23,3,0.4659948886093073,0.4713150232223288
23,4,0.4547697782277007,0.4708559410091957
23,5,0.4796852438756417,0.4998016048437096
24,1,1.7966718100096966,1.765036597599299
24,2,1.7222268844266178,1.788877797652358
24,3,1.7796915491233578,1.7572005108547968
24,4,1.7492852171197502,1.8174507875419292
24,5,1.7405794327056736,1.7505526118373276
