f_id,i_id,true,predicted
1,1,0.2293860661076884,0.3814315478112491
1,2,0.4013740808360788,0.5082203974268201
1,3,0.4855942498448432,0.4440640585422279
1,4,0.3287019614255028,0.43995152639769086
1,5,0.4010220027723363,0.41674503356859044
3,1,1.593057184047613,1.7264985327093822
3,2,1.6492745024059907,1.7361889510277815
3,3,1.6392409520720872,1.718784420276458
3,4,1.618179962567934,1.6834344530110217
3,5,1.6523173662317867,1.818151005761509
4,1,1.803460792631541,1.7468645290689435
4,2,1.8459531854337832,1.7223715897814162
4,3,1.746316474230038,1.7296697915519073
4,4,1.9194974592217768,1.7400138372616971
4,5,1.8110695354247688,1.7347825146738562
5,1,1.096808355504918,0.9928127925876647
5,2,0.993479369574794,0.9774136248097023
5,3,0.8940948122593625,0.9342905644537443
5,4,0.8910809710252879,0.9437660704610199
5,5,1.0504562462973257,0.9807013672204832
6,1,1.6493394414929283,1.6901110340478636
6,2,1.6061982064729066,1.6995377352274001
6,3,1.9266730135246604,1.72487122211462
6,4,1.6933957841988074,1.7118529723371092
6,5,1.7004953038873554,1.6986079600621822
7,1,1.3509142460675316,1.4813210671490902
7,2,1.27952984026799,1.2804907601305604
7,3,1.2802108717728478,1.4600951827980464
7,4,1.2593439816779306,1.5970360680980094
7,5,1.2772510915793267,1.471312563650731
8,1,2.0619046628743263,1.9660846595604122
8,2,2.169655039357204,2.1655297530923137
8,3,2.3711469438082005,2.216115141123316
8,4,2.514100067836386,2.3401346560328107
8,5,2.4586828973694086,2.2476813360248715
9,1,1.976265988937672,2.006183719898401
9,2,2.065614451443873,2.0079317145029147
9,3,2.119344816639051,2.0280009136205557
9,4,1.9918496616578016,1.97518654991297
9,5,2.275319653581437,2.0964125790539514
10,1,3.9627923489437338,3.9562702930017846
10,2,3.925222295260156,3.7841784537604184
10,3,3.9246302342440806,3.4640398680116613
10,4,3.9941739066567936,4.004421990827162
10,5,3.813652916666384,3.2320245585532343
11,1,1.745279429070415,1.7365751406994365
11,2,1.632252233145024,1.7418851888011964
11,3,1.71869949659148,1.9937598706826105
11,4,1.855124145149156,2.2852745975878412
11,5,1.777731707826615,1.7418851888011964
12,1,5.919327793135455,5.775355521167233
12,2,5.845802064085735,5.885394092623268
12,3,6.349163023109917,6.137210799764305
12,4,6.013760919059656,5.95107573885878
12,5,5.739949648301136,5.854719371407629
13,1,2.2617918805286723,2.1579904595701866
13,2,2.4842358223279875,1.9598716812328731
13,3,2.383999704905788,2.218313839796556
13,4,2.317258266550036,2.2291730744641254
13,5,2.3096756298077903,2.2200911461558794
14,1,0.3792739889315858,0.5092405894732882
14,2,0.5716061760417699,0.6367439780659347
14,3,0.5014882228960377,0.5201021619466837
14,4,0.5473991138992629,0.5365414778807743
14,5,0.4224669595579789,0.6043143168369796
15,1,1.6390175511900709,1.8380820428438789
15,2,1.5955675764626995,1.6870972647810571
15,3,1.7402769275152392,1.6680834854710118
15,4,1.6468039454165608,1.7625809800755043
15,5,1.6484166433936511,1.9410884410897247
16,1,0.5714358702157436,0.525592721952862
16,2,0.4713467559448878,0.5173534504519086
16,3,0.5658794097695349,0.5173534504519086
16,4,0.557476133898008,0.5375245644282609
16,5,0.5260500219953667,0.515123729827091
17,1,0.4656720217485686,0.556753819730032
17,2,0.4224987604964458,0.49429600927425743
17,3,0.4437234585724304,0.4801502876028357
17,4,0.5002396619487102,0.5394316616597371
17,5,0.396804379721481,0.5282005108506412
18,1,0.8447616370817819,1.3425766621749466
18,2,0.7510377042431265,0.6153785215682845
18,3,0.9385697317601146,0.7713927882301422
18,4,0.8686746740526373,0.6897724188522248
18,5,0.7777547252383062,0.6990576199817492
19,1,0.6087990409765113,0.5640622341631112
19,2,0.6150204120128571,0.552820501489857
19,3,0.5881078886471419,0.5490416469048098
19,4,0.6193346485215365,0.5556817123436752
19,5,0.6182661202560122,0.562513223737325
20,1,0.434555200071847,0.4411965165423504
20,2,0.4347946820056711,0.43729648858607567
20,3,0.4460672186216036,0.4414022808036225
20,4,0.471756396386576,0.49224402101087
20,5,0.4226460869702329,0.4310194890254946
21,1,0.7932551300618305,0.8194655579030861
21,2,0.9317066184410872,0.8796488077694309
21,3,0.5351117090222421,0.6402116998271425
21,4,0.8690506757467145,0.9227460920502487
21,5,0.9869408019913892,0.8936515432592721
22,1,0.9924663872937376,1.0034738847953042
22,2,1.0355940320893413,1.0095524544668222
22,3,1.0021223286643517,0.9857743346998007
22,4,1.0172528752058174,1.0063922346988141
22,5,1.002700770518086,1.0004028086458703
23,1,0.4772458176606869,0.4812125745733954
23,2,0.4678383210725465,0.4812125745733954
23,3,0.4659948886093073,0.4812125745733954
23,4,0.4547697782277007,0.4870363098322478
23,5,0.4796852438756417,0.4916815666991664
24,1,1.7966718100096966,1.7230385621104776
24,2,1.7222268844266178,1.7609689575060903
24,3,1.7796915491233578,1.7230385621104776
24,4,1.7492852171197502,1.7982166245426818
24,5,1.7405794327056736,1.7481343921445305
