f_id,i_id,true,predicted
1,1,0.2293860661076884,0.5293361070922064
1,2,0.4013740808360788,0.5293361070922064
1,3,0.4855942498448432,0.5293361070922064
1,4,0.3287019614255028,0.5293361070922064
1,5,0.4010220027723363,0.5293361070922064
2,1,3.516764059948984,3.6050045255215304
2,2,3.686548934369819,3.6961431272697167
2,3,3.79322252316644,3.8708928854644147
2,4,3.651295769900864,3.7034426370196614
2,5,3.8886643340601,3.8700032489857814
3,1,1.593057184047613,1.825904243984108
3,2,1.6492745024059907,1.8140284906650095
3,3,1.6392409520720872,1.8140284906650095
3,4,1.618179962567934,1.8140284906650095
3,5,1.6523173662317867,1.825904243984108
4,1,1.803460792631541,1.8140284906650095
4,2,1.8459531854337832,1.8140284906650095
4,3,1.746316474230038,1.8140284906650095
4,4,1.9194974592217768,1.8140284906650095
4,5,1.8110695354247688,1.8140284906650095
5,1,1.096808355504918,0.9339567489335268
5,2,0.993479369574794,0.9339567489335268
5,3,0.8940948122593625,0.9339567489335268
5,4,0.8910809710252879,0.9339567489335268
5,5,1.0504562462973257,0.9339567489335268
6,1,1.6493394414929283,1.8140284906650095
6,2,1.6061982064729066,1.8140284906650095
6,3,1.9266730135246604,1.8140284906650095
6,4,1.6933957841988074,1.8140284906650095
6,5,1.7004953038873554,1.8140284906650095
7,1,1.3509142460675316,1.6461970719644443
7,2,1.27952984026799,1.3680600995395071
7,3,1.2802108717728478,1.6461970719644443
7,4,1.2593439816779306,1.825904243984108
7,5,1.2772510915793267,1.6461970719644443
8,1,2.0619046628743263,1.837591924502804
8,2,2.169655039357204,1.825904243984108
8,3,2.3711469438082005,1.825904243984108
8,4,2.514100067836386,1.837591924502804
8,5,2.4586828973694086,1.837591924502804
9,1,1.976265988937672,1.837591924502804
9,2,2.065614451443873,1.837591924502804
9,3,2.119344816639051,1.837591924502804
9,4,1.9918496616578016,1.837591924502804
9,5,2.275319653581437,1.837591924502804
10,1,3.9627923489437338,3.9031763202490324
10,2,3.925222295260156,3.8986917451658987
10,3,3.9246302342440806,3.8741904088289916
10,4,3.9941739066567936,3.8871466920219837
10,5,3.813652916666384,3.727188309335775
11,1,1.745279429070415,1.8564781934624233
11,2,1.632252233145024,1.8140284906650095
11,3,1.71869949659148,2.0125580203349047
11,4,1.855124145149156,2.348042419043285
11,5,1.777731707826615,1.8140284906650095
12,1,5.919327793135455,5.871455627695887
12,2,5.845802064085735,5.776241521857162
12,3,6.349163023109917,6.066727988442254
12,4,6.013760919059656,5.928325736898362
12,5,5.739949648301136,5.860023705863348
13,1,2.2617918805286723,1.825904243984108
13,2,2.4842358223279875,1.825904243984108
13,3,2.383999704905788,1.837591924502804
13,4,2.317258266550036,1.837591924502804
13,5,2.3096756298077903,1.8198193687059816
15,1,1.6390175511900709,1.8140284906650095
15,2,1.5955675764626995,1.8140284906650095
15,3,1.7402769275152392,1.8140284906650095
15,4,1.6468039454165608,1.8140284906650095
15,5,1.6484166433936511,1.8257161711837058
16,1,0.5714358702157436,0.5363853536459561
16,2,0.4713467559448878,0.5363853536459561
16,3,0.5658794097695349,0.5363853536459561
16,4,0.557476133898008,0.5363853536459561
16,5,0.5260500219953667,0.5363853536459561
17,1,0.4656720217485686,0.5293361070922064
17,2,0.4224987604964458,0.5293361070922064
17,3,0.4437234585724304,0.5293361070922064
17,4,0.5002396619487102,0.5293361070922064
17,5,0.396804379721481,0.5293361070922064
18,1,0.8447616370817819,1.8140284906650095
18,2,0.7510377042431265,0.5363853536459561
18,3,0.9385697317601146,0.5572754117546765
18,4,0.8686746740526373,0.5363853536459561
18,5,0.7777547252383062,0.5363853536459561
19,1,0.6087990409765113,0.5293361070922064
19,2,0.6150204120128571,0.5293361070922064
19,3,0.5881078886471419,0.5293361070922064
19,4,0.6193346485215365,0.5293361070922064
19,5,0.6182661202560122,0.5293361070922064
20,1,0.434555200071847,0.57669115933871
20,2,0.4347946820056711,0.57669115933871
20,3,0.4460672186216036,0.57669115933871
20,4,0.471756396386576,0.57669115933871
20,5,0.4226460869702329,0.57669115933871
21,1,0.7932551300618305,0.9339567489335268
21,2,0.9317066184410872,0.9339567489335268
21,3,0.5351117090222421,0.9339567489335268
21,4,0.8690506757467145,0.9339567489335268
21,5,0.9869408019913892,0.9339567489335268
22,1,0.9924663872937376,0.9339567489335268
22,2,1.0355940320893413,0.9339567489335268
22,3,1.0021223286643517,0.9339567489335268
22,4,1.0172528752058174,0.9339567489335268
22,5,1.002700770518086,0.9339567489335268
23,1,0.4772458176606869,0.5363853536459561
23,2,0.4678383210725465,0.5363853536459561
23,3,0.4659948886093073,0.5363853536459561
23,4,0.4547697782277007,0.5363853536459561
23,5,0.4796852438756417,0.5363853536459561
24,1,1.7966718100096966,1.825904243984108
24,2,1.7222268844266178,1.825904243984108
24,3,1.7796915491233578,1.825904243984108
24,4,1.7492852171197502,1.825904243984108
24,5,1.7405794327056736,1.825904243984108
