f_id,i_id,true,predicted
1,1,0.2293860661076884,0.3354451950882629
1,2,0.4013740808360788,0.47844518793602453
1,3,0.4855942498448432,0.44044201207815775
1,4,0.3287019614255028,0.42319525244472417
1,5,0.4010220027723363,0.39386876733774584
2,1,3.516764059948984,3.629186400608814
2,2,3.686548934369819,3.5770304673076527
2,3,3.79322252316644,3.851359787713427
2,4,3.651295769900864,3.7209874211512926
2,5,3.8886643340601,3.85367323487551
3,1,1.593057184047613,1.6950533909982959
3,2,1.6492745024059907,1.6871235737812618
3,3,1.6392409520720872,1.6947045551975781
3,4,1.618179962567934,1.626293878965074
3,5,1.6523173662317867,1.8723036565916258
4,1,1.803460792631541,1.7887366766358617
4,2,1.8459531854337832,1.7411905013392206
4,3,1.746316474230038,1.7635818494045605
4,4,1.9194974592217768,1.8102323938565872
4,5,1.8110695354247688,1.8106705208384994
5,1,1.096808355504918,1.0275056625377048
5,2,0.993479369574794,1.0022701938721679
5,3,0.8940948122593625,0.9441484492165892
5,4,0.8910809710252879,0.9381458053387405
5,5,1.0504562462973257,0.9952533385093838
6,1,1.6493394414929283,1.671946980769447
6,2,1.6061982064729066,1.7218928666433766
6,3,1.9266730135246604,1.8027336932962057
6,4,1.6933957841988074,1.6852426123571191
6,5,1.7004953038873554,1.7278091897184005
7,1,1.3509142460675316,1.31200613707554
7,2,1.27952984026799,1.1121750301024644
7,3,1.2802108717728478,1.332938342200832
7,4,1.2593439816779306,1.446629140289589
7,5,1.2772510915793267,1.3287948463725063
8,1,2.0619046628743263,1.9972391599433066
8,2,2.169655039357204,2.1903045932174985
8,3,2.3711469438082005,2.253945577828026
8,4,2.514100067836386,2.397044147108636
8,5,2.4586828973694086,2.325576297519525
9,1,1.976265988937672,2.0496743413042453
9,2,2.065614451443873,2.0452762215476885
9,3,2.119344816639051,2.0726963930311033
9,4,1.9918496616578016,2.029141308196667
9,5,2.275319653581437,2.1251969883828266
10,1,3.9627923489437338,3.9262057179099314
10,2,3.925222295260156,3.9172589105188305
10,3,3.9246302342440806,3.8972443029920565
10,4,3.9941739066567936,3.9971242720298594
10,5,3.813652916666384,3.5879268369305994
11,1,1.745279429070415,1.73377797583819
11,2,1.632252233145024,1.6776885157907042
11,3,1.71869949659148,1.9469588561970186
11,4,1.855124145149156,2.369745074711691
11,5,1.777731707826615,1.7014447746810466
12,1,5.919327793135455,5.919819005293892
12,2,5.845802064085735,5.801559520936027
12,3,6.349163023109917,5.9570863042774
12,4,6.013760919059656,5.919819005293892
12,5,5.739949648301136,5.919819005293892
13,1,2.2617918805286723,2.2258219705969573
13,2,2.4842358223279875,2.1895445132000693
13,3,2.383999704905788,2.3308513065771486
13,4,2.317258266550036,2.317969892741633
13,5,2.3096756298077903,2.2050620566273462
14,1,0.3792739889315858,0.5152505603114474
14,2,0.5716061760417699,0.7496483161138271
14,3,0.5014882228960377,0.5377968831081773
14,4,0.5473991138992629,0.5496452860838938
14,5,0.4224669595579789,0.6878624919264825
16,1,0.5714358702157436,0.549257545217273
16,2,0.4713467559448878,0.4991459645337703
16,3,0.5658794097695349,0.5370959543453317
16,4,0.557476133898008,0.5568189282665476
16,5,0.5260500219953667,0.5223541911784381
17,1,0.4656720217485686,0.5395877128464304
17,2,0.4224987604964458,0.46067839124714155
17,3,0.4437234585724304,0.44236516325662734
17,4,0.5002396619487102,0.5221876270651304
17,5,0.396804379721481,0.5224592404844841
18,1,0.8447616370817819,1.226165119383622
18,2,0.7510377042431265,0.6693375511144111
18,3,0.9385697317601146,0.7465168431084644
18,4,0.8686746740526373,0.7036442181882242
18,5,0.7777547252383062,0.7561133051939756
19,1,0.6087990409765113,0.5960570499347042
19,2,0.6150204120128571,0.5913219839204191
19,3,0.5881078886471419,0.5876731951693085
19,4,0.6193346485215365,0.604558663075369
19,5,0.6182661202560122,0.5945088155006378
20,1,0.434555200071847,0.48389632098815155
20,2,0.4347946820056711,0.48389632098815155
20,3,0.4460672186216036,0.45361635688660795
20,4,0.471756396386576,0.48801915944270036
20,5,0.4226460869702329,0.4525722662117249
21,1,0.7932551300618305,0.7752627020694887
21,2,0.9317066184410872,0.8611507337489541
21,3,0.5351117090222421,0.6844261150086491
21,4,0.8690506757467145,0.900534705731695
21,5,0.9869408019913892,0.9135113278456322
22,1,0.9924663872937376,0.9822409809430644
22,2,1.0355940320893413,1.0201657895925957
22,3,1.0021223286643517,0.9922069018446767
22,4,1.0172528752058174,1.0135910647941635
22,5,1.002700770518086,1.0042067164620871
23,1,0.4772458176606869,0.4805298716820151
23,2,0.4678383210725465,0.4814067197826217
23,3,0.4659948886093073,0.48268466618733497
23,4,0.4547697782277007,0.48022902966426173
23,5,0.4796852438756417,0.49314694520120683
24,1,1.7966718100096966,1.7715415925716655
24,2,1.7222268844266178,1.8271256525060344
24,3,1.7796915491233578,1.767349274210736
24,4,1.7492852171197502,1.8292222485782634
24,5,1.7405794327056736,1.8022768449674818
