f_id,i_id,true,predicted
1,1,0.2293860661076884,0.3131274627920277
1,2,0.4013740808360788,0.4167767660724251
1,3,0.4855942498448432,0.459714071752391
1,4,0.3287019614255028,0.36987696990036023
1,5,0.4010220027723363,0.3983852527502488
2,1,3.516764059948984,3.468168760330341
2,2,3.686548934369819,3.756921188724005
2,3,3.79322252316644,3.833753132055767
2,4,3.651295769900864,3.728391976577198
2,5,3.8886643340601,3.8234738688391587
3,1,1.593057184047613,1.630863432562717
3,2,1.6492745024059907,1.6823639448593282
3,3,1.6392409520720872,1.6925276485445864
3,4,1.618179962567934,1.6309997493017891
3,5,1.6523173662317867,1.7144594971837548
4,1,1.803460792631541,1.7752326638586413
4,2,1.8459531854337832,1.7719957400711694
4,3,1.746316474230038,1.737250545486281
4,4,1.9194974592217768,1.8472264991218392
4,5,1.8110695354247688,1.8250664936554548
5,1,1.096808355504918,1.0446963708975237
5,2,0.993479369574794,0.9958572966953804
5,3,0.8940948122593625,0.9457995048176909
5,4,0.8910809710252879,0.9426666604558404
5,5,1.0504562462973257,0.9972558420916701
6,1,1.6493394414929283,1.686128054917862
6,2,1.6061982064729066,1.6609674808506332
6,3,1.9266730135246604,1.8533869097287756
6,4,1.6933957841988074,1.712516380152102
6,5,1.7004953038873554,1.7342356073287613
7,1,1.3509142460675316,1.4120899177908113
7,2,1.27952984026799,1.1442414391523192
7,3,1.2802108717728478,1.3460791848168023
7,4,1.2593439816779306,1.3600658471565614
7,5,1.2772510915793267,1.2884658095423207
8,1,2.0619046628743263,2.038390960376246
8,2,2.169655039357204,2.1524399484077974
8,3,2.3711469438082005,2.2467715312108916
8,4,2.514100067836386,2.3991114191849827
8,5,2.4586828973694086,2.280199291423162
9,1,1.976265988937672,2.060230675687332
9,2,2.065614451443873,2.0639890464521624
9,3,2.119344816639051,2.099108076721021
9,4,1.9918496616578016,2.0089031180529986
9,5,2.275319653581437,2.173817402009864
10,1,3.9627923489437338,3.986008017234872
10,2,3.925222295260156,3.9722088759053933
10,3,3.9246302342440806,3.9436190516487124
10,4,3.9941739066567936,4.029302505352606
10,5,3.813652916666384,3.597447980531483
11,1,1.745279429070415,1.763367755560459
11,2,1.632252233145024,1.6686954766451465
11,3,1.71869949659148,1.9673955005218864
11,4,1.855124145149156,2.3384136159362314
11,5,1.777731707826615,1.730744932787838
12,1,5.919327793135455,5.871128326217254
12,2,5.845802064085735,5.570228897588597
12,3,6.349163023109917,6.097515403196082
12,4,6.013760919059656,5.887319888720953
12,5,5.739949648301136,5.726677540888804
13,1,2.2617918805286723,2.159650860581587
13,2,2.4842358223279875,2.212787417124227
13,3,2.383999704905788,2.329144668392577
13,4,2.317258266550036,2.2959061559208624
13,5,2.3096756298077903,2.1587261662644073
14,1,0.3792739889315858,0.48393603878089925
14,2,0.5716061760417699,0.7095427001595408
14,3,0.5014882228960377,0.546674087835754
14,4,0.5473991138992629,0.5538061324523551
14,5,0.4224669595579789,0.6494309849521899
15,1,1.6390175511900709,1.7104588589078165
15,2,1.5955675764626995,1.626866886847132
15,3,1.7402769275152392,1.7308528542612558
15,4,1.6468039454165608,1.6884469361993721
15,5,1.6484166433936511,1.7413560882053805
16,1,0.5714358702157436,0.5529306452380809
16,2,0.4713467559448878,0.49350165448957495
16,3,0.5658794097695349,0.5565991358938174
16,4,0.557476133898008,0.5412205675862541
16,5,0.5260500219953667,0.5227327740107914
17,1,0.4656720217485686,0.5050651554788695
17,2,0.4224987604964458,0.4300158169148134
17,3,0.4437234585724304,0.4507171292047646
17,4,0.5002396619487102,0.48234438136791197
17,5,0.396804379721481,0.4305985643926637
19,1,0.6087990409765113,0.6032758958018257
19,2,0.6150204120128571,0.5982839902914594
19,3,0.5881078886471419,0.5840038725229646
19,4,0.6193346485215365,0.6079393006607708
19,5,0.6182661202560122,0.6061983586515945
20,1,0.434555200071847,0.4583748440786952
20,2,0.4347946820056711,0.4516510318117383
20,3,0.4460672186216036,0.4421013059006897
20,4,0.471756396386576,0.4605817910963985
20,5,0.4226460869702329,0.42964671614870936
21,1,0.7932551300618305,0.7738796227270405
21,2,0.9317066184410872,0.8672762525961788
21,3,0.5351117090222421,0.6415978675606462
21,4,0.8690506757467145,0.8949663586947022
21,5,0.9869408019913892,0.9173914912661081
22,1,0.9924663872937376,0.9764010666434652
22,2,1.0355940320893413,1.0286441699123352
22,3,1.0021223286643517,0.9905349268173105
22,4,1.0172528752058174,1.0145715235812758
22,5,1.002700770518086,0.9986918987698593
23,1,0.4772458176606869,0.4785161562654182
23,2,0.4678383210725465,0.4804965972442121
23,3,0.4659948886093073,0.4742544673954622
23,4,0.4547697782277007,0.468316389647947
23,5,0.4796852438756417,0.47910349425490173
24,1,1.7966718100096966,1.7853846843096528
24,2,1.7222268844266178,1.7782007229557666
24,3,1.7796915491233578,1.774607096013118
24,4,1.7492852171197502,1.798668192726447
24,5,1.7405794327056736,1.750047904646534
