f_id,i_id,true,predicted
1,1,0.2293860661076884,0.5285004710678356
1,2,0.4013740808360788,0.6195832559148725
1,3,0.4855942498448432,0.5285004710678356
1,4,0.3287019614255028,0.5285004710678356
1,5,0.4010220027723363,0.5285004710678356
2,1,3.516764059948984,3.6487990229877276
2,2,3.686548934369819,3.5776263364248457
2,3,3.79322252316644,3.8735919124357543
2,4,3.651295769900864,3.6814666343278573
2,5,3.8886643340601,3.8810490086767357
3,1,1.593057184047613,1.8018009744281052
3,2,1.6492745024059907,1.8188188132183507
3,3,1.6392409520720872,1.79767669224202
3,4,1.618179962567934,1.8099147108438742
3,5,1.6523173662317867,1.8283819365740575
4,1,1.803460792631541,1.8099147108438742
4,2,1.8459531854337832,1.8099147108438742
4,3,1.746316474230038,1.8188188132183507
4,4,1.9194974592217768,1.8188188132183507
4,5,1.8110695354247688,1.8099147108438742
5,1,1.096808355504918,0.8998569991479363
5,2,0.993479369574794,0.9168833286860562
5,3,0.8940948122593625,0.8998569991479363
5,4,0.8910809710252879,0.9113048443589394
5,5,1.0504562462973257,0.8942785148208194
6,1,1.6493394414929283,1.79767669224202
6,2,1.6061982064729066,1.833820777743679
6,3,1.9266730135246604,1.833820777743679
6,4,1.6933957841988074,1.8242576543879725
6,5,1.7004953038873554,1.8099147108438742
7,1,1.3509142460675316,1.6790167078832101
7,2,1.27952984026799,1.4558687103321506
7,3,1.2802108717728478,1.6790167078832101
7,4,1.2593439816779306,1.7928968720536287
7,5,1.2772510915793267,1.688579831238917
8,1,2.0619046628743263,1.8427248801181555
8,2,2.169655039357204,1.8427248801181555
8,3,2.3711469438082005,1.8427248801181555
8,4,2.514100067836386,1.8427248801181555
8,5,2.4586828973694086,1.8427248801181555
9,1,1.976265988937672,1.8283819365740575
9,2,2.065614451443873,1.8283819365740575
9,3,2.119344816639051,1.8283819365740575
9,4,1.9918496616578016,1.8283819365740575
9,5,2.275319653581437,1.8283819365740575
10,1,3.9627923489437338,3.909812161477345
10,2,3.925222295260156,3.9053275863942116
10,3,3.9246302342440806,3.8857694591138
10,4,3.9941739066567936,3.9408027334026143
10,5,3.813652916666384,3.5861630179027917
11,1,1.745279429070415,1.8258004540859138
11,2,1.632252233145024,1.7833337486979217
11,3,1.71869949659148,2.035403937638804
11,4,1.855124145149156,2.5079425297543883
11,5,1.777731707826615,1.7833337486979217
12,1,5.919327793135455,5.919819005293892
12,2,5.845802064085735,5.794037366699738
12,3,6.349163023109917,5.9186789046105845
12,4,6.013760919059656,5.874410436450611
12,5,5.739949648301136,5.919819005293892
13,1,2.2617918805286723,1.8427248801181555
13,2,2.4842358223279875,1.833820777743679
13,3,2.383999704905788,1.816143917972203
13,4,2.317258266550036,1.816143917972203
13,5,2.3096756298077903,1.8427248801181555
14,1,0.3792739889315858,0.5497179476043841
14,2,0.5716061760417699,0.6759203392543924
14,3,0.5014882228960377,0.5345792968911148
14,4,0.5473991138992629,0.5345792968911148
14,5,0.4224669595579789,0.6703418549272756
15,1,1.6390175511900709,1.8188188132183507
15,2,1.5955675764626995,1.8099147108438742
15,3,1.7402769275152392,1.8099147108438742
15,4,1.6468039454165608,1.8188188132183507
15,5,1.6484166433936511,1.8188188132183507
16,1,0.5714358702157436,0.5533740098044736
16,2,0.4713467559448878,0.5294097201508046
16,3,0.5658794097695349,0.5294097201508046
16,4,0.557476133898008,0.5677962516838849
16,5,0.5260500219953667,0.5349882044779215
17,1,0.4656720217485686,0.529000812563998
17,2,0.4224987604964458,0.5345792968911148
17,3,0.4437234585724304,0.5687824691869934
17,4,0.5002396619487102,0.5345792968911148
17,5,0.396804379721481,0.5285004710678356
18,1,0.8447616370817819,1.75757780873161
18,2,0.7510377042431265,0.5410670303012008
18,3,0.9385697317601146,0.6162608217888681
18,4,0.8686746740526373,0.5738750775071643
18,5,0.7777547252383062,0.5349882044779215
19,1,0.6087990409765113,0.542728166764442
19,2,0.6150204120128571,0.5935228913480605
19,3,0.5881078886471419,0.5345792968911148
19,4,0.6193346485215365,0.5673873440970784
19,5,0.6182661202560122,0.5345792968911148
20,1,0.434555200071847,0.5844955042803461
20,2,0.4347946820056711,0.5940586276360527
20,3,0.4460672186216036,0.5844955042803461
20,4,0.471756396386576,0.5844955042803461
20,5,0.4226460869702329,0.5940586276360527
21,1,0.7932551300618305,0.7883660474368324
21,2,0.9317066184410872,0.8172633062723392
21,3,0.5351117090222421,0.7583197118153937
21,4,0.8690506757467145,0.7972065848446364
21,5,0.9869408019913892,0.8342896358104593
23,1,0.4772458176606869,0.5349882044779215
23,2,0.4678383210725465,0.5294097201508046
23,3,0.4659948886093073,0.5294097201508046
23,4,0.4547697782277007,0.5294097201508046
23,5,0.4796852438756417,0.5533740098044736
24,1,1.7966718100096966,1.8080648377773674
24,2,1.7222268844266178,1.8151100735844425
24,3,1.7796915491233578,1.8151100735844425
24,4,1.7492852171197502,1.8151100735844425
24,5,1.7405794327056736,1.8151100735844425
