f_id,i_id,true,predicted
2,1,3.516764059948984,3.5192193849607554
2,2,3.686548934369819,3.4641758002774927
2,3,3.79322252316644,3.8533545620864067
2,4,3.651295769900864,3.6644831474242907
2,5,3.8886643340601,3.831714660538736
3,1,1.593057184047613,1.6027566360714698
3,2,1.6492745024059907,1.6777923100293948
3,3,1.6392409520720872,1.6322171800875265
3,4,1.618179962567934,1.5987075652488032
3,5,1.6523173662317867,1.7837673308373292
4,1,1.803460792631541,1.8166349037106821
4,2,1.8459531854337832,1.7722119263766205
4,3,1.746316474230038,1.744465148700834
4,4,1.9194974592217768,1.8643115545028
4,5,1.8110695354247688,1.7833046276312476
5,1,1.096808355504918,1.0378836419764914
5,2,0.993479369574794,0.9921999581134205
5,3,0.8940948122593625,0.9160061543764308
5,4,0.8910809710252879,0.9361227681546073
5,5,1.0504562462973257,0.9981046924293813
6,1,1.6493394414929283,1.6811528950904435
6,2,1.6061982064729066,1.6509099907023046
6,3,1.9266730135246604,1.8356448742388944
6,4,1.6933957841988074,1.7114719064427255
6,5,1.7004953038873554,1.6930832292879046
7,1,1.3509142460675316,1.365444740537528
7,2,1.27952984026799,1.1133778086357162
7,3,1.2802108717728478,1.3080580859981175
7,4,1.2593439816779306,1.3849697183476837
7,5,1.2772510915793267,1.315440078251391
8,1,2.0619046628743263,2.0090761489611957
8,2,2.169655039357204,2.181374871658557
8,3,2.3711469438082005,2.236853957356699
8,4,2.514100067836386,2.4659444205764496
8,5,2.4586828973694086,2.3447476154433193
9,1,1.976265988937672,2.0006112994330887
9,2,2.065614451443873,2.0661966360839306
9,3,2.119344816639051,2.0742792568687176
9,4,1.9918496616578016,1.985328671383676
9,5,2.275319653581437,2.1806677091004842
10,1,3.9627923489437338,3.928502060724357
10,2,3.925222295260156,3.9187164464175988
10,3,3.9246302342440806,3.7198958431383624
10,4,3.9941739066567936,4.0311984193970085
10,5,3.813652916666384,3.402594817949262
11,1,1.745279429070415,1.766574512127895
11,2,1.632252233145024,1.7109643045083784
11,3,1.71869949659148,1.909114491602155
11,4,1.855124145149156,2.3262215179716814
11,5,1.777731707826615,1.7712384900502394
12,1,5.919327793135455,5.842209759690723
12,2,5.845802064085735,5.759407035644205
12,3,6.349163023109917,6.1471411706609596
12,4,6.013760919059656,5.93128918586253
12,5,5.739949648301136,5.805239025290058
13,1,2.2617918805286723,2.20142352466992
13,2,2.4842358223279875,2.16388685973227
13,3,2.383999704905788,2.286827920643522
13,4,2.317258266550036,2.269425703726842
13,5,2.3096756298077903,2.2490067115387835
14,1,0.3792739889315858,0.46342028291096765
14,2,0.5716061760417699,0.6238790427049374
14,3,0.5014882228960377,0.5130648439806109
14,4,0.5473991138992629,0.5411015320674998
14,5,0.4224669595579789,0.5253795788651755
15,1,1.6390175511900709,1.7412664282347208
15,2,1.5955675764626995,1.5625005395012939
15,3,1.7402769275152392,1.5937375062923147
15,4,1.6468039454165608,1.68941250557685
15,5,1.6484166433936511,1.8191435575237105
16,1,0.5714358702157436,0.546550199332688
16,2,0.4713467559448878,0.49423135215660646
16,3,0.5658794097695349,0.5435643176708675
16,4,0.557476133898008,0.5621289954973058
16,5,0.5260500219953667,0.519284992364418
17,1,0.4656720217485686,0.5110933667099682
17,2,0.4224987604964458,0.47185514695855724
17,3,0.4437234585724304,0.504137442778768
17,4,0.5002396619487102,0.5050407300704318
17,5,0.396804379721481,0.461445043450047
18,1,0.8447616370817819,1.1578029882586924
18,2,0.7510377042431265,0.6623756474471779
18,3,0.9385697317601146,0.7834027311466437
18,4,0.8686746740526373,0.7251322872415799
18,5,0.7777547252383062,0.7081443327112481
19,1,0.6087990409765113,0.6046794552141436
19,2,0.6150204120128571,0.6451276085817623
19,3,0.5881078886471419,0.5845607267820451
19,4,0.6193346485215365,0.6275179593737684
19,5,0.6182661202560122,0.6092924278017973
20,1,0.434555200071847,0.45104072916109444
20,2,0.4347946820056711,0.44970620179479726
20,3,0.4460672186216036,0.4729633325176995
20,4,0.471756396386576,0.5044342859098457
20,5,0.4226460869702329,0.43210664930330506
21,1,0.7932551300618305,0.7910907252574364
21,2,0.9317066184410872,0.8831171344937992
21,3,0.5351117090222421,0.648251064057909
21,4,0.8690506757467145,0.8865223689667278
21,5,0.9869408019913892,0.9041503479925294
22,1,0.9924663872937376,0.9785897357586084
22,2,1.0355940320893413,1.0235593472383242
22,3,1.0021223286643517,0.976355207548789
22,4,1.0172528752058174,1.015264524202015
22,5,1.002700770518086,0.9942204028554108
23,1,0.4772458176606869,0.48533590736258514
23,2,0.4678383210725465,0.4812301833692296
23,3,0.4659948886093073,0.47954469870249483
23,4,0.4547697782277007,0.4688777372287853
23,5,0.4796852438756417,0.4923340180985884
24,1,1.7966718100096966,1.7804657009063078
24,2,1.7222268844266178,1.8143771232288632
24,3,1.7796915491233578,1.7747684626838924
24,4,1.7492852171197502,1.7707079808695378
24,5,1.7405794327056736,1.774629824611798
