f_id,i_id,true,predicted
1,1,0.2293860661076884,0.3718580354088788
1,2,0.4013740808360788,0.508422603773901
1,3,0.4855942498448432,0.4236269961135962
1,4,0.3287019614255028,0.42004853743120785
1,5,0.4010220027723363,0.39313843349971556
2,1,3.516764059948984,3.2555157010645055
2,2,3.686548934369819,3.6577862432835437
2,3,3.79322252316644,3.822053869151346
2,4,3.651295769900864,3.7495636252741678
2,5,3.8886643340601,3.831292471765631
3,1,1.593057184047613,1.5966249725416
3,2,1.6492745024059907,1.6980009569813697
3,3,1.6392409520720872,1.66901962408403
3,4,1.618179962567934,1.6398140586836842
3,5,1.6523173662317867,1.7557462537724966
4,1,1.803460792631541,1.7602940506019173
4,2,1.8459531854337832,1.7489142471219576
4,3,1.746316474230038,1.7590827724220195
4,4,1.9194974592217768,1.8059440043446504
4,5,1.8110695354247688,1.7762961460639368
5,1,1.096808355504918,1.0283462306923723
5,2,0.993479369574794,1.0147339798550514
5,3,0.8940948122593625,0.9328600553224724
5,4,0.8910809710252879,0.9488547282150279
5,5,1.0504562462973257,0.9822091734822747
7,1,1.3509142460675316,1.3501320228734617
7,2,1.27952984026799,1.1606860172409053
7,3,1.2802108717728478,1.2783493539379784
7,4,1.2593439816779306,1.4949197846446183
7,5,1.2772510915793267,1.2783493539379784
8,1,2.0619046628743263,2.0323219305549793
8,2,2.169655039357204,2.2028978084634647
8,3,2.3711469438082005,2.281889057684093
8,4,2.514100067836386,2.362935496963522
8,5,2.4586828973694086,2.296339255284082
9,1,1.976265988937672,2.0055085558669377
9,2,2.065614451443873,2.047487444946426
9,3,2.119344816639051,2.0055085558669377
9,4,1.9918496616578016,1.9571295719127435
9,5,2.275319653581437,2.133219625891045
10,1,3.9627923489437338,3.831292471765631
10,2,3.925222295260156,3.831292471765631
10,3,3.9246302342440806,3.816869900123856
10,4,3.9941739066567936,3.831292471765631
10,5,3.813652916666384,3.212867373112966
11,1,1.745279429070415,1.928162285698847
11,2,1.632252233145024,1.893307899162295
11,3,1.71869949659148,2.0079965319604947
11,4,1.855124145149156,2.7468703871025477
11,5,1.777731707826615,1.9127686192841495
12,1,5.919327793135455,5.981336266057186
12,2,5.845802064085735,5.777311434665308
12,3,6.349163023109917,5.981336266057186
12,4,6.013760919059656,5.981336266057186
12,5,5.739949648301136,5.981336266057186
13,1,2.2617918805286723,2.326811354181946
13,2,2.4842358223279875,2.218179927065678
13,3,2.383999704905788,2.2214911339065715
13,4,2.317258266550036,2.231558257807607
13,5,2.3096756298077903,2.2581100490548107
14,1,0.3792739889315858,0.44964061745000583
14,2,0.5716061760417699,0.6615822756473313
14,3,0.5014882228960377,0.521333504262818
14,4,0.5473991138992629,0.53805876537302
14,5,0.4224669595579789,0.6065759841824204
15,1,1.6390175511900709,1.692023237677083
15,2,1.5955675764626995,1.649781068887291
15,3,1.7402769275152392,1.6750582318638632
15,4,1.6468039454165608,1.6630464370291722
15,5,1.6484166433936511,1.7895803274744881
16,1,0.5714358702157436,0.5764711319653755
16,2,0.4713467559448878,0.5045035020565197
16,3,0.5658794097695349,0.5434509584608871
16,4,0.557476133898008,0.5764711319653755
16,5,0.5260500219953667,0.5265995038494838
17,1,0.4656720217485686,0.5266529936412506
17,2,0.4224987604964458,0.44597509526718787
17,3,0.4437234585724304,0.42095816671372505
17,4,0.5002396619487102,0.5137998108742466
17,5,0.396804379721481,0.5229276871897031
18,1,0.8447616370817819,1.3117281656622233
18,2,0.7510377042431265,0.5847543696315401
18,3,0.9385697317601146,0.7274207206350979
18,4,0.8686746740526373,0.6339515819596108
18,5,0.7777547252383062,0.7474460598632602
19,1,0.6087990409765113,0.6031082197023423
19,2,0.6150204120128571,0.5856001537692792
19,3,0.5881078886471419,0.5770989239206334
19,4,0.6193346485215365,0.607794316635182
19,5,0.6182661202560122,0.6031082197023423
20,1,0.434555200071847,0.49635518694437575
20,2,0.4347946820056711,0.49635518694437575
20,3,0.4460672186216036,0.49635518694437575
20,4,0.471756396386576,0.5726522699253003
20,5,0.4226460869702329,0.49635518694437575
21,1,0.7932551300618305,0.7754476600703073
21,2,0.9317066184410872,0.8424826735661781
21,3,0.5351117090222421,0.6473641728658727
21,4,0.8690506757467145,0.8945067790210712
21,5,0.9869408019913892,0.8948752026826272
22,1,0.9924663872937376,0.9813573024454085
22,2,1.0355940320893413,1.0162956672523866
22,3,1.0021223286643517,0.9955112680866787
22,4,1.0172528752058174,1.006351490497365
22,5,1.002700770518086,1.006351490497365
23,1,0.4772458176606869,0.47417611459729925
23,2,0.4678383210725465,0.47698021802752527
23,3,0.4659948886093073,0.4813952363504249
23,4,0.4547697782277007,0.4813923229856549
23,5,0.4796852438756417,0.5168609979227028
24,1,1.7966718100096966,1.7733648034941498
24,2,1.7222268844266178,1.753534355607155
24,3,1.7796915491233578,1.7608444440987854
24,4,1.7492852171197502,1.7607336971605427
24,5,1.7405794327056736,1.7652157258542562
