f_id,i_id,true,predicted
1,1,0.2293860661076884,0.3857435090754687
1,2,0.4013740808360788,0.5125323586910397
1,3,0.4855942498448432,0.44837601980644753
1,4,0.3287019614255028,0.44426348766191054
1,5,0.4010220027723363,0.42105699483280995
2,1,3.516764059948984,3.4862297744432804
2,2,3.686548934369819,3.7286910522638874
2,3,3.79322252316644,3.932746265108207
2,4,3.651295769900864,3.550048687953107
2,5,3.8886643340601,3.8345426975247237
4,1,1.803460792631541,1.760579824140168
4,2,1.8459531854337832,1.802609440225213
4,3,1.746316474230038,1.7425656272137082
4,4,1.9194974592217768,1.7774931733203223
4,5,1.8110695354247688,1.7613682490355058
5,1,1.096808355504918,0.9906729461594347
5,2,0.993479369574794,0.9752737783814722
5,3,0.8940948122593625,0.9374097591541571
5,4,0.8910809710252879,0.942694856080862
5,5,1.0504562462973257,0.9785615207922531
6,1,1.6493394414929283,1.6683551881966971
6,2,1.6061982064729066,1.7140429188728923
6,3,1.9266730135246604,1.7418612406840128
6,4,1.6933957841988074,1.70394624921851
6,5,1.7004953038873554,1.697602888437037
7,1,1.3509142460675316,1.4369128311207044
7,2,1.27952984026799,1.321865682583602
7,3,1.2802108717728478,1.442630293576383
7,4,1.2593439816779306,1.6244682732157818
7,5,1.2772510915793267,1.4613869889472746
8,1,2.0619046628743263,2.089939947262071
8,2,2.169655039357204,2.248180453004128
8,3,2.3711469438082005,2.301639578511606
8,4,2.514100067836386,2.3556668217727004
8,5,2.4586828973694086,2.271287195282633
9,1,1.976265988937672,2.009213754114226
9,2,2.065614451443873,2.0339257078573483
9,3,2.119344816639051,2.024992884330241
9,4,1.9918496616578016,1.997963933334526
9,5,2.275319653581437,2.0954431326635143
10,1,3.9627923489437338,3.944138782280884
10,2,3.925222295260156,3.916834294201053
10,3,3.9246302342440806,3.698669723071133
10,4,3.9941739066567936,3.944375583651642
10,5,3.813652916666384,3.4773790297625684
11,1,1.745279429070415,1.758208168984723
11,2,1.632252233145024,1.718682449675814
11,3,1.71869949659148,1.9549755694304303
11,4,1.855124145149156,2.2869065020274313
11,5,1.777731707826615,1.718682449675814
12,1,5.919327793135455,5.828326894082217
12,2,5.845802064085735,5.843621015055262
12,3,6.349163023109917,6.17227505926166
12,4,6.013760919059656,5.939892597139216
12,5,5.739949648301136,5.827458743028168
13,1,2.2617918805286723,2.222156654740421
13,2,2.4842358223279875,2.0066200374871834
13,3,2.383999704905788,2.2382244553532233
13,4,2.317258266550036,2.204325443935046
13,5,2.3096756298077903,2.2654750797406953
14,1,0.3792739889315858,0.5114401694897538
14,2,0.5716061760417699,0.6291792874712526
14,3,0.5014882228960377,0.5218579190747665
14,4,0.5473991138992629,0.5353328491847491
14,5,0.4224669595579789,0.5969806899440515
15,1,1.6390175511900709,1.876551037420997
15,2,1.5955675764626995,1.6708969750804805
15,3,1.7402769275152392,1.6847511881452066
15,4,1.6468039454165608,1.7204549661285529
15,5,1.6484166433936511,1.860823349284923
16,1,0.5714358702157436,0.5239811834090179
16,2,0.4713467559448878,0.5174460449424894
16,3,0.5658794097695349,0.5174460449424894
16,4,0.557476133898008,0.5359130258844169
16,5,0.5260500219953667,0.5152163243176718
17,1,0.4656720217485686,0.5501450470001938
17,2,0.4224987604964458,0.498993310874448
17,3,0.4437234585724304,0.4736643211618258
17,4,0.5002396619487102,0.534922344912552
17,5,0.396804379721481,0.5280569301485126
18,1,0.8447616370817819,1.3537600995716845
18,2,0.7510377042431265,0.6182746472189335
18,3,0.9385697317601146,0.7704688089870857
18,4,0.8686746740526373,0.6863988476609759
18,5,0.7777547252383062,0.6962343433342423
19,1,0.6087990409765113,0.5628536054670861
19,2,0.6150204120128571,0.5516118727938318
19,3,0.5881078886471419,0.5501981331524182
19,4,0.6193346485215365,0.5568381985912836
19,5,0.6182661202560122,0.5613045950412999
20,1,0.434555200071847,0.44042644209927423
20,2,0.4347946820056711,0.461531319092074
20,3,0.4460672186216036,0.44188163197445646
20,4,0.471756396386576,0.4599558956210177
20,5,0.4226460869702329,0.45435074599322206
21,1,0.7932551300618305,0.8181235794912466
21,2,0.9317066184410872,0.8841535167873061
21,3,0.5351117090222421,0.6422480339872106
21,4,0.8690506757467145,0.9202776378381108
21,5,0.9869408019913892,0.8985456873905465
22,1,0.9924663872937376,1.0027619671162045
22,2,1.0355940320893413,1.0084321191673284
22,3,1.0021223286643517,0.9802547866319132
22,4,1.0172528752058174,1.0056803170197144
22,5,1.002700770518086,0.9991916358239059
23,1,0.4772458176606869,0.4813051690639762
23,2,0.4678383210725465,0.4813051690639762
23,3,0.4659948886093073,0.4813051690639762
23,4,0.4547697782277007,0.4871289043228286
23,5,0.4796852438756417,0.49007002815532225
24,1,1.7966718100096966,1.756905991751908
24,2,1.7222268844266178,1.7702918733563175
24,3,1.7796915491233578,1.756905991751908
24,4,1.7492852171197502,1.798447699273397
24,5,1.7405794327056736,1.7679980869594254
