f_id,i_id,true,predicted
1,1,0.2293860661076884,0.6486355735817337
1,2,0.4013740808360788,0.7428488054667716
1,3,0.4855942498448432,0.6844525770024376
1,4,0.3287019614255028,0.7364667005499417
1,5,0.4010220027723363,0.6844030081060262
2,1,3.516764059948984,3.0783074837160846
2,2,3.686548934369819,3.2972923075361367
2,3,3.79322252316644,3.607690362338902
2,4,3.651295769900864,3.392582929170981
2,5,3.8886643340601,3.626936716411544
3,1,1.593057184047613,1.9451261747244906
3,2,1.6492745024059907,1.8328922774453915
3,3,1.6392409520720872,1.7717380615549165
3,4,1.618179962567934,1.7001959397548014
3,5,1.6523173662317867,2.0558435518424183
4,1,1.803460792631541,1.6334881168158992
4,2,1.8459531854337832,1.550638875844212
4,3,1.746316474230038,1.6045920568381375
4,4,1.9194974592217768,1.6130271637929385
4,5,1.8110695354247688,1.6865780551816238
5,1,1.096808355504918,0.48595774497196753
5,2,0.993479369574794,0.5188558503642153
5,3,0.8940948122593625,0.4907389242740706
5,4,0.8910809710252879,0.5188558503642153
5,5,1.0504562462973257,0.4907389242740706
6,1,1.6493394414929283,2.0155588112474625
6,2,1.6061982064729066,1.8457544392652594
6,3,1.9266730135246604,2.0394453060597657
6,4,1.6933957841988074,2.072086957869902
6,5,1.7004953038873554,1.76126162444188
7,1,1.3509142460675316,1.8292631469616178
7,2,1.27952984026799,1.2212141013405309
7,3,1.2802108717728478,1.8660292197361659
7,4,1.2593439816779306,1.8660292197361659
7,5,1.2772510915793267,1.8660292197361659
8,1,2.0619046628743263,1.7848172797147364
8,2,2.169655039357204,1.7848172797147364
8,3,2.3711469438082005,1.7537417871300314
8,4,2.514100067836386,1.7848172797147364
8,5,2.4586828973694086,1.7848172797147364
9,1,1.976265988937672,1.773716018848555
9,2,2.065614451443873,1.773716018848555
9,3,2.119344816639051,1.773716018848555
9,4,1.9918496616578016,1.773716018848555
9,5,2.275319653581437,1.773716018848555
10,1,3.9627923489437338,3.996651780705053
10,2,3.925222295260156,3.9950409675377663
10,3,3.9246302342440806,3.0779834275138893
10,4,3.9941739066567936,4.130673500496748
10,5,3.813652916666384,2.686446459681224
11,1,1.745279429070415,3.6934356532693426
11,2,1.632252233145024,2.976558325092035
11,3,1.71869949659148,3.8336140935428085
11,4,1.855124145149156,3.866978435219502
11,5,1.777731707826615,3.6934356532693426
12,1,5.919327793135455,3.6932729649138585
12,2,5.845802064085735,3.7076847330676417
12,3,6.349163023109917,3.7076847330676417
12,4,6.013760919059656,3.6932729649138585
12,5,5.739949648301136,3.6932729649138585
13,1,2.2617918805286723,1.5522065794177005
13,2,2.4842358223279875,1.5513867614432288
13,3,2.383999704905788,1.490882271907274
13,4,2.317258266550036,1.501662716325703
13,5,2.3096756298077903,1.538965835431958
14,1,0.3792739889315858,1.304909630314217
14,2,0.5716061760417699,1.304909630314217
14,3,0.5014882228960377,0.5293361070922064
14,4,0.5473991138992629,0.5293361070922064
14,5,0.4224669595579789,1.304909630314217
15,1,1.6390175511900709,1.9865029406436658
15,2,1.5955675764626995,1.50653075645634
15,3,1.7402769275152392,1.468226170386569
15,4,1.6468039454165608,1.88745550666906
15,5,1.6484166433936511,2.075523920185383
16,1,0.5714358702157436,0.5741175564034685
16,2,0.4713467559448878,0.5526882332731681
16,3,0.5658794097695349,0.5500211614214298
16,4,0.557476133898008,0.5814276742026818
16,5,0.5260500219953667,0.5496722572294904
17,1,0.4656720217485686,0.6613185449631229
17,2,0.4224987604964458,0.6574237407984427
17,3,0.4437234585724304,0.521566135800804
17,4,0.5002396619487102,0.6633621920730264
17,5,0.396804379721481,0.6840470182837493
18,1,0.8447616370817819,1.6980105580293525
18,2,0.7510377042431265,0.5108938111773015
18,3,0.9385697317601146,0.5133348920166523
18,4,0.8686746740526373,0.5232785994185583
18,5,0.7777547252383062,0.5121523223349633
19,1,0.6087990409765113,0.5007865088940765
19,2,0.6150204120128571,0.4514398083897138
19,3,0.5881078886471419,0.473750185351477
19,4,0.6193346485215365,0.5008237251374732
19,5,0.6182661202560122,0.486386209515812
20,1,0.434555200071847,1.8976641594644241
20,2,0.4347946820056711,1.7847278081904798
20,3,0.4460672186216036,1.8622249712274053
20,4,0.471756396386576,1.9431918642488932
20,5,0.4226460869702329,1.7739146738346623
21,1,0.7932551300618305,0.9786320682984183
21,2,0.9317066184410872,0.9786320682984183
21,3,0.5351117090222421,0.9786320682984183
21,4,0.8690506757467145,0.9979636515440594
21,5,0.9869408019913892,0.9786320682984183
22,1,0.9924663872937376,0.764398537638673
22,2,1.0355940320893413,0.781424867176793
22,3,1.0021223286643517,0.788362827292342
22,4,1.0172528752058174,0.764398537638673
22,5,1.002700770518086,0.764398537638673
23,1,0.4772458176606869,0.5968472838999289
23,2,0.4678383210725465,0.6051042781983753
23,3,0.4659948886093073,0.5955643360637699
23,4,0.4547697782277007,0.6066544053254694
23,5,0.4796852438756417,0.5981917179345037
24,1,1.7966718100096966,0.5443376717314828
24,2,1.7222268844266178,0.5443376717314828
24,3,1.7796915491233578,0.5443376717314828
24,4,1.7492852171197502,0.5443376717314828
24,5,1.7405794327056736,0.5443376717314828
