f_id,i_id,true,predicted
1,1,0.2293860661076884,0.34199454683138536
1,2,0.4013740808360788,0.5149720876592756
1,3,0.4855942498448432,0.4283317415619674
1,4,0.3287019614255028,0.40308824478693833
1,5,0.4010220027723363,0.3854142225952767
2,1,3.516764059948984,3.7107323676722928
2,2,3.686548934369819,3.6847776111742037
2,3,3.79322252316644,3.950542843334783
2,4,3.651295769900864,3.820078706668626
2,5,3.8886643340601,3.8293015688096332
3,1,1.593057184047613,1.68802334794522
3,2,1.6492745024059907,1.6883834097138926
3,3,1.6392409520720872,1.6539111563137763
3,4,1.618179962567934,1.640501836160988
3,5,1.6523173662317867,1.7155049400798634
4,1,1.803460792631541,1.7864874819022158
4,2,1.8459531854337832,1.7852918025561728
4,3,1.746316474230038,1.74225308437419
4,4,1.9194974592217768,1.822592227563343
4,5,1.8110695354247688,1.824215474423036
5,1,1.096808355504918,1.0425684243237492
5,2,0.993479369574794,1.0152983270820024
5,3,0.8940948122593625,0.937045172012648
5,4,0.8910809710252879,0.9550314812857629
5,5,1.0504562462973257,0.9910263286958474
6,1,1.6493394414929283,1.5434445363589246
6,2,1.6061982064729066,1.7273697973672355
6,3,1.9266730135246604,2.038819259869929
6,4,1.6933957841988074,1.582010366855453
6,5,1.7004953038873554,1.6317713719457079
7,1,1.3509142460675316,1.3037321166871643
7,2,1.27952984026799,0.9439858350994337
7,3,1.2802108717728478,1.2887890448527803
7,4,1.2593439816779306,1.4570450011510476
7,5,1.2772510915793267,1.4303298670077174
8,1,2.0619046628743263,1.9676564440137578
8,2,2.169655039357204,2.232586590006818
8,3,2.3711469438082005,2.1839598178662882
8,4,2.514100067836386,2.4044077084519206
8,5,2.4586828973694086,2.3650689171572323
9,1,1.976265988937672,2.039935300667458
9,2,2.065614451443873,2.039017931788739
9,3,2.119344816639051,2.0596096520036378
9,4,1.9918496616578016,2.039935300667458
9,5,2.275319653581437,2.0970170346042463
10,1,3.9627923489437338,3.895922174820383
10,2,3.925222295260156,3.881874066721438
10,3,3.9246302342440806,3.879722092812797
10,4,3.9941739066567936,3.997252869946857
10,5,3.813652916666384,3.6287958039714434
12,1,5.919327793135455,5.734815257639192
12,2,5.845802064085735,5.863666060070853
12,3,6.349163023109917,6.017144890527787
12,4,6.013760919059656,5.970152018456926
12,5,5.739949648301136,5.970152018456926
13,1,2.2617918805286723,2.3077909581966027
13,2,2.4842358223279875,2.2075012356458403
13,3,2.383999704905788,2.3406347524959457
13,4,2.317258266550036,2.3155272862351106
13,5,2.3096756298077903,2.2106401765944117
14,1,0.3792739889315858,0.45773667659051764
14,2,0.5716061760417699,0.6824454236376662
14,3,0.5014882228960377,0.504179159263543
14,4,0.5473991138992629,0.5421751008913642
14,5,0.4224669595579789,0.6329784510859744
15,1,1.6390175511900709,1.712223627092732
15,2,1.5955675764626995,1.6104711882855303
15,3,1.7402769275152392,1.692946363350119
15,4,1.6468039454165608,1.7176486339351125
15,5,1.6484166433936511,1.7469115202495433
16,1,0.5714358702157436,0.5661879528108132
16,2,0.4713467559448878,0.5038628985672895
16,3,0.5658794097695349,0.5401064391907628
16,4,0.557476133898008,0.5679944524987816
16,5,0.5260500219953667,0.52919810612377
17,1,0.4656720217485686,0.5197257931877993
17,2,0.4224987604964458,0.44497952983532923
17,3,0.4437234585724304,0.43530717961427534
17,4,0.5002396619487102,0.5064537164825753
17,5,0.396804379721481,0.5234078409853782
18,1,0.8447616370817819,1.2681523433212165
18,2,0.7510377042431265,0.5955213810259756
18,3,0.9385697317601146,0.7553438865630812
18,4,0.8686746740526373,0.6474699288676428
18,5,0.7777547252383062,0.7623465893311475
19,1,0.6087990409765113,0.5961438220727453
19,2,0.6150204120128571,0.5880462829227409
19,3,0.5881078886471419,0.5802713294432913
19,4,0.6193346485215365,0.6040608617048555
19,5,0.6182661202560122,0.5978904758636514
20,1,0.434555200071847,0.5433276581638065
20,2,0.4347946820056711,0.4542593178064555
20,3,0.4460672186216036,0.4542593178064555
20,4,0.471756396386576,0.5471338342342157
20,5,0.4226460869702329,0.4542593178064555
21,1,0.7932551300618305,0.7653286954357379
21,2,0.9317066184410872,0.8456770596330407
21,3,0.5351117090222421,0.6459658416098136
21,4,0.8690506757467145,0.8921810091292622
21,5,0.9869408019913892,0.9003486321697534
22,1,0.9924663872937376,0.9806844481733039
22,2,1.0355940320893413,1.0234072456306564
22,3,1.0021223286643517,0.9937119870810589
22,4,1.0172528752058174,1.0146677241498054
22,5,1.002700770518086,1.0077593814852663
23,1,0.4772458176606869,0.48148930181068916
23,2,0.4678383210725465,0.47961207495851904
23,3,0.4659948886093073,0.4778048215083682
23,4,0.4547697782277007,0.4793125555944899
23,5,0.4796852438756417,0.5054118915600011
24,1,1.7966718100096966,1.7617448764523338
24,2,1.7222268844266178,1.7749241315025244
24,3,1.7796915491233578,1.7524185578571523
24,4,1.7492852171197502,1.7954584270986018
24,5,1.7405794327056736,1.7732527333921646
