f_id,i_id,true,predicted
1,1,0.2293860661076884,0.3045269645868553
1,2,0.4013740808360788,0.4733881949492164
1,3,0.4855942498448432,0.45121022487502327
1,4,0.3287019614255028,0.43583652168863934
1,5,0.4010220027723363,0.40224523227224757
2,1,3.516764059948984,3.633144248055208
2,2,3.686548934369819,3.7689253640151037
2,3,3.79322252316644,3.866893137975768
2,4,3.651295769900864,3.761288081635453
2,5,3.8886643340601,3.827621911223047
3,1,1.593057184047613,1.590585871787347
3,2,1.6492745024059907,1.6943064887695471
3,3,1.6392409520720872,1.6322352562625353
3,4,1.618179962567934,1.6490397534757897
3,5,1.6523173662317867,1.756860928513234
4,1,1.803460792631541,1.7972456279204494
4,2,1.8459531854337832,1.728584694836846
4,3,1.746316474230038,1.7457240764971813
4,4,1.9194974592217768,1.816455093960483
4,5,1.8110695354247688,1.7863585095795387
5,1,1.096808355504918,1.0363106493872134
5,2,0.993479369574794,0.9990592858641761
5,3,0.8940948122593625,0.9396638690393426
5,4,0.8910809710252879,0.9412141145168942
5,5,1.0504562462973257,0.9943307451122607
6,1,1.6493394414929283,1.6679976656123483
6,2,1.6061982064729066,1.6788303168284957
6,3,1.9266730135246604,1.785542799518907
6,4,1.6933957841988074,1.670914350570649
6,5,1.7004953038873554,1.699642088963341
7,1,1.3509142460675316,1.3314926490591765
7,2,1.27952984026799,1.2341633122437488
7,3,1.2802108717728478,1.340735035674538
7,4,1.2593439816779306,1.360054193313775
7,5,1.2772510915793267,1.2886323785858766
8,1,2.0619046628743263,2.1178273462685047
8,2,2.169655039357204,2.210776600097913
8,3,2.3711469438082005,2.2431888536241242
8,4,2.514100067836386,2.3991311033379414
8,5,2.4586828973694086,2.3426933743719403
9,1,1.976265988937672,2.0078975788271216
9,2,2.065614451443873,2.0680565465624556
9,3,2.119344816639051,2.0866910143992743
9,4,1.9918496616578016,2.0080601818091077
9,5,2.275319653581437,2.1749231081434517
10,1,3.9627923489437338,3.9388969362202104
10,2,3.925222295260156,3.914791638378481
10,3,3.9246302342440806,3.8914774759945643
10,4,3.9941739066567936,4.024212355616343
10,5,3.813652916666384,3.6580317575875183
11,1,1.745279429070415,1.7280247237171742
11,2,1.632252233145024,1.6603349865643722
11,3,1.71869949659148,1.895697331579184
11,4,1.855124145149156,2.388409823643011
11,5,1.777731707826615,1.6928708968606132
12,1,5.919327793135455,5.892302761810852
12,2,5.845802064085735,5.732666632716134
12,3,6.349163023109917,6.130096246950992
12,4,6.013760919059656,5.922694804278731
12,5,5.739949648301136,5.808332924846788
14,1,0.3792739889315858,0.4881722987814802
14,2,0.5716061760417699,0.6323901328551912
14,3,0.5014882228960377,0.5179416214879636
14,4,0.5473991138992629,0.5339827545881991
14,5,0.4224669595579789,0.5745416981964616
15,1,1.6390175511900709,1.6732286713863784
15,2,1.5955675764626995,1.5808172776992546
15,3,1.7402769275152392,1.6440792793168197
15,4,1.6468039454165608,1.6144888239635324
15,5,1.6484166433936511,1.6106396398560996
16,1,0.5714358702157436,0.5446200341837776
16,2,0.4713467559448878,0.5114414387453331
16,3,0.5658794097695349,0.539286728619451
16,4,0.557476133898008,0.5502184560673571
16,5,0.5260500219953667,0.5305016598881891
17,1,0.4656720217485686,0.5404615997359941
17,2,0.4224987604964458,0.46422277089206554
17,3,0.4437234585724304,0.4550516336045621
17,4,0.5002396619487102,0.5253845495935826
17,5,0.396804379721481,0.4916951751811986
18,1,0.8447616370817819,1.1973052148214878
18,2,0.7510377042431265,0.6657767250662506
18,3,0.9385697317601146,0.76860598841968
18,4,0.8686746740526373,0.7383774937964012
18,5,0.7777547252383062,0.7410116168122056
19,1,0.6087990409765113,0.5972106818173114
19,2,0.6150204120128571,0.5868792533509186
19,3,0.5881078886471419,0.5880786216208845
19,4,0.6193346485215365,0.600835983312669
19,5,0.6182661202560122,0.598437586838723
20,1,0.434555200071847,0.439504216136469
20,2,0.4347946820056711,0.43770421398771836
20,3,0.4460672186216036,0.4456607838855519
20,4,0.471756396386576,0.45969573010826636
20,5,0.4226460869702329,0.4318096686842028
21,1,0.7932551300618305,0.7869974501491098
21,2,0.9317066184410872,0.8768139452057966
21,3,0.5351117090222421,0.648113259180725
21,4,0.8690506757467145,0.8898742088441443
21,5,0.9869408019913892,0.9203714626473399
22,1,0.9924663872937376,0.976631582003387
22,2,1.0355940320893413,1.0217934920481084
22,3,1.0021223286643517,0.9890119343912191
22,4,1.0172528752058174,1.0114369711307203
22,5,1.002700770518086,0.9958550343864451
23,1,0.4772458176606869,0.48039944781796556
23,2,0.4678383210725465,0.4795826923615901
23,3,0.4659948886093073,0.4790893044567824
23,4,0.4547697782277007,0.476456427009511
23,5,0.4796852438756417,0.47680679295855827
24,1,1.7966718100096966,1.762489015890081
24,2,1.7222268844266178,1.7591622896443306
24,3,1.7796915491233578,1.7626833295293354
24,4,1.7492852171197502,1.8023856724530471
24,5,1.7405794327056736,1.7564741226283762
