f_id,i_id,true,predicted
1,1,0.2293860661076884,0.5218665155601164
1,2,0.4013740808360788,0.5218665155601164
1,3,0.4855942498448432,0.5218665155601164
1,4,0.3287019614255028,0.5218665155601164
1,5,0.4010220027723363,0.5218665155601164
2,1,3.516764059948984,3.4868102597886113
2,2,3.686548934369819,3.5017372695075464
2,3,3.79322252316644,3.9438622354666655
2,4,3.651295769900864,3.0335446621283886
2,5,3.8886643340601,3.831462974071355
3,1,1.593057184047613,1.7937438785411817
3,2,1.6492745024059907,1.7937438785411817
3,3,1.6392409520720872,1.7937438785411817
3,4,1.618179962567934,1.7937438785411817
3,5,1.6523173662317867,1.8202999200084498
4,1,1.803460792631541,1.7937438785411817
4,2,1.8459531854337832,1.7937438785411817
4,3,1.746316474230038,1.7937438785411817
4,4,1.9194974592217768,1.7937438785411817
4,5,1.8110695354247688,1.7937438785411817
5,1,1.096808355504918,0.9315727754744436
5,2,0.993479369574794,0.9315727754744436
5,3,0.8940948122593625,0.9315727754744436
5,4,0.8910809710252879,0.9315727754744436
5,5,1.0504562462973257,0.9315727754744436
6,1,1.6493394414929283,1.827044640521203
6,2,1.6061982064729066,1.827044640521203
6,3,1.9266730135246604,1.827044640521203
6,4,1.6933957841988074,1.827044640521203
6,5,1.7004953038873554,1.7937438785411817
7,1,1.3509142460675316,1.6378251948937543
7,2,1.27952984026799,1.2195343819734838
7,3,1.2802108717728478,1.6378251948937543
7,4,1.2593439816779306,1.7937438785411817
7,5,1.2772510915793267,1.6378251948937543
8,1,2.0619046628743263,1.8864490829331415
8,2,2.169655039357204,1.8864490829331415
8,3,2.3711469438082005,1.8536006819884712
8,4,2.514100067836386,1.8864490829331415
8,5,2.4586828973694086,1.8864490829331415
9,1,1.976265988937672,1.8531483209531199
9,2,2.065614451443873,1.8531483209531199
9,3,2.119344816639051,1.8531483209531199
9,4,1.9918496616578016,1.8531483209531199
9,5,2.275319653581437,1.8531483209531199
11,1,1.745279429070415,1.8880530662773953
11,2,1.632252233145024,1.8880530662773953
11,3,1.71869949659148,2.0793715511495328
11,4,1.855124145149156,2.161828345649622
11,5,1.777731707826615,1.8880530662773953
12,1,5.919327793135455,5.81597405781282
12,2,5.845802064085735,5.793373923396563
12,3,6.349163023109917,6.1988355558570145
12,4,6.013760919059656,5.920390743836555
12,5,5.739949648301136,5.872425491882656
13,1,2.2617918805286723,1.8864490829331415
13,2,2.4842358223279875,1.827044640521203
13,3,2.383999704905788,1.8864490829331415
13,4,2.317258266550036,1.8864490829331415
13,5,2.3096756298077903,1.8864490829331415
14,1,0.3792739889315858,0.5218665155601164
14,2,0.5716061760417699,0.7120247394964807
14,3,0.5014882228960377,0.5218665155601164
14,4,0.5473991138992629,0.5218665155601164
14,5,0.4224669595579789,0.7120247394964807
15,1,1.6390175511900709,1.8202999200084498
15,2,1.5955675764626995,1.7937438785411817
15,3,1.7402769275152392,1.7937438785411817
15,4,1.6468039454165608,1.7937438785411817
15,5,1.6484166433936511,1.8531483209531199
16,1,0.5714358702157436,0.5218665155601164
16,2,0.4713467559448878,0.5218665155601164
16,3,0.5658794097695349,0.5218665155601164
16,4,0.557476133898008,0.5218665155601164
16,5,0.5260500219953667,0.5218665155601164
17,1,0.4656720217485686,0.5218665155601164
17,2,0.4224987604964458,0.5218665155601164
17,3,0.4437234585724304,0.5218665155601164
17,4,0.5002396619487102,0.5218665155601164
17,5,0.396804379721481,0.5218665155601164
18,1,0.8447616370817819,1.7937438785411817
18,2,0.7510377042431265,0.5218665155601164
18,3,0.9385697317601146,0.5218665155601164
18,4,0.8686746740526373,0.5218665155601164
18,5,0.7777547252383062,0.5218665155601164
19,1,0.6087990409765113,0.5218665155601164
19,2,0.6150204120128571,0.5218665155601164
19,3,0.5881078886471419,0.5218665155601164
19,4,0.6193346485215365,0.5218665155601164
19,5,0.6182661202560122,0.5218665155601164
20,1,0.434555200071847,0.671014842549044
20,2,0.4347946820056711,0.671014842549044
20,3,0.4460672186216036,0.671014842549044
20,4,0.471756396386576,0.6975708840163121
20,5,0.4226460869702329,0.671014842549044
21,1,0.7932551300618305,0.9315727754744436
21,2,0.9317066184410872,0.9315727754744436
21,3,0.5351117090222421,0.9315727754744436
21,4,0.8690506757467145,0.9315727754744436
21,5,0.9869408019913892,0.9315727754744436
22,1,0.9924663872937376,0.9315727754744436
22,2,1.0355940320893413,0.9315727754744436
22,3,1.0021223286643517,0.9315727754744436
22,4,1.0172528752058174,0.9315727754744436
22,5,1.002700770518086,0.9315727754744436
23,1,0.4772458176606869,0.5218665155601164
23,2,0.4678383210725465,0.5218665155601164
23,3,0.4659948886093073,0.5218665155601164
23,4,0.4547697782277007,0.5218665155601164
23,5,0.4796852438756417,0.5218665155601164
24,1,1.7966718100096966,1.8536006819884712
24,2,1.7222268844266178,1.8536006819884712
24,3,1.7796915491233578,1.8536006819884712
24,4,1.7492852171197502,1.8864490829331415
24,5,1.7405794327056736,1.8864490829331415
