f_id,i_id,true,predicted
1,1,0.2293860661076884,0.5261893994312663
1,2,0.4013740808360788,0.5487678805636214
1,3,0.4855942498448432,0.5261893994312663
1,4,0.3287019614255028,0.5261893994312663
1,5,0.4010220027723363,0.5261893994312663
2,1,3.516764059948984,3.64941819958623
2,2,3.686548934369819,3.658560844457873
2,3,3.79322252316644,3.8716703433485833
2,4,3.651295769900864,3.6853097725021997
2,5,3.8886643340601,3.866209346759181
3,1,1.593057184047613,1.6791401260973218
3,2,1.6492745024059907,1.7089141522133449
3,3,1.6392409520720872,1.734823169074391
3,4,1.618179962567934,1.6254326485756716
3,5,1.6523173662317867,1.857602540226481
4,1,1.803460792631541,1.734343294068503
4,2,1.8459531854337832,1.6731462255859082
4,3,1.746316474230038,1.6804638439109738
4,4,1.9194974592217768,1.7089141522133449
4,5,1.8110695354247688,1.773606736726692
5,1,1.096808355504918,0.9289231951236546
5,2,0.993479369574794,0.936526424371098
5,3,0.8940948122593625,0.936526424371098
5,4,0.8910809710252879,0.936526424371098
5,5,1.0504562462973257,0.9289231951236546
6,1,1.6493394414929283,1.7181241960365117
6,2,1.6061982064729066,1.7181241960365117
6,3,1.9266730135246604,1.7544269114794437
6,4,1.6933957841988074,1.7321304865782488
6,5,1.7004953038873554,1.7200740703193234
7,1,1.3509142460675316,1.63352056384613
7,2,1.27952984026799,1.6142572951382643
7,3,1.2802108717728478,1.6253783666020523
7,4,1.2593439816779306,1.6474796208950837
7,5,1.2772510915793267,1.6142572951382643
8,1,2.0619046628743263,1.9478529305541386
8,2,2.169655039357204,2.040922493490535
8,3,2.3711469438082005,2.0438402553184174
8,4,2.514100067836386,2.118666382822223
8,5,2.4586828973694086,2.031739079124763
9,1,1.976265988937672,2.0842746950199116
9,2,2.065614451443873,2.069569171286733
9,3,2.119344816639051,2.0842746950199116
9,4,1.9918496616578016,2.0409979460872334
9,5,2.275319653581437,2.0842746950199116
10,1,3.9627923489437338,3.907890592390174
10,2,3.925222295260156,3.90340601730704
10,3,3.9246302342440806,3.883847890026629
10,4,3.9941739066567936,3.938881164315443
10,5,3.813652916666384,3.6014222414402535
11,1,1.745279429070415,1.6619708721485011
11,2,1.632252233145024,1.6619708721485011
11,3,1.71869949659148,1.8904985284800788
11,4,1.855124145149156,2.288345275819531
11,5,1.777731707826615,1.6619708721485011
12,1,5.919327793135455,5.919819005293892
12,2,5.845802064085735,5.794037366699738
12,3,6.349163023109917,5.9186789046105845
12,4,6.013760919059656,5.874410436450611
12,5,5.739949648301136,5.919819005293892
13,1,2.2617918805286723,2.029139431847133
13,2,2.4842358223279875,1.8550285119314711
13,3,2.383999704905788,2.120986095306196
13,4,2.317258266550036,2.119560195671437
13,5,2.3096756298077903,2.1088596424146324
14,1,0.3792739889315858,0.5693154596098856
14,2,0.5716061760417699,0.7023014176408658
14,3,0.5014882228960377,0.5261893994312663
14,4,0.5473991138992629,0.5261893994312663
14,5,0.4224669595579789,0.7023014176408658
15,1,1.6390175511900709,1.848580480646151
15,2,1.5955675764626995,1.661200575203108
15,3,1.7402769275152392,1.6993962116917694
15,4,1.6468039454165608,1.7432202331338542
15,5,1.6484166433936511,1.990555549256938
16,1,0.5714358702157436,0.5341936942037645
16,2,0.4713467559448878,0.5341936942037645
16,3,0.5658794097695349,0.5341936942037645
16,4,0.557476133898008,0.5341936942037645
16,5,0.5260500219953667,0.5341936942037645
17,1,0.4656720217485686,0.5261893994312663
17,2,0.4224987604964458,0.5261893994312663
17,3,0.4437234585724304,0.5337926286787098
17,4,0.5002396619487102,0.5261893994312663
17,5,0.396804379721481,0.5261893994312663
18,1,0.8447616370817819,1.568390334705422
18,2,0.7510377042431265,0.5341936942037645
18,3,0.9385697317601146,0.5498450808293032
18,4,0.8686746740526373,0.5341936942037645
18,5,0.7777547252383062,0.5422418515818599
19,1,0.6087990409765113,0.5261893994312663
19,2,0.6150204120128571,0.5261893994312663
19,3,0.5881078886471419,0.5337926286787098
19,4,0.6193346485215365,0.5261893994312663
19,5,0.6182661202560122,0.5261893994312663
21,1,0.7932551300618305,0.9289231951236546
21,2,0.9317066184410872,0.9289231951236546
21,3,0.5351117090222421,0.9198744802537446
21,4,0.8690506757467145,0.9289231951236546
21,5,0.9869408019913892,0.936526424371098
22,1,0.9924663872937376,0.9289231951236546
22,2,1.0355940320893413,0.936526424371098
22,3,1.0021223286643517,0.9289231951236546
22,4,1.0172528752058174,0.936526424371098
22,5,1.002700770518086,0.9289231951236546
23,1,0.4772458176606869,0.5341936942037645
23,2,0.4678383210725465,0.5341936942037645
23,3,0.4659948886093073,0.5341936942037645
23,4,0.4547697782277007,0.5341936942037645
23,5,0.4796852438756417,0.5341936942037645
24,1,1.7966718100096966,1.6784173542456358
24,2,1.7222268844266178,1.8011442671754088
24,3,1.7796915491233578,1.697485370273836
24,4,1.7492852171197502,1.809527962593868
24,5,1.7405794327056736,1.7569346146108606
