f_id,i_id,true,predicted
1,1,0.00446834492162,0.08729888252268203
1,2,0.0015174206772425,0.017374352089883225
1,3,0.0028785125488409,0.017374352089883225
1,4,0.0027326896642012,0.017374352089883225
1,5,0.003953557661947,0.04024256859118565
2,1,0.4911863999145448,0.5078025023123627
2,2,0.3973067152847547,0.6062842876236185
2,3,1.0190780312144687,0.7939138454452886
2,4,0.3952854128226437,0.8193272076328
2,5,0.5543385055859913,0.9900092244468086
3,1,1.588518187265833,1.6716594013329964
3,2,1.6107307981167185,1.6956438515884955
3,3,1.560980907353449,1.5758940929207017
3,4,1.5941677548113025,1.7004391915861816
3,5,1.5792832466444646,1.7003356048766847
4,1,1.6949747254414391,1.71856234156524
4,2,1.7100774023968852,1.7087345140421593
4,3,1.6606595099406989,1.7115031953084696
4,4,1.6585421724053055,1.626804573242953
4,5,1.6843155066988664,1.6628561482378743
5,1,0.1239705023300825,0.15309096364141636
5,2,0.1379758681969355,0.15309096364141636
5,3,0.1780651656911641,0.15309096364141636
5,4,0.1609502761442354,0.15309096364141636
5,5,0.2125489564161583,0.15309096364141636
6,1,1.4540801148752325,1.5545196344851768
6,2,1.4949761625835587,1.5548639576963255
6,3,1.3892057851210926,1.5897751632500023
6,4,1.4492438641713468,1.5430482874860263
6,5,1.3831478735036158,1.624219663152393
7,1,1.264907131539305,1.383352757959289
7,2,1.2661697139168584,1.4471421030072094
7,3,1.2929493195100012,1.4217189217647037
7,4,0.9615837632979256,1.2261331779493585
7,5,1.0344632619662582,1.3210884704357158
8,1,1.869546818605282,1.7654600748347717
8,2,1.7124470310317932,1.7654600748347717
8,3,1.875485411313908,1.732822536317031
8,4,1.8477163500080789,1.7654600748347717
8,5,1.8240889504122384,1.7654600748347717
9,1,2.520785301377974,2.458967839346281
9,2,2.512130428118659,2.458967839346281
9,3,2.5405811717358127,2.4612936213124375
9,4,2.508415968081053,2.458967839346281
9,5,2.272683782188846,2.4344225171804683
10,1,4.339943152985812,4.007493696377842
10,2,4.331770438902518,4.231388481618801
10,3,4.471777537030956,3.521252312044459
10,4,4.45141327360574,4.018640708439835
10,5,4.537944233052587,3.420320599448811
11,1,2.1317479009844704,2.0912388846419745
11,2,2.0568599647335564,2.049418339566035
11,3,2.0646427029893832,2.3196468042269904
11,4,2.095776494063313,2.3196468042269904
11,5,2.037244025872633,2.1380027451594623
12,1,5.508481474861777,4.906974138406748
12,2,4.721601660519329,4.70700475954717
12,3,5.298826317815776,5.12497802105404
12,4,5.438038813404898,5.1967199025736575
12,5,5.013253081895612,4.906974138406748
13,1,2.012956227800625,1.6049128895111058
13,2,1.7926599435692214,1.502066955008599
13,3,1.9088525351995969,1.8397583265413122
13,4,2.091025614006237,1.8397583265413122
13,5,2.143273979870315,1.8591948949504147
14,1,0.0270197468343805,0.40495536884831196
14,2,0.040609714225661,0.2652579343345193
14,3,0.0616073140490532,0.1648288522164137
14,4,0.0372728191902756,0.17546796783636331
14,5,0.0328247432538263,0.5181317443296731
15,1,1.7946162095379976,1.7722228711496875
15,2,1.799601977541391,1.7247469222441332
15,3,1.7988906109153602,1.708089861505042
15,4,1.866166775436623,1.53730128094313
15,5,1.8641536224080548,1.730995167016766
16,1,1.0869794796679797,1.0764780932262639
16,2,1.0966117333816805,1.0764780932262639
16,3,1.0838741555583922,1.0764780932262639
16,4,1.098880178989433,1.0764780932262639
16,5,1.0373452884397747,1.0593877213944756
17,1,0.4975324918281835,0.6085523847548325
17,2,0.6153202083296939,0.6084265275725265
17,3,0.4529770864477538,0.5570825892125086
17,4,0.3925243560448064,0.5925544530536021
17,5,0.6110132320011353,0.6862460158913177
18,1,0.9523957742717244,1.3538755990663698
18,2,1.094557464902696,0.9601285540757185
18,3,0.9567864265732876,0.9322086319286642
18,4,0.7285334633719818,0.8859781602000245
18,5,1.1328545481734595,1.0828093543330806
19,1,0.8102025481349033,0.7937868812834181
19,2,0.803341191736551,0.7660156212078287
19,3,0.8246057096946642,0.7628462528131563
19,4,0.8246039751387759,0.7937868812834181
19,5,0.8065983491121052,0.7821256338908137
20,1,0.5317524284023395,0.5168203266785942
20,2,0.5269945089584078,0.5155521900059723
20,3,0.5415635991837412,0.5181130258869655
20,4,0.537627750376951,0.5168203266785942
20,5,0.5458720012763641,0.6068517394862278
22,1,0.8040909257718094,0.7872711112147222
22,2,0.5892831424895728,0.7451116688749113
22,3,0.8478048343752417,0.80237095036391
22,4,0.8816552014625603,0.771352591870388
22,5,0.9684214215128064,0.8208532289555557
23,1,0.4637278393590447,0.4739576842973682
23,2,0.445289111142353,0.4707257374243943
23,3,0.4666913203620846,0.47549264891057286
23,4,0.4473909376746462,0.4723988979252979
23,5,0.4613216460087248,0.47549264891057286
24,1,1.9033054737528767,1.8288925163721346
24,2,1.89867803959004,1.8288925163721346
24,3,1.8986481359438536,1.8288925163721346
24,4,1.925836955866012,1.8288925163721346
24,5,1.9030562496511527,1.8288925163721346
