f_id,i_id,true,predicted
1,1,0.00446834492162,0.0034789903942147303
1,2,0.0015174206772425,0.0050273159194524596
1,3,0.0028785125488409,0.00271323878475312
1,4,0.0027326896642012,0.0027332495652799106
1,5,0.003953557661947,0.0034657703639273904
2,1,0.4911863999145448,1.064758501809521
2,2,0.3973067152847547,0.9345205984750432
2,3,1.0190780312144687,0.78670826840023
2,4,0.3952854128226437,2.1012031003737706
2,5,0.5543385055859913,0.6472864107116868
3,1,1.588518187265833,1.6617128151525864
3,2,1.6107307981167185,1.6865000128965462
3,3,1.560980907353449,1.5480636586267789
3,4,1.5941677548113025,1.6412734156633397
3,5,1.5792832466444646,1.6489195542326045
4,1,1.6949747254414391,1.8112592702433936
4,2,1.7100774023968852,1.6608128353703786
4,3,1.6606595099406989,1.6729650359475046
4,4,1.6585421724053055,1.6205733149596113
4,5,1.6843155066988664,1.805695904944805
6,1,1.4540801148752325,1.4597308969610927
6,2,1.4949761625835587,1.4633562626287895
6,3,1.3892057851210926,1.4551800757567988
6,4,1.4492438641713468,1.4558821935453456
6,5,1.3831478735036158,1.3989674345582945
7,1,1.264907131539305,1.1024135191252584
7,2,1.2661697139168584,1.3505946601171566
7,3,1.2929493195100012,1.3613065023544135
7,4,0.9615837632979256,1.0010894698833464
7,5,1.0344632619662582,1.0846630502724974
8,1,1.869546818605282,1.8300694476570487
8,2,1.7124470310317932,1.7238997604223507
8,3,1.875485411313908,1.7604183901303891
8,4,1.8477163500080789,1.8447583378506844
8,5,1.8240889504122384,1.8300694476570487
9,1,2.520785301377974,2.5215279550840655
9,2,2.512130428118659,2.4878143175219174
9,3,2.5405811717358127,2.5326628235926774
9,4,2.508415968081053,2.5136123137837423
9,5,2.272683782188846,2.372173002248418
10,1,4.339943152985812,3.8405132266077735
10,2,4.331770438902518,3.8257207386127434
10,3,4.471777537030956,4.230721758877197
10,4,4.45141327360574,4.076277236255814
10,5,4.537944233052587,3.367629964674676
11,1,2.1317479009844704,2.540211452251785
11,2,2.0568599647335564,1.8807264593091317
11,3,2.0646427029893832,2.5457273750480947
11,4,2.095776494063313,2.785272673239292
11,5,2.037244025872633,1.9102982077101047
12,1,5.508481474861777,5.220668519125789
12,2,4.721601660519329,4.972742214668315
12,3,5.298826317815776,5.116658212011119
12,4,5.438038813404898,5.224430310559031
12,5,5.013253081895612,4.994019838347308
13,1,2.012956227800625,1.8607517816480292
13,2,1.7926599435692214,1.7351272459724356
13,3,1.9088525351995969,1.9452871509609246
13,4,2.091025614006237,2.0363736903642455
13,5,2.143273979870315,2.022075522366143
14,1,0.0270197468343805,0.03270254392929874
14,2,0.040609714225661,0.08704275522912439
14,3,0.0616073140490532,0.05917386456317543
14,4,0.0372728191902756,0.08849937492936044
14,5,0.0328247432538263,0.08071682025732932
15,1,1.7946162095379976,1.7746959619472875
15,2,1.799601977541391,1.7397038796955535
15,3,1.7988906109153602,1.7422934984652279
15,4,1.866166775436623,1.8735847042575862
15,5,1.8641536224080548,1.855537880079271
16,1,1.0869794796679797,1.0791222488756704
16,2,1.0966117333816805,1.0636102708299924
16,3,1.0838741555583922,1.0810324036005934
16,4,1.098880178989433,1.0923864230933042
16,5,1.0373452884397747,0.9797429241966696
17,1,0.4975324918281835,0.3509424183507063
17,2,0.6153202083296939,0.6018282323273079
17,3,0.4529770864477538,0.45813584826630943
17,4,0.3925243560448064,0.4681507209563754
17,5,0.6110132320011353,0.6839179597499948
18,1,0.9523957742717244,0.9542333720769646
18,2,1.094557464902696,0.8852770109076303
18,3,0.9567864265732876,0.834960477761768
18,4,0.7285334633719818,0.7509678204932416
18,5,1.1328545481734595,1.0339439048962162
19,1,0.8102025481349033,0.9878386259700894
19,2,0.803341191736551,1.0120100575964766
19,3,0.8246057096946642,0.9925201244319892
19,4,0.8246039751387759,0.9919776363862995
19,5,0.8065983491121052,0.9656484540455267
20,1,0.5317524284023395,0.5344511903377323
20,2,0.5269945089584078,0.5299455823320578
20,3,0.5415635991837412,0.5369637013628904
20,4,0.537627750376951,0.5370402181794899
20,5,0.5458720012763641,0.5416656626035106
21,1,0.9173178897873532,0.9426913566418194
21,2,0.9006819678180213,0.9174496527408429
21,3,1.086555318950457,0.9868648481501909
21,4,1.0173883688540877,0.9781815746656773
21,5,0.9857515042304508,0.9739277828163718
22,1,0.8040909257718094,0.7751934953519315
22,2,0.5892831424895728,0.7012414972892003
22,3,0.8478048343752417,0.8661268812917322
22,4,0.8816552014625603,0.8188330395678933
22,5,0.9684214215128064,0.9339990108618382
23,1,0.4637278393590447,0.46264841325300965
23,2,0.445289111142353,0.45527292196633284
23,3,0.4666913203620846,0.5092716727606633
23,4,0.4473909376746462,0.45665062001458623
23,5,0.4613216460087248,0.46174166467815353
24,1,1.9033054737528767,1.718336393995265
24,2,1.89867803959004,1.9013842125326268
24,3,1.8986481359438536,1.9018100720802635
24,4,1.925836955866012,1.9235838076546983
24,5,1.9030562496511527,1.9099403063359552
