f_id,i_id,true,predicted
1,1,0.00446834492162,0.08617137479692025
1,2,0.0015174206772425,0.10352262595480334
1,3,0.0028785125488409,0.07261471000551493
1,4,0.0027326896642012,0.045786374231271784
1,5,0.003953557661947,0.039906773966232295
2,1,0.4911863999145448,0.5711164170718446
2,2,0.3973067152847547,0.4252122990545861
2,3,1.0190780312144687,1.361466807783824
2,4,0.3952854128226437,0.8952693464896178
2,5,0.5543385055859913,0.9110192704400605
3,1,1.588518187265833,1.6055642370519285
3,2,1.6107307981167185,1.6540063840822739
3,3,1.560980907353449,1.548390207862599
3,4,1.5941677548113025,1.5650204406247772
3,5,1.5792832466444646,1.6109336641195204
4,1,1.6949747254414391,1.6679057717819794
4,2,1.7100774023968852,1.6343269808495966
4,3,1.6606595099406989,1.6510273941458549
4,4,1.6585421724053055,1.614374086690769
4,5,1.6843155066988664,1.66665340354403
5,1,0.1239705023300825,0.14743232130903075
5,2,0.1379758681969355,0.1429333813964367
5,3,0.1780651656911641,0.1821007607808395
5,4,0.1609502761442354,0.16789103333082409
5,5,0.2125489564161583,0.18447460814230704
6,1,1.4540801148752325,1.4377496283627933
6,2,1.4949761625835587,1.4525047238737094
6,3,1.3892057851210926,1.4632096553086806
6,4,1.4492438641713468,1.4583967947595122
6,5,1.3831478735036158,1.390754759873072
7,1,1.264907131539305,1.2072519275494489
7,2,1.2661697139168584,1.2832009806473426
7,3,1.2929493195100012,1.3436230810165444
7,4,0.9615837632979256,1.0047738801827226
7,5,1.0344632619662582,1.0731419532580042
8,1,1.869546818605282,1.8281880872079392
8,2,1.7124470310317932,1.7829526982688233
8,3,1.875485411313908,1.8472272774601959
8,4,1.8477163500080789,1.8390984083366195
8,5,1.8240889504122384,1.8169928148501535
9,1,2.520785301377974,2.4923425400450605
9,2,2.512130428118659,2.474402989727091
9,3,2.5405811717358127,2.514040669818794
9,4,2.508415968081053,2.4817021206128254
9,5,2.272683782188846,2.368913285692161
10,1,4.339943152985812,4.1403710818140675
10,2,4.331770438902518,4.163699438427577
10,3,4.471777537030956,3.9662376640780685
10,4,4.45141327360574,4.272691653368314
10,5,4.537944233052587,3.8751478078492516
11,1,2.1317479009844704,2.2385274708528735
11,2,2.0568599647335564,2.0710128771610083
11,3,2.0646427029893832,2.4102314709494848
11,4,2.095776494063313,2.5608033216876547
11,5,2.037244025872633,2.123515486075868
12,1,5.508481474861777,5.3802588349459946
12,2,4.721601660519329,4.8258309722736215
12,3,5.298826317815776,5.213341941075917
12,4,5.438038813404898,5.369408896639081
12,5,5.013253081895612,5.122294897506646
13,1,2.012956227800625,1.9787168706181706
13,2,1.7926599435692214,1.7364413559127956
13,3,1.9088525351995969,1.9384494413698548
13,4,2.091025614006237,2.0398957915207157
13,5,2.143273979870315,2.034439962942134
15,1,1.7946162095379976,1.8561636191990496
15,2,1.799601977541391,1.7646870812350823
15,3,1.7988906109153602,1.7385758689039013
15,4,1.866166775436623,1.7800596637890926
15,5,1.8641536224080548,1.7807329755390988
16,1,1.0869794796679797,1.0817990990385957
16,2,1.0966117333816805,1.071157948313165
16,3,1.0838741555583922,1.0790792148626536
16,4,1.098880178989433,1.087071088506206
16,5,1.0373452884397747,1.028746329441928
17,1,0.4975324918281835,0.6375674965727658
17,2,0.6153202083296939,0.6045682328564338
17,3,0.4529770864477538,0.517952905030371
17,4,0.3925243560448064,0.4800727264315056
17,5,0.6110132320011353,0.6177530042648419
18,1,0.9523957742717244,1.1481097842572652
18,2,1.094557464902696,0.9872746102936562
18,3,0.9567864265732876,0.9011546962344196
18,4,0.7285334633719818,0.7986638391121381
18,5,1.1328545481734595,1.0114605911279568
19,1,0.8102025481349033,0.8114986646316082
19,2,0.803341191736551,0.8176234139499059
19,3,0.8246057096946642,0.8039311466024063
19,4,0.8246039751387759,0.8180690542586366
19,5,0.8065983491121052,0.7920648911556251
20,1,0.5317524284023395,0.5342437880661925
20,2,0.5269945089584078,0.562773010353962
20,3,0.5415635991837412,0.5711071732033783
20,4,0.537627750376951,0.5367428047630324
20,5,0.5458720012763641,0.5728458803173462
21,1,0.9173178897873532,0.9252867710533417
21,2,0.9006819678180213,0.9243740722024938
21,3,1.086555318950457,1.017808087734744
21,4,1.0173883688540877,0.9896771456371807
21,5,0.9857515042304508,0.979950954611444
22,1,0.8040909257718094,0.8177674399433309
22,2,0.5892831424895728,0.7234464860753913
22,3,0.8478048343752417,0.8498060151945472
22,4,0.8816552014625603,0.8309737690738298
22,5,0.9684214215128064,0.9029439394620428
23,1,0.4637278393590447,0.4857979230132823
23,2,0.445289111142353,0.4601256703607318
23,3,0.4666913203620846,0.49811525620877867
23,4,0.4473909376746462,0.4601309698364183
23,5,0.4613216460087248,0.46789647824285086
24,1,1.9033054737528767,1.8498890864421498
24,2,1.89867803959004,1.8828186074144042
24,3,1.8986481359438536,1.9049662248120345
24,4,1.925836955866012,1.8941080200833007
24,5,1.9030562496511527,1.8403091491122885
