f_id,i_id,true,predicted
1,1,0.00446834492162,0.075471763882303
1,2,0.0015174206772425,0.01665259422877833
1,3,0.0028785125488409,0.01359687594340787
1,4,0.0027326896642012,0.01359687594340787
1,5,0.003953557661947,0.01359687594340787
2,1,0.4911863999145448,0.6506749361763575
2,2,0.3973067152847547,0.4587200312798766
2,3,1.0190780312144687,0.7961679357840797
2,4,0.3952854128226437,0.8803470766860236
2,5,0.5543385055859913,0.5919152470676234
3,1,1.588518187265833,1.6228280439247662
3,2,1.6107307981167185,1.7163719395699406
3,3,1.560980907353449,1.7163719395699406
3,4,1.5941677548113025,1.758774841936815
3,5,1.5792832466444646,1.7846619149364114
4,1,1.6949747254414391,1.758774841936815
4,2,1.7100774023968852,1.758774841936815
4,3,1.6606595099406989,1.758774841936815
4,4,1.6585421724053055,1.758774841936815
4,5,1.6843155066988664,1.758774841936815
5,1,0.1239705023300825,0.15709348550656158
5,2,0.1379758681969355,0.15709348550656158
5,3,0.1780651656911641,0.15709348550656158
5,4,0.1609502761442354,0.15709348550656158
5,5,0.2125489564161583,0.15709348550656158
6,1,1.4540801148752325,1.707231423412083
6,2,1.4949761625835587,1.707231423412083
6,3,1.3892057851210926,1.707231423412083
6,4,1.4492438641713468,1.6273040017509992
6,5,1.3831478735036158,1.707231423412083
7,1,1.264907131539305,1.5129206705544904
7,2,1.2661697139168584,1.5129206705544904
7,3,1.2929493195100012,1.5129206705544904
7,4,0.9615837632979256,1.5026319314583856
7,5,1.0344632619662582,1.5388077435540866
8,1,1.869546818605282,1.7926029728005504
8,2,1.7124470310317932,1.7496343257789573
8,3,1.875485411313908,1.7926029728005504
8,4,1.8477163500080789,1.7926029728005504
8,5,1.8240889504122384,1.7926029728005504
9,1,2.520785301377974,2.2521566276191587
9,2,2.512130428118659,2.2521566276191587
9,3,2.5405811717358127,2.2521566276191587
9,4,2.508415968081053,2.2521566276191587
9,5,2.272683782188846,2.2521566276191587
10,1,4.339943152985812,4.238643954034368
10,2,4.331770438902518,4.181976382313627
10,3,4.471777537030956,3.6242161408677154
10,4,4.45141327360574,4.238643954034368
10,5,4.537944233052587,2.930203829703405
11,1,2.1317479009844704,1.786027359187329
11,2,2.0568599647335564,1.786027359187329
11,3,2.0646427029893832,1.992773636282866
11,4,2.095776494063313,2.898614257658842
11,5,2.037244025872633,1.786027359187329
12,1,5.508481474861777,5.075436855951071
12,2,4.721601660519329,4.955761510189862
12,3,5.298826317815776,5.186493519418894
12,4,5.438038813404898,5.186493519418894
12,5,5.013253081895612,5.149717364621901
13,1,2.012956227800625,1.6035128404871088
13,2,1.7926599435692214,1.7422590125695367
13,3,1.9088525351995969,1.7846619149364114
13,4,2.091025614006237,1.7422590125695367
13,5,2.143273979870315,1.7846619149364114
14,1,0.0270197468343805,0.030202759099595928
14,2,0.040609714225661,0.030202759099595928
14,3,0.0616073140490532,0.03591921193598333
14,4,0.0372728191902756,0.03325847738496639
14,5,0.0328247432538263,0.03325847738496639
15,1,1.7946162095379976,1.7846619149364114
15,2,1.799601977541391,1.7422590125695367
15,3,1.7988906109153602,1.7163719395699406
15,4,1.866166775436623,1.7422590125695367
15,5,1.8641536224080548,1.7846619149364114
16,1,1.0869794796679797,0.8934597903112171
16,2,1.0966117333816805,0.9803773820983986
16,3,1.0838741555583922,0.9476543565041382
16,4,1.098880178989433,0.9261828159054776
16,5,1.0373452884397747,0.9360969146394048
17,1,0.4975324918281835,0.474246875910653
17,2,0.6153202083296939,0.7916467394794438
17,3,0.4529770864477538,0.6545524464349844
17,4,0.3925243560448064,0.5499786752238511
17,5,0.6110132320011353,0.8245202721972487
19,1,0.8102025481349033,0.8611324605445727
19,2,0.803341191736551,0.8611324605445727
19,3,0.8246057096946642,0.8611324605445727
19,4,0.8246039751387759,0.8611324605445727
19,5,0.8065983491121052,0.9123075710047035
20,1,0.5317524284023395,0.6457666434452852
20,2,0.5269945089584078,0.6374449934055754
20,3,0.5415635991837412,0.6390861346457346
20,4,0.537627750376951,0.6390861346457346
20,5,0.5458720012763641,0.6457666434452852
21,1,0.9173178897873532,0.8468050946262687
21,2,0.9006819678180213,0.8468050946262687
21,3,1.086555318950457,0.9270107169889836
21,4,1.0173883688540877,0.8468050946262687
21,5,0.9857515042304508,0.7860568460050491
22,1,0.8040909257718094,0.8006197681178557
22,2,0.5892831424895728,0.7068360829257161
22,3,0.8478048343752417,0.7434482712730401
22,4,0.8816552014625603,0.7494446576577249
22,5,0.9684214215128064,0.7860568460050491
23,1,0.4637278393590447,0.7360758100729058
23,2,0.445289111142353,0.7360758100729058
23,3,0.4666913203620846,0.7003947169374689
23,4,0.4473909376746462,0.7659339774517118
23,5,0.4613216460087248,0.7360758100729058
24,1,1.9033054737528767,1.821625006157546
24,2,1.89867803959004,1.821625006157546
24,3,1.8986481359438536,1.8275027294384631
24,4,1.925836955866012,1.824041208038448
24,5,1.9030562496511527,1.8275027294384631
