f_id,i_id,true,predicted
1,1,0.00446834492162,0.1432587548100259
1,2,0.0015174206772425,0.0021201924508598303
1,3,0.0028785125488409,0.0026549076738565432
1,4,0.0027326896642012,0.002718665319775244
1,5,0.003953557661947,0.056002003925422816
2,1,0.4911863999145448,0.475450785413686
2,2,0.3973067152847547,0.4287130733450019
2,3,1.0190780312144687,0.7803930578330853
2,4,0.3952854128226437,0.8839410672308127
2,5,0.5543385055859913,0.5944972475816944
3,1,1.588518187265833,1.683215992842171
3,2,1.6107307981167185,1.6181704952170866
3,3,1.560980907353449,1.5649022494937488
3,4,1.5941677548113025,1.6625348932431447
3,5,1.5792832466444646,1.6605688237943235
4,1,1.6949747254414391,1.7110738914355927
4,2,1.7100774023968852,1.6625348932431447
4,3,1.6606595099406989,1.6817523009984812
4,4,1.6585421724053055,1.6817523009984812
4,5,1.6843155066988664,1.726322742274748
5,1,0.1239705023300825,0.12677157550345314
5,2,0.1379758681969355,0.14664103359491004
5,3,0.1780651656911641,0.17899190682313132
5,4,0.1609502761442354,0.16017608005437411
5,5,0.2125489564161583,0.18451352954455855
6,1,1.4540801148752325,1.5483631562119804
6,2,1.4949761625835587,1.5465547499524925
6,3,1.3892057851210926,1.5465547499524925
6,4,1.4492438641713468,1.5100505692852717
6,5,1.3831478735036158,1.551033956944662
7,1,1.264907131539305,1.448133939954014
7,2,1.2661697139168584,1.4844332888370793
7,3,1.2929493195100012,1.3802026739302353
7,4,0.9615837632979256,1.3978402616159213
7,5,1.0344632619662582,1.38971113184062
8,1,1.869546818605282,1.742974564997833
8,2,1.7124470310317932,1.7073104622473605
8,3,1.875485411313908,1.7596834194449376
8,4,1.8477163500080789,1.7596834194449376
8,5,1.8240889504122384,1.7407915181381128
9,1,2.520785301377974,2.453205103612476
9,2,2.512130428118659,2.443310113577798
9,3,2.5405811717358127,2.5058749155883886
9,4,2.508415968081053,2.4868546829023974
9,5,2.272683782188846,2.3472537857151847
10,1,4.339943152985812,3.5878248720113
10,2,4.331770438902518,3.8337784666757555
10,3,4.471777537030956,4.00099064958491
10,4,4.45141327360574,3.733929171990038
10,5,4.537944233052587,3.546124211382594
11,1,2.1317479009844704,2.0244272151211478
11,2,2.0568599647335564,2.0687400806646545
11,3,2.0646427029893832,2.078068637499726
11,4,2.095776494063313,2.531494184682353
11,5,2.037244025872633,2.066778486778562
12,1,5.508481474861777,5.1839115691007445
12,2,4.721601660519329,4.754262253646204
12,3,5.298826317815776,5.255025101645043
12,4,5.438038813404898,5.280830133268873
12,5,5.013253081895612,4.886774533321046
13,1,2.012956227800625,1.8425576157378323
13,2,1.7926599435692214,1.8091863689237955
13,3,1.9088525351995969,1.8597862421980818
13,4,2.091025614006237,1.6815824882675308
13,5,2.143273979870315,1.8387370534763403
14,1,0.0270197468343805,0.03141324008672404
14,2,0.040609714225661,0.05424114871752487
14,3,0.0616073140490532,0.06647332307041502
14,4,0.0372728191902756,0.1420371408070483
14,5,0.0328247432538263,0.0325742393706132
15,1,1.7946162095379976,1.757486231898828
15,2,1.799601977541391,2.0946957479953268
15,3,1.7988906109153602,1.7236655249380821
15,4,1.866166775436623,1.5958120632623607
15,5,1.8641536224080548,1.774760063938476
16,1,1.0869794796679797,1.0708632175524748
16,2,1.0966117333816805,1.0741800598624505
16,3,1.0838741555583922,1.0708632175524748
16,4,1.098880178989433,1.0510964612583327
16,5,1.0373452884397747,1.0503941062727145
17,1,0.4975324918281835,0.5405280289891923
17,2,0.6153202083296939,0.7576003755543952
17,3,0.4529770864477538,0.5187767827480912
17,4,0.3925243560448064,0.701176648370714
17,5,0.6110132320011353,0.7376748564489917
18,1,0.9523957742717244,1.6712627704397147
18,2,1.094557464902696,0.9649582018296183
18,3,0.9567864265732876,0.8119730362627984
18,4,0.7285334633719818,0.8940021484361822
18,5,1.1328545481734595,1.0132967606758967
19,1,0.8102025481349033,0.8197917430447224
19,2,0.803341191736551,0.7987904377936312
19,3,0.8246057096946642,0.8197917430447224
19,4,0.8246039751387759,0.8215923056473893
19,5,0.8065983491121052,0.8197917430447224
21,1,0.9173178897873532,0.9566373225035907
21,2,0.9006819678180213,0.9455762899563205
21,3,1.086555318950457,0.9939604611068169
21,4,1.0173883688540877,0.9740574805503283
21,5,0.9857515042304508,0.9450418891212781
22,1,0.8040909257718094,0.7870716195353988
22,2,0.5892831424895728,0.7455499864025888
22,3,0.8478048343752417,0.8437864638739263
22,4,0.8816552014625603,0.7756146435931268
22,5,0.9684214215128064,0.9063868170286007
23,1,0.4637278393590447,0.5267914723539108
23,2,0.445289111142353,0.4895022369073838
23,3,0.4666913203620846,0.5533447994151343
23,4,0.4473909376746462,0.4924879741129156
23,5,0.4613216460087248,0.4943119973672953
24,1,1.9033054737528767,1.8672114396779835
24,2,1.89867803959004,1.8672114396779835
24,3,1.8986481359438536,1.8694615975246784
24,4,1.925836955866012,1.8694615975246784
24,5,1.9030562496511527,1.8694615975246784
