f_id,i_id,true,predicted
1,1,0.00446834492162,0.021796741752491147
1,2,0.0015174206772425,0.011363194042827051
1,3,0.0028785125488409,0.0032351265069209137
1,4,0.0027326896642012,0.0033426310182315235
1,5,0.003953557661947,0.0038188263102765354
2,1,0.4911863999145448,0.6439647002126498
2,2,0.3973067152847547,0.6097010405625886
2,3,1.0190780312144687,1.1573222831040275
2,4,0.3952854128226437,0.7802545152054489
2,5,0.5543385055859913,0.9090488705341077
3,1,1.588518187265833,1.7069480882618158
3,2,1.6107307981167185,1.5351080868325353
3,3,1.560980907353449,1.5479490619646463
3,4,1.5941677548113025,1.4823408414515438
3,5,1.5792832466444646,1.738451736457598
5,1,0.1239705023300825,0.15045728333369984
5,2,0.1379758681969355,0.14549009531714058
5,3,0.1780651656911641,0.1763536767364712
5,4,0.1609502761442354,0.1827152853676603
5,5,0.2125489564161583,0.22109456469698086
6,1,1.4540801148752325,1.331664872124657
6,2,1.4949761625835587,1.47909106350524
6,3,1.3892057851210926,1.47909106350524
6,4,1.4492438641713468,1.2861322521637493
6,5,1.3831478735036158,1.47909106350524
7,1,1.264907131539305,1.3708208525738637
7,2,1.2661697139168584,1.3868420442577463
7,3,1.2929493195100012,1.4075466424923007
7,4,0.9615837632979256,1.2800048744489185
7,5,1.0344632619662582,1.2525838634097555
8,1,1.869546818605282,1.8390771400506654
8,2,1.7124470310317932,1.606990016223726
8,3,1.875485411313908,1.637347595788723
8,4,1.8477163500080789,1.832948611445922
8,5,1.8240889504122384,1.834951885099068
9,1,2.520785301377974,2.513468317676563
9,2,2.512130428118659,2.5053671916757887
9,3,2.5405811717358127,2.466570254580613
9,4,2.508415968081053,2.503758812342336
9,5,2.272683782188846,2.386985000541963
10,1,4.339943152985812,3.850738213238575
10,2,4.331770438902518,3.834687572726606
10,3,4.471777537030956,3.99706109002215
10,4,4.45141327360574,4.179295180358126
10,5,4.537944233052587,3.1569438782928096
11,1,2.1317479009844704,2.5160121369610438
11,2,2.0568599647335564,1.8941992705913733
11,3,2.0646427029893832,2.5578761736551225
11,4,2.095776494063313,3.0328154086909516
11,5,2.037244025872633,1.892237676705281
12,1,5.508481474861777,5.192928466942102
12,2,4.721601660519329,4.972742214668315
12,3,5.298826317815776,5.305155759487271
12,4,5.438038813404898,5.311317918426305
12,5,5.013253081895612,5.0836811600929455
13,1,2.012956227800625,1.8788728414107267
13,2,1.7926599435692214,1.7237440479454917
13,3,1.9088525351995969,1.862392995835942
13,4,2.091025614006237,1.9444125187223738
13,5,2.143273979870315,2.1570286732545716
14,1,0.0270197468343805,0.06846562079458918
14,2,0.040609714225661,0.17641296434977446
14,3,0.0616073140490532,0.0562402402774097
14,4,0.0372728191902756,0.274051435444261
14,5,0.0328247432538263,0.32846263208080384
15,1,1.7946162095379976,1.7437072039451096
15,2,1.799601977541391,1.7739073310544655
15,3,1.7988906109153602,1.6082208095458363
15,4,1.866166775436623,1.7228856301723738
15,5,1.8641536224080548,1.753847676710084
16,1,1.0869794796679797,1.0596600591661047
16,2,1.0966117333816805,0.9608567667684152
16,3,1.0838741555583922,1.0479325296213051
16,4,1.098880178989433,0.9977856220404696
16,5,1.0373452884397747,1.0307888319869538
17,1,0.4975324918281835,0.34882448198490174
17,2,0.6153202083296939,0.6180781609739583
17,3,0.4529770864477538,0.4916656454471888
17,4,0.3925243560448064,0.4729811431297309
17,5,0.6110132320011353,0.671828688292404
18,1,0.9523957742717244,1.1387715065741055
18,2,1.094557464902696,0.8986678880149628
18,3,0.9567864265732876,0.7926225005365295
18,4,0.7285334633719818,0.6391355777187404
18,5,1.1328545481734595,1.0606575067562278
19,1,0.8102025481349033,0.8409702978098071
19,2,0.803341191736551,0.795554279732422
19,3,0.8246057096946642,0.7998071833240445
19,4,0.8246039751387759,0.8409702978098071
19,5,0.8065983491121052,0.7965661311098126
20,1,0.5317524284023395,0.5305197175950311
20,2,0.5269945089584078,0.5264583502637054
20,3,0.5415635991837412,0.6308182529083907
20,4,0.537627750376951,0.5325455944334918
20,5,0.5458720012763641,0.5342955191771301
21,1,0.9173178897873532,0.9377040493678075
21,2,0.9006819678180213,0.9377040493678075
21,3,1.086555318950457,0.9135525547300782
21,4,1.0173883688540877,0.9477110972744809
21,5,0.9857515042304508,0.9050945596651647
22,1,0.8040909257718094,0.7896005669198687
22,2,0.5892831424895728,0.7325836999305047
22,3,0.8478048343752417,0.7633862279680734
22,4,0.8816552014625603,0.7473861954214748
22,5,0.9684214215128064,0.8306675760112879
23,1,0.4637278393590447,0.5011573964538281
23,2,0.445289111142353,0.4964796011869924
23,3,0.4666913203620846,0.5017500926544359
23,4,0.4473909376746462,0.49952370628538817
23,5,0.4613216460087248,0.5017893509682879
24,1,1.9033054737528767,1.882309932923461
24,2,1.89867803959004,1.8813814557262745
24,3,1.8986481359438536,1.8797375811056873
24,4,1.925836955866012,1.8997306331345338
24,5,1.9030562496511527,1.8969868287321456
