f_id,i_id,true,predicted
1,1,0.00446834492162,0.10829317403686063
1,2,0.0015174206772425,0.10829317403686063
1,3,0.0028785125488409,0.10829317403686063
1,4,0.0027326896642012,0.10829317403686063
1,5,0.003953557661947,0.10829317403686063
2,1,0.4911863999145448,0.5335267758247697
2,2,0.3973067152847547,0.5335267758247697
2,3,1.0190780312144687,0.5335267758247697
2,4,0.3952854128226437,0.6587533270062468
2,5,0.5543385055859913,0.5335267758247697
4,1,1.6949747254414391,1.807387367347366
4,2,1.7100774023968852,1.807387367347366
4,3,1.6606595099406989,1.807387367347366
4,4,1.6585421724053055,1.807387367347366
4,5,1.6843155066988664,1.807387367347366
5,1,0.1239705023300825,0.10829317403686063
5,2,0.1379758681969355,0.10829317403686063
5,3,0.1780651656911641,0.10829317403686063
5,4,0.1609502761442354,0.10829317403686063
5,5,0.2125489564161583,0.10829317403686063
6,1,1.4540801148752325,1.807387367347366
6,2,1.4949761625835587,1.807387367347366
6,3,1.3892057851210926,1.807387367347366
6,4,1.4492438641713468,1.807387367347366
6,5,1.3831478735036158,1.807387367347366
7,1,1.264907131539305,1.807387367347366
7,2,1.2661697139168584,1.807387367347366
7,3,1.2929493195100012,1.807387367347366
7,4,0.9615837632979256,1.807387367347366
7,5,1.0344632619662582,1.807387367347366
8,1,1.869546818605282,1.807387367347366
8,2,1.7124470310317932,1.807387367347366
8,3,1.875485411313908,1.807387367347366
8,4,1.8477163500080789,1.807387367347366
8,5,1.8240889504122384,1.807387367347366
9,1,2.520785301377974,1.807387367347366
9,2,2.512130428118659,1.807387367347366
9,3,2.5405811717358127,1.807387367347366
9,4,2.508415968081053,1.807387367347366
9,5,2.272683782188846,1.807387367347366
10,1,4.339943152985812,4.063233276455507
10,2,4.331770438902518,4.189004920142565
10,3,4.471777537030956,3.963675613305278
10,4,4.45141327360574,4.203620915435334
10,5,4.537944233052587,3.3070463441608267
11,1,2.1317479009844704,2.09270833349293
11,2,2.0568599647335564,1.807387367347366
11,3,2.0646427029893832,2.3906227586708777
11,4,2.095776494063313,2.641958758829183
11,5,2.037244025872633,1.807387367347366
12,1,5.508481474861777,5.205008873042865
12,2,4.721601660519329,4.839446326737419
12,3,5.298826317815776,5.303551364327032
12,4,5.438038813404898,5.299881382217227
12,5,5.013253081895612,5.193665759552356
13,1,2.012956227800625,1.807387367347366
13,2,1.7926599435692214,1.807387367347366
13,3,1.9088525351995969,1.807387367347366
13,4,2.091025614006237,1.807387367347366
13,5,2.143273979870315,1.807387367347366
14,1,0.0270197468343805,0.10829317403686063
14,2,0.040609714225661,0.2708629299437876
14,3,0.0616073140490532,0.10829317403686063
14,4,0.0372728191902756,0.10829317403686063
14,5,0.0328247432538263,0.2708629299437876
15,1,1.7946162095379976,1.807387367347366
15,2,1.799601977541391,1.807387367347366
15,3,1.7988906109153602,1.807387367347366
15,4,1.866166775436623,1.807387367347366
15,5,1.8641536224080548,1.807387367347366
16,1,1.0869794796679797,0.8166703323566585
16,2,1.0966117333816805,0.8166703323566585
16,3,1.0838741555583922,0.8166703323566585
16,4,1.098880178989433,0.8166703323566585
16,5,1.0373452884397747,0.8166703323566585
17,1,0.4975324918281835,0.322258010789228
17,2,0.6153202083296939,0.8166703323566585
17,3,0.4529770864477538,0.3583588145321194
17,4,0.3925243560448064,0.43183255413571286
17,5,0.6110132320011353,0.8166703323566585
18,1,0.9523957742717244,1.807387367347366
18,2,1.094557464902696,0.8166703323566585
18,3,0.9567864265732876,0.6001046357069875
18,4,0.7285334633719818,0.5033623037944899
18,5,1.1328545481734595,0.8166703323566585
19,1,0.8102025481349033,0.8166703323566585
19,2,0.803341191736551,0.8166703323566585
19,3,0.8246057096946642,0.8166703323566585
19,4,0.8246039751387759,0.8166703323566585
19,5,0.8065983491121052,0.8166703323566585
20,1,0.5317524284023395,0.5335267758247697
20,2,0.5269945089584078,0.5335267758247697
20,3,0.5415635991837412,0.5335267758247697
20,4,0.537627750376951,0.5335267758247697
20,5,0.5458720012763641,0.5335267758247697
21,1,0.9173178897873532,0.8166703323566585
21,2,0.9006819678180213,0.8166703323566585
21,3,1.086555318950457,0.8166703323566585
21,4,1.0173883688540877,0.8166703323566585
21,5,0.9857515042304508,0.8166703323566585
22,1,0.8040909257718094,0.8166703323566585
22,2,0.5892831424895728,0.8166703323566585
22,3,0.8478048343752417,0.8166703323566585
22,4,0.8816552014625603,0.8166703323566585
22,5,0.9684214215128064,0.8166703323566585
23,1,0.4637278393590447,0.8166703323566585
23,2,0.445289111142353,0.8166703323566585
23,3,0.4666913203620846,0.8166703323566585
23,4,0.4473909376746462,0.8166703323566585
23,5,0.4613216460087248,0.8166703323566585
24,1,1.9033054737528767,1.807387367347366
24,2,1.89867803959004,1.807387367347366
24,3,1.8986481359438536,1.807387367347366
24,4,1.925836955866012,1.807387367347366
24,5,1.9030562496511527,1.807387367347366
