f_id,i_id,true,predicted
1,1,0.00446834492162,0.13959764161549035
1,2,0.0015174206772425,0.1342977940626128
1,3,0.0028785125488409,0.1342977940626128
1,4,0.0027326896642012,0.1342977940626128
1,5,0.003953557661947,0.1345702277535338
2,1,0.4911863999145448,0.5500348743649879
2,2,0.3973067152847547,0.4744981646917862
2,3,1.0190780312144687,0.7648370688276069
2,4,0.3952854128226437,0.6392891993576469
2,5,0.5543385055859913,0.6178012736627734
3,1,1.588518187265833,1.571227419515679
3,2,1.6107307981167185,1.617762516223801
3,3,1.560980907353449,1.4329476565236268
3,4,1.5941677548113025,1.6219135636148863
3,5,1.5792832466444646,1.6775874090229643
4,1,1.6949747254414391,1.6324552465141537
4,2,1.7100774023968852,1.6934360143775666
4,3,1.6606595099406989,1.656685601021437
4,4,1.6585421724053055,1.6742377958978192
4,5,1.6843155066988664,1.6387415657974322
5,1,0.1239705023300825,0.15984297024057043
5,2,0.1379758681969355,0.15984297024057043
5,3,0.1780651656911641,0.16248705094825427
5,4,0.1609502761442354,0.16248705094825427
5,5,0.2125489564161583,0.16248705094825427
6,1,1.4540801148752325,1.3071690742519793
6,2,1.4949761625835587,1.4203968048443183
6,3,1.3892057851210926,1.4356716783838006
6,4,1.4492438641713468,1.3419886585169827
6,5,1.3831478735036158,1.4131941332988798
7,1,1.264907131539305,1.197249908894188
7,2,1.2661697139168584,1.2857166899713905
7,3,1.2929493195100012,1.2716291172222902
7,4,0.9615837632979256,1.1169496092378026
7,5,1.0344632619662582,1.1036407926540244
8,1,1.869546818605282,1.8499127579430414
8,2,1.7124470310317932,1.7548882976674953
8,3,1.875485411313908,1.7529448436604533
8,4,1.8477163500080789,1.8421812693971436
8,5,1.8240889504122384,1.8421812693971436
9,1,2.520785301377974,2.451695953679496
9,2,2.512130428118659,2.451695953679496
9,3,2.5405811717358127,2.451695953679496
9,4,2.508415968081053,2.451695953679496
9,5,2.272683782188846,2.4028431170791325
10,1,4.339943152985812,4.143975035729718
10,2,4.331770438902518,4.143975035729718
10,3,4.471777537030956,4.013729960082906
10,4,4.45141327360574,4.151534446660664
10,5,4.537944233052587,4.013729960082906
12,1,5.508481474861777,5.238738816760927
12,2,4.721601660519329,4.840738813827851
12,3,5.298826317815776,5.239257417438615
12,4,5.438038813404898,5.254882594755331
12,5,5.013253081895612,5.238738816760927
13,1,2.012956227800625,1.9930703653713142
13,2,1.7926599435692214,1.7074987917598563
13,3,1.9088525351995969,1.9751924051225713
13,4,2.091025614006237,2.02453434411211
13,5,2.143273979870315,2.156827547411109
14,1,0.0270197468343805,0.03765364834698822
14,2,0.040609714225661,0.13542956079511653
14,3,0.0616073140490532,0.10354743077407588
14,4,0.0372728191902756,0.061411526527903035
14,5,0.0328247432538263,0.1271609527804208
15,1,1.7946162095379976,1.8015542597727823
15,2,1.799601977541391,1.7773619225607802
15,3,1.7988906109153602,1.6763849398150406
15,4,1.866166775436623,1.7115466923103164
15,5,1.8641536224080548,1.875414889414115
16,1,1.0869794796679797,1.0553631076270502
16,2,1.0966117333816805,1.025069666009654
16,3,1.0838741555583922,1.0546036439946387
16,4,1.098880178989433,0.9622911809559138
16,5,1.0373452884397747,1.0350086722753402
17,1,0.4975324918281835,0.3206947633906913
17,2,0.6153202083296939,0.6401368921464594
17,3,0.4529770864477538,0.4331271034844931
17,4,0.3925243560448064,0.5024993393414005
17,5,0.6110132320011353,0.7122791924112848
18,1,0.9523957742717244,1.042483477414039
18,2,1.094557464902696,0.9056246811783323
18,3,0.9567864265732876,0.8057208736343128
18,4,0.7285334633719818,0.5707240084163366
18,5,1.1328545481734595,0.9461832738668419
19,1,0.8102025481349033,0.8076694583693647
19,2,0.803341191736551,0.8915277216175592
19,3,0.8246057096946642,0.7928263253060905
19,4,0.8246039751387759,0.8076694583693647
19,5,0.8065983491121052,0.7921455259439297
20,1,0.5317524284023395,0.5225024087607275
20,2,0.5269945089584078,0.5208438214653138
20,3,0.5415635991837412,0.5859293765912366
20,4,0.537627750376951,0.5225024087607275
20,5,0.5458720012763641,0.5249002723166694
21,1,0.9173178897873532,0.957505231260645
21,2,0.9006819678180213,0.957505231260645
21,3,1.086555318950457,1.0244036162918226
21,4,1.0173883688540877,0.9196297116286132
21,5,0.9857515042304508,0.9659063211981074
22,1,0.8040909257718094,0.7598932030382853
22,2,0.5892831424895728,0.7369141004537292
22,3,0.8478048343752417,0.8368845131812153
22,4,0.8816552014625603,0.8067318167654832
22,5,0.9684214215128064,0.9100937489848271
23,1,0.4637278393590447,0.4906391084311017
23,2,0.445289111142353,0.45846155349774687
23,3,0.4666913203620846,0.5528697502625848
23,4,0.4473909376746462,0.48952382625275515
23,5,0.4613216460087248,0.4592735188287569
24,1,1.9033054737528767,1.8995955365180728
24,2,1.89867803959004,1.8993129310863435
24,3,1.8986481359438536,1.8993129310863435
24,4,1.925836955866012,1.9111756807775222
24,5,1.9030562496511527,1.9053259769376887
