f_id,i_id,true,predicted
1,1,0.00446834492162,0.009488539632474511
1,2,0.0015174206772425,0.00227686644850308
1,3,0.0028785125488409,0.0029574123843022796
1,4,0.0027326896642012,0.0027332495652799106
1,5,0.003953557661947,0.0034657703639273904
2,1,0.4911863999145448,0.475450785413686
2,2,0.3973067152847547,0.5432464352493571
2,3,1.0190780312144687,0.7708029591238953
2,4,0.3952854128226437,0.4368882603307145
2,5,0.5543385055859913,0.5944972475816944
3,1,1.588518187265833,1.5128572333816446
3,2,1.6107307981167185,1.6606796433352664
3,3,1.560980907353449,1.527679510273683
3,4,1.5941677548113025,1.6320886054801513
3,5,1.5792832466444646,1.638259455098765
4,1,1.6949747254414391,1.7555908544978933
4,2,1.7100774023968852,1.6854773372126322
4,3,1.6606595099406989,1.6845681780729855
4,4,1.6585421724053055,1.6894088708546686
4,5,1.6843155066988664,1.7444442355606224
5,1,0.1239705023300825,0.13652632512010537
5,2,0.1379758681969355,0.15008941266740944
5,3,0.1780651656911641,0.17612947959066902
5,4,0.1609502761442354,0.16558554639048229
5,5,0.2125489564161583,0.18821150692597385
6,1,1.4540801148752325,1.4541970158863307
6,2,1.4949761625835587,1.4954451735919014
6,3,1.3892057851210926,1.4637140603531615
6,4,1.4492438641713468,1.4026862330439887
6,5,1.3831478735036158,1.3354125868535838
7,1,1.264907131539305,1.2236470338820211
7,2,1.2661697139168584,1.2712099894410984
7,3,1.2929493195100012,1.2516526239730954
7,4,0.9615837632979256,1.3283573263898387
7,5,1.0344632619662582,1.315717285526741
8,1,1.869546818605282,1.8524144238792588
8,2,1.7124470310317932,1.716150749440083
8,3,1.875485411313908,1.8649411765707042
8,4,1.8477163500080789,1.8452714240292347
8,5,1.8240889504122384,1.8456855902002338
9,1,2.520785301377974,2.5246216418297016
9,2,2.512130428118659,2.4870714255143964
9,3,2.5405811717358127,2.536621997664245
9,4,2.508415968081053,2.462012422910133
9,5,2.272683782188846,2.415731473057623
10,1,4.339943152985812,3.794988870504284
10,2,4.331770438902518,4.016136450763216
10,3,4.471777537030956,3.839320150482302
10,4,4.45141327360574,3.8172828946282698
10,5,4.537944233052587,3.859170159288792
11,1,2.1317479009844704,2.009286997000189
11,2,2.0568599647335564,2.0490135891891867
11,3,2.0646427029893832,2.157439145760594
11,4,2.095776494063313,1.9291791787860089
11,5,2.037244025872633,2.0525791950420937
12,1,5.508481474861777,5.051395886765054
12,2,4.721601660519329,4.864889091096442
12,3,5.298826317815776,5.183381386356486
12,4,5.438038813404898,5.280830133268873
12,5,5.013253081895612,4.848608682567694
13,1,2.012956227800625,1.6099580452444946
13,2,1.7926599435692214,1.776587708420589
13,3,1.9088525351995969,1.9360639043337167
13,4,2.091025614006237,1.9839488434444128
13,5,2.143273979870315,2.029832482202004
14,1,0.0270197468343805,0.02953974285739771
14,2,0.040609714225661,0.055666144608399214
14,3,0.0616073140490532,0.06870951209607945
14,4,0.0372728191902756,0.12287695137047108
14,5,0.0328247432538263,0.029113511354223336
15,1,1.7946162095379976,1.7481674124155613
15,2,1.799601977541391,1.731183205621844
15,3,1.7988906109153602,1.7602046688299136
15,4,1.866166775436623,1.88268410053487
15,5,1.8641536224080548,1.839756470279653
16,1,1.0869794796679797,1.0850472876176016
16,2,1.0966117333816805,1.0894554154703169
16,3,1.0838741555583922,1.080849643404974
16,4,1.098880178989433,1.0304248145942707
16,5,1.0373452884397747,0.9879661591979441
17,1,0.4975324918281835,0.5140747427663953
17,2,0.6153202083296939,0.6754755037324335
17,3,0.4529770864477538,0.5416660516779682
17,4,0.3925243560448064,0.5899719256654405
17,5,0.6110132320011353,0.6769044843512577
18,1,0.9523957742717244,1.3208709988781855
18,2,1.094557464902696,0.9617581104288918
18,3,0.9567864265732876,0.8732900284816336
18,4,0.7285334633719818,0.7785619987159113
18,5,1.1328545481734595,1.0555504818851371
19,1,0.8102025481349033,0.8175780297913773
19,2,0.803341191736551,0.8067539385096772
19,3,0.8246057096946642,0.8182978530539715
19,4,0.8246039751387759,0.8218984578925392
19,5,0.8065983491121052,0.8089688039363143
20,1,0.5317524284023395,0.5343521041470553
20,2,0.5269945089584078,0.5299905340671888
20,3,0.5415635991837412,0.5383883127126838
20,4,0.537627750376951,0.5387017224217634
20,5,0.5458720012763641,0.5427739384804957
21,1,0.9173178897873532,0.9378715771887599
21,2,0.9006819678180213,0.9413877542392033
21,3,1.086555318950457,1.0708159868313865
21,4,1.0173883688540877,0.9375489412478208
21,5,0.9857515042304508,0.9268177234169374
22,1,0.8040909257718094,0.8135695399772667
22,2,0.5892831424895728,0.6883204283834973
22,3,0.8478048343752417,0.8530925477195195
22,4,0.8816552014625603,0.8464497809312819
22,5,0.9684214215128064,0.9481089817530932
23,1,0.4637278393590447,0.5755769054634763
23,2,0.445289111142353,0.51294045255391
23,3,0.4666913203620846,0.46401413200477537
23,4,0.4473909376746462,0.44891953651647143
23,5,0.4613216460087248,0.5214443248610892
