f_id,i_id,true,predicted
1,1,0.00446834492162,0.10345594666061109
1,2,0.0015174206772425,0.12492024073230738
1,3,0.0028785125488409,0.03272014059182966
1,4,0.0027326896642012,0.03272014059182966
1,5,0.003953557661947,0.03272014059182966
2,1,0.4911863999145448,0.6446425700308185
2,2,0.3973067152847547,0.7034303631940111
2,3,1.0190780312144687,0.7844992804140437
2,4,0.3952854128226437,0.5247374858076197
2,5,0.5543385055859913,0.6869631435849318
3,1,1.588518187265833,1.3628274119967387
3,2,1.6107307981167185,1.7057697103334337
3,3,1.560980907353449,1.5898319403407455
3,4,1.5941677548113025,1.7057697103334337
3,5,1.5792832466444646,1.734091632071533
4,1,1.6949747254414391,1.8280296351329361
4,2,1.7100774023968852,1.6721773204751398
4,3,1.6606595099406989,1.734091632071533
4,4,1.6585421724053055,1.734091632071533
4,5,1.6843155066988664,1.8280296351329361
5,1,0.1239705023300825,0.1396678980193994
5,2,0.1379758681969355,0.11520951045062122
5,3,0.1780651656911641,0.1396678980193994
5,4,0.1609502761442354,0.1936592297701158
5,5,0.2125489564161583,0.1396678980193994
6,1,1.4540801148752325,1.594910766962966
6,2,1.4949761625835587,1.6772561470973604
6,3,1.3892057851210926,1.6772561470973604
6,4,1.4492438641713468,1.594910766962966
6,5,1.3831478735036158,1.6772561470973604
7,1,1.264907131539305,1.3874152211416173
7,2,1.2661697139168584,1.543681363711969
7,3,1.2929493195100012,1.543681363711969
7,4,0.9615837632979256,1.5772737535702634
7,5,1.0344632619662582,1.5772737535702634
8,1,1.869546818605282,1.7552818342207614
8,2,1.7124470310317932,1.7133770872306253
8,3,1.875485411313908,1.7552818342207614
8,4,1.8477163500080789,1.7552818342207614
8,5,1.8240889504122384,1.7552818342207614
9,1,2.520785301377974,2.3037922444283443
9,2,2.512130428118659,2.2967549275276444
9,3,2.5405811717358127,2.3037922444283443
9,4,2.508415968081053,2.3037922444283443
9,5,2.272683782188846,2.2967549275276444
10,1,4.339943152985812,3.9521006440685924
10,2,4.331770438902518,3.8277650256605567
10,3,4.471777537030956,3.5724362486839767
10,4,4.45141327360574,3.9521006440685924
10,5,4.537944233052587,2.856119628964327
11,1,2.1317479009844704,1.9658653808821753
11,2,2.0568599647335564,1.6729364540863674
11,3,2.0646427029893832,2.219354329032401
11,4,2.095776494063313,2.4850000735102418
11,5,2.037244025872633,1.7279364151205925
12,1,5.508481474861777,5.028245620402049
12,2,4.721601660519329,4.967168959372986
12,3,5.298826317815776,5.147273408181119
12,4,5.438038813404898,5.147273408181119
12,5,5.013253081895612,5.147273408181119
13,1,2.012956227800625,1.6635658327674403
13,2,1.7926599435692214,1.5898319403407455
13,3,1.9088525351995969,1.7459112129018344
13,4,2.091025614006237,1.7459112129018344
13,5,2.143273979870315,1.7459112129018344
14,1,0.0270197468343805,0.05911841891619061
14,2,0.040609714225661,0.05911841891619061
14,3,0.0616073140490532,0.06177915346720755
14,4,0.0372728191902756,0.18196122434512593
14,5,0.0328247432538263,0.05911841891619061
15,1,1.7946162095379976,1.7057697103334337
15,2,1.799601977541391,1.7057697103334337
15,3,1.7988906109153602,1.6721773204751398
15,4,1.866166775436623,1.7057697103334337
15,5,1.8641536224080548,1.7057697103334337
16,1,1.0869794796679797,0.9548213296758019
16,2,1.0966117333816805,0.9246124176719557
16,3,1.0838741555583922,0.9264933356826663
16,4,1.098880178989433,0.9776849486709125
16,5,1.0373452884397747,0.9548213296758019
17,1,0.4975324918281835,0.7562884487816918
17,2,0.6153202083296939,0.6825719970955926
17,3,0.4529770864477538,0.5901678636189294
17,4,0.3925243560448064,0.6606254076722982
17,5,0.6110132320011353,0.724360088381238
18,1,0.9523957742717244,1.7057697103334337
18,2,1.094557464902696,1.0139499405216519
18,3,0.9567864265732876,1.0482084661299924
18,4,0.7285334633719818,0.9490243493386519
18,5,1.1328545481734595,0.9869061191978137
19,1,0.8102025481349033,0.8152712819681227
19,2,0.803341191736551,0.787755524375121
19,3,0.8246057096946642,0.7750808908210314
19,4,0.8246039751387759,0.8152712819681227
19,5,0.8065983491121052,0.7750808908210314
20,1,0.5317524284023395,0.6732978899763714
20,2,0.5269945089584078,0.6720297533037495
20,3,0.5415635991837412,0.6732978899763714
20,4,0.537627750376951,0.6732978899763714
20,5,0.5458720012763641,0.6732978899763714
21,1,0.9173178897873532,0.9146731379051471
21,2,0.9006819678180213,0.9146731379051471
21,3,1.086555318950457,0.9486770195589702
21,4,1.0173883688540877,0.8457875953767706
21,5,0.9857515042304508,0.8114872038326288
23,1,0.4637278393590447,0.6778048386919598
23,2,0.445289111142353,0.6778048386919598
23,3,0.4666913203620846,0.6494768446988243
23,4,0.4473909376746462,0.7006684576870703
23,5,0.4613216460087248,0.6494768446988243
24,1,1.9033054737528767,1.7631757121494254
24,2,1.89867803959004,1.7631757121494254
24,3,1.8986481359438536,1.7551823351148044
24,4,1.925836955866012,1.7631757121494254
24,5,1.9030562496511527,1.7137462756083646
