f_id,i_id,true,predicted
1,1,0.00446834492162,0.2710227007583449
1,2,0.0015174206772425,0.18851632775588484
1,3,0.0028785125488409,0.002865301613335901
1,4,0.0027326896642012,0.052486545590610875
1,5,0.003953557661947,0.05296001864739035
2,1,0.4911863999145448,0.5368587964239492
2,2,0.3973067152847547,0.5504410395782188
2,3,1.0190780312144687,0.824689201322166
2,4,0.3952854128226437,0.9672175161449512
2,5,0.5543385055859913,1.0443375333025582
3,1,1.588518187265833,1.444064478315498
3,2,1.6107307981167185,1.6072212680572586
3,3,1.560980907353449,1.5665307327636835
3,4,1.5941677548113025,1.6486616800704699
3,5,1.5792832466444646,1.7602964770195944
4,1,1.6949747254414391,1.6798733360316949
4,2,1.7100774023968852,1.6562698175194188
4,3,1.6606595099406989,1.672770525216481
4,4,1.6585421724053055,1.6562698175194188
4,5,1.6843155066988664,1.6798733360316949
5,1,0.1239705023300825,0.1277770912952506
5,2,0.1379758681969355,0.19047258447974735
5,3,0.1780651656911641,0.2009546912738171
5,4,0.1609502761442354,0.20163613550383283
5,5,0.2125489564161583,0.17773808356486936
6,1,1.4540801148752325,1.4574519939662032
6,2,1.4949761625835587,1.481055512478479
6,3,1.3892057851210926,1.481055512478479
6,4,1.4492438641713468,1.4257421588000019
6,5,1.3831478735036158,1.5551095949950824
7,1,1.264907131539305,1.3619335249245985
7,2,1.2661697139168584,1.38676977854281
7,3,1.2929493195100012,1.3870623646708475
7,4,0.9615837632979256,1.1883980941289303
7,5,1.0344632619662582,1.1800565895296289
8,1,1.869546818605282,1.8326827254658795
8,2,1.7124470310317932,1.7730062800801505
8,3,1.875485411313908,1.6169783865583092
8,4,1.8477163500080789,1.8293183086263671
8,5,1.8240889504122384,1.8293183086263671
9,1,2.520785301377974,2.525803534969533
9,2,2.512130428118659,2.488870193596237
9,3,2.5405811717358127,2.535521383204216
9,4,2.508415968081053,2.488127301588716
9,5,2.272683782188846,2.4213603241218484
10,1,4.339943152985812,3.568398196535058
10,2,4.331770438902518,3.5112428687034694
10,3,4.471777537030956,3.8325730780107206
10,4,4.45141327360574,3.5898749492507136
10,5,4.537944233052587,3.1395385536202642
11,1,2.1317479009844704,1.9730675110452167
11,2,2.0568599647335564,1.9162199225483783
11,3,2.0646427029893832,2.081405099348698
11,4,2.095776494063313,2.8082547306504897
11,5,2.037244025872633,2.0066245406169188
12,1,5.508481474861777,5.294538406550982
12,2,4.721601660519329,4.864889091096442
12,3,5.298826317815776,5.2620693677907315
12,4,5.438038813404898,5.330960791111101
12,5,5.013253081895612,5.076089352205528
13,1,2.012956227800625,1.7892360369620406
13,2,1.7926599435692214,1.6246387080261422
13,3,1.9088525351995969,1.8661616765997497
13,4,2.091025614006237,1.971538313905441
13,5,2.143273979870315,2.0062514548133814
14,1,0.0270197468343805,0.10627041844772163
14,2,0.040609714225661,0.11091293482765327
14,3,0.0616073140490532,0.10431158712764252
14,4,0.0372728191902756,0.0990771594485784
14,5,0.0328247432538263,0.10685091808966621
15,1,1.7946162095379976,1.7602964770195944
15,2,1.799601977541391,1.7038849708232946
15,3,1.7988906109153602,1.5594279219484701
15,4,1.866166775436623,1.6226880734051086
15,5,1.8641536224080548,1.8428882565847982
16,1,1.0869794796679797,1.086837826733141
16,2,1.0966117333816805,1.0889721782904485
16,3,1.0838741555583922,1.0771801859099146
16,4,1.098880178989433,1.0896527119727741
16,5,1.0373452884397747,1.063035206327754
17,1,0.4975324918281835,0.4673276326758541
17,2,0.6153202083296939,0.6910568354383081
17,3,0.4529770864477538,0.6154932484434514
17,4,0.3925243560448064,0.6573422760235273
17,5,0.6110132320011353,0.7132767169618237
18,1,0.9523957742717244,1.4228259121058802
18,2,1.094557464902696,0.8641728811026489
18,3,0.9567864265732876,0.93882671862943
18,4,0.7285334633719818,0.7694062762153052
18,5,1.1328545481734595,1.0171251485735795
19,1,0.8102025481349033,0.818804080293267
19,2,0.803341191736551,0.8099791255006034
19,3,0.8246057096946642,0.9070214501720464
19,4,0.8246039751387759,0.8206046428959339
19,5,0.8065983491121052,0.8178970991843896
20,1,0.5317524284023395,0.6171039001118936
20,2,0.5269945089584078,0.6137260515973838
20,3,0.5415635991837412,0.6174974849925727
20,4,0.537627750376951,0.6176914323093549
20,5,0.5458720012763641,0.6179768120310305
21,1,0.9173178897873532,0.945697313035122
21,2,0.9006819678180213,0.9440337208381887
21,3,1.086555318950457,1.0399828454140476
21,4,1.0173883688540877,0.9862537427571351
21,5,0.9857515042304508,0.9701522789076611
22,1,0.8040909257718094,0.8519871841669691
22,2,0.5892831424895728,0.7167195625565527
22,3,0.8478048343752417,0.8224108353807621
22,4,0.8816552014625603,0.7798134890439544
22,5,0.9684214215128064,0.9103057966404593
24,1,1.9033054737528767,1.8705096135255441
24,2,1.89867803959004,1.8625656835016486
24,3,1.8986481359438536,1.8598438111448143
24,4,1.925836955866012,1.8782778874943102
24,5,1.9030562496511527,1.8759998168728242
