f_id,i_id,true,predicted
1,1,0.00446834492162,0.026725299707525896
1,2,0.0015174206772425,0.08265344939307423
1,3,0.0028785125488409,0.026725299707525896
1,4,0.0027326896642012,0.026725299707525896
1,5,0.003953557661947,0.026725299707525896
2,1,0.4911863999145448,0.5360251313183689
2,2,0.3973067152847547,0.4637502601002962
2,3,1.0190780312144687,0.8113341001515696
2,4,0.3952854128226437,0.7212729880909249
2,5,0.5543385055859913,0.644241598932443
3,1,1.588518187265833,1.7659794366321269
3,2,1.6107307981167185,1.6649747069061196
3,3,1.560980907353449,1.7308560531178867
3,4,1.5941677548113025,1.6933981189752898
3,5,1.5792832466444646,1.7520730979596286
4,1,1.6949747254414391,1.83254726657839
4,2,1.7100774023968852,1.7784006929331162
4,3,1.6606595099406989,1.7309232711466531
4,4,1.6585421724053055,1.6281328176188563
4,5,1.6843155066988664,1.6423760834851564
5,1,0.1239705023300825,0.1554829709392006
5,2,0.1379758681969355,0.149568746545982
5,3,0.1780651656911641,0.1554829709392006
5,4,0.1609502761442354,0.1849051196921797
5,5,0.2125489564161583,0.1554829709392006
6,1,1.4540801148752325,1.5017745378606047
6,2,1.4949761625835587,1.5692171735461813
6,3,1.3892057851210926,1.5017745378606047
6,4,1.4492438641713468,1.6048927381411253
6,5,1.3831478735036158,1.6858355036296584
8,1,1.869546818605282,1.8028737305189466
8,2,1.7124470310317932,1.756001755793898
8,3,1.875485411313908,1.708000122106134
8,4,1.8477163500080789,1.810208417590577
8,5,1.8240889504122384,1.8028737305189466
9,1,2.520785301377974,2.445446728660007
9,2,2.512130428118659,2.445446728660007
9,3,2.5405811717358127,2.445446728660007
9,4,2.508415968081053,2.445446728660007
9,5,2.272683782188846,2.2761615909452115
10,1,4.339943152985812,4.265843403255981
10,2,4.331770438902518,4.179204254028239
10,3,4.471777537030956,4.089833240222028
10,4,4.45141327360574,4.027777859448663
10,5,4.537944233052587,3.9180164732914458
11,1,2.1317479009844704,2.416033317516053
11,2,2.0568599647335564,1.908300137617037
11,3,2.0646427029893832,3.233570478177201
11,4,2.095776494063313,3.165867998899526
11,5,2.037244025872633,1.908300137617037
12,1,5.508481474861777,4.823543877591891
12,2,4.721601660519329,4.823543877591891
12,3,5.298826317815776,4.823543877591891
12,4,5.438038813404898,4.823543877591891
12,5,5.013253081895612,4.823543877591891
13,1,2.012956227800625,1.8840848139933974
13,2,1.7926599435692214,1.8034368758292996
13,3,1.9088525351995969,2.009086012848177
13,4,2.091025614006237,2.0289583366918764
13,5,2.143273979870315,2.0289583366918764
14,1,0.0270197468343805,0.24017417180535078
14,2,0.040609714225661,0.37613297515302124
14,3,0.0616073140490532,0.044838163060396494
14,4,0.0372728191902756,0.15061976095260385
14,5,0.0328247432538263,0.700941474464627
15,1,1.7946162095379976,1.684489943702927
15,2,1.799601977541391,1.684489943702927
15,3,1.7988906109153602,1.5631268650344419
15,4,1.866166775436623,1.7818280143959786
15,5,1.8641536224080548,1.7518576344294388
16,1,1.0869794796679797,1.0617559848732618
16,2,1.0966117333816805,1.0283054036612256
16,3,1.0838741555583922,1.0617559848732618
16,4,1.098880178989433,1.0545639275686687
16,5,1.0373452884397747,1.0617559848732618
17,1,0.4975324918281835,0.4312290202962042
17,2,0.6153202083296939,0.6006666851860264
17,3,0.4529770864477538,0.49186903857928455
17,4,0.3925243560448064,0.5022371334858119
17,5,0.6110132320011353,0.6783388809754435
18,1,0.9523957742717244,1.135582044542772
18,2,1.094557464902696,0.8769072699855581
18,3,0.9567864265732876,0.8579572753757999
18,4,0.7285334633719818,0.820821663014164
18,5,1.1328545481734595,1.0094341974482057
19,1,0.8102025481349033,0.873930501798192
19,2,0.803341191736551,0.8751310045973011
19,3,0.8246057096946642,0.8751310045973011
19,4,0.8246039751387759,0.8873150628193116
19,5,0.8065983491121052,0.8746010028156366
20,1,0.5317524284023395,0.5551647328616399
20,2,0.5269945089584078,0.5551647328616399
20,3,0.5415635991837412,0.5551647328616399
20,4,0.537627750376951,0.5551647328616399
20,5,0.5458720012763641,0.5200613578824539
21,1,0.9173178897873532,0.8930028292059327
21,2,0.9006819678180213,0.8930028292059327
21,3,1.086555318950457,0.9640886875341875
21,4,1.0173883688540877,0.8699828857573039
21,5,0.9857515042304508,0.8265617294187517
22,1,0.8040909257718094,0.8199669783712039
22,2,0.5892831424895728,0.9228547903327557
22,3,0.8478048343752417,0.8529914617885467
22,4,0.8816552014625603,0.8622227443837811
22,5,0.9684214215128064,0.9020158978574793
23,1,0.4637278393590447,0.49425645105553767
23,2,0.445289111142353,0.49425645105553767
23,3,0.4666913203620846,0.49425645105553767
23,4,0.4473909376746462,0.5900862673327286
23,5,0.4613216460087248,0.49425645105553767
24,1,1.9033054737528767,1.8911493117890512
24,2,1.89867803959004,1.8911493117890512
24,3,1.8986481359438536,1.876292524985778
24,4,1.925836955866012,1.8911493117890512
24,5,1.9030562496511527,1.8685228085266297
