f_id,i_id,true,predicted
1,1,0.00446834492162,0.5630439600785843
1,2,0.0015174206772425,0.5630439600785843
1,3,0.0028785125488409,0.5630439600785843
1,4,0.0027326896642012,0.5977167956356026
1,5,0.003953557661947,0.5630439600785843
2,1,0.4911863999145448,3.7992891817077123
2,2,0.3973067152847547,4.154726722390103
2,3,1.0190780312144687,4.201130401399612
2,4,0.3952854128226437,4.1751297758795145
2,5,0.5543385055859913,4.450345473440176
3,1,1.588518187265833,1.807387367347366
3,2,1.6107307981167185,1.807387367347366
3,3,1.560980907353449,1.807387367347366
3,4,1.5941677548113025,1.807387367347366
3,5,1.5792832466444646,1.807387367347366
4,1,1.6949747254414391,1.7002404506218898
4,2,1.7100774023968852,1.3360102599124266
4,3,1.6606595099406989,1.5639419478947663
4,4,1.6585421724053055,1.603318499451822
4,5,1.6843155066988664,1.549064440015947
5,1,0.1239705023300825,0.10253915879549698
5,2,0.1379758681969355,0.10253915879549698
5,3,0.1780651656911641,0.10253915879549698
5,4,0.1609502761442354,0.10323232385647219
5,5,0.2125489564161583,0.10323232385647219
6,1,1.4540801148752325,1.8228712203069304
6,2,1.4949761625835587,1.8228712203069304
6,3,1.3892057851210926,1.8228712203069304
6,4,1.4492438641713468,1.8228712203069304
6,5,1.3831478735036158,1.8228712203069304
7,1,1.264907131539305,1.6793506741361106
7,2,1.2661697139168584,1.938711386329178
7,3,1.2929493195100012,1.9114348628918791
7,4,0.9615837632979256,1.8694268540655066
7,5,1.0344632619662582,1.9114348628918791
8,1,1.869546818605282,1.787622180752032
8,2,1.7124470310317932,1.787622180752032
8,3,1.875485411313908,1.787622180752032
8,4,1.8477163500080789,1.787622180752032
8,5,1.8240889504122384,1.787622180752032
9,1,2.520785301377974,1.6695610828629512
9,2,2.512130428118659,1.6798550544027766
9,3,2.5405811717358127,1.6798550544027766
9,4,2.508415968081053,1.6798550544027766
9,5,2.272683782188846,1.6798550544027766
10,1,4.339943152985812,1.7569771854016505
10,2,4.331770438902518,1.7569771854016505
10,3,4.471777537030956,1.7569771854016505
10,4,4.45141327360574,1.7569771854016505
10,5,4.537944233052587,1.7569771854016505
11,1,2.1317479009844704,2.89163205960985
11,2,2.0568599647335564,1.2102365483753479
11,3,2.0646427029893832,3.998212324332129
11,4,2.095776494063313,3.998212324332129
11,5,2.037244025872633,1.2102365483753479
12,1,5.508481474861777,3.767118600709554
12,2,4.721601660519329,3.767118600709554
12,3,5.298826317815776,3.767118600709554
12,4,5.438038813404898,3.767118600709554
12,5,5.013253081895612,3.767118600709554
13,1,2.012956227800625,1.7274606953292924
13,2,1.7926599435692214,1.7274606953292924
13,3,1.9088525351995969,1.7274606953292924
13,4,2.091025614006237,1.7274606953292924
13,5,2.143273979870315,1.7274606953292924
14,1,0.0270197468343805,0.984304489112761
14,2,0.040609714225661,0.9849397309557402
14,3,0.0616073140490532,0.9304052700694851
14,4,0.0372728191902756,0.7952505721939278
14,5,0.0328247432538263,0.9593675894766158
15,1,1.7946162095379976,1.7567125701068156
15,2,1.799601977541391,1.7567125701068156
15,3,1.7988906109153602,1.7567125701068156
15,4,1.866166775436623,1.7567125701068156
15,5,1.8641536224080548,1.7567125701068156
16,1,1.0869794796679797,0.4345262523050689
16,2,1.0966117333816805,0.43759223404756203
16,3,1.0838741555583922,0.437295885947258
16,4,1.098880178989433,0.432364383941121
16,5,1.0373452884397747,0.43649665173491525
17,1,0.4975324918281835,0.2990898683190991
17,2,0.6153202083296939,0.8326643356937071
17,3,0.4529770864477538,0.6817953536957524
17,4,0.3925243560448064,0.7195452729611466
17,5,0.6110132320011353,0.8326643356937071
18,1,0.9523957742717244,1.7846619149364114
18,2,1.094557464902696,0.7413476304289848
18,3,0.9567864265732876,0.8667083307812954
18,4,0.7285334633719818,0.6598137967356698
18,5,1.1328545481734595,0.8108987623485783
19,1,0.8102025481349033,0.7523474855286238
19,2,0.803341191736551,0.7523474855286238
19,3,0.8246057096946642,0.7523474855286238
19,4,0.8246039751387759,0.7523474855286238
19,5,0.8065983491121052,0.7523474855286238
20,1,0.5317524284023395,1.1614310894926752
20,2,0.5269945089584078,1.1616332197388863
20,3,0.5415635991837412,1.1614310894926752
20,4,0.537627750376951,1.1616332197388863
20,5,0.5458720012763641,1.1616332197388863
21,1,0.9173178897873532,0.6659435767720221
21,2,0.9006819678180213,0.6659435767720221
21,3,1.086555318950457,0.6659435767720221
21,4,1.0173883688540877,0.6659435767720221
21,5,0.9857515042304508,0.6659435767720221
22,1,0.8040909257718094,0.7831439704106178
22,2,0.5892831424895728,1.0274076696743526
22,3,0.8478048343752417,0.7602803514155074
22,4,0.8816552014625603,0.7514593497764024
22,5,0.9684214215128064,0.7602803514155074
23,1,0.4637278393590447,1.02430986418319
23,2,0.445289111142353,1.0325954763014882
23,3,0.4666913203620846,1.026255667799947
23,4,0.4473909376746462,1.0347298278587953
23,5,0.4613216460087248,1.0310948739583838
24,1,1.9033054737528767,0.7681682012898653
24,2,1.89867803959004,0.7681682012898653
24,3,1.8986481359438536,0.7681682012898653
24,4,1.925836955866012,0.7681680278342765
24,5,1.9030562496511527,0.7681682012898653
