f_id,i_id,true,predicted
1,1,0.00446834492162,0.12709493634134597
1,2,0.0015174206772425,0.00948689283533884
1,3,0.0028785125488409,0.033437781274614956
1,4,0.0027326896642012,0.03302614941653318
1,5,0.003953557661947,0.0574993918954367
2,1,0.4911863999145448,0.8128115248335477
2,2,0.3973067152847547,0.7050683488560332
2,3,1.0190780312144687,1.236116567307551
2,4,0.3952854128226437,1.045333601342543
2,5,0.5543385055859913,0.965610667400944
3,1,1.588518187265833,1.5130760465285256
3,2,1.6107307981167185,1.6165528920179963
3,3,1.560980907353449,1.4905000997263247
3,4,1.5941677548113025,1.5114753576246087
3,5,1.5792832466444646,1.7024753030342046
4,1,1.6949747254414391,1.5602959691203786
4,2,1.7100774023968852,1.5797081172182732
4,3,1.6606595099406989,1.7041234716468112
4,4,1.6585421724053055,1.8227682072145823
4,5,1.6843155066988664,1.6152967439946693
5,1,0.1239705023300825,0.16667571839018036
5,2,0.1379758681969355,0.1829397810838528
5,3,0.1780651656911641,0.17422198821916465
5,4,0.1609502761442354,0.20071776274978945
5,5,0.2125489564161583,0.20421262849588107
6,1,1.4540801148752325,1.4720992911537334
6,2,1.4949761625835587,1.4476134646807484
6,3,1.3892057851210926,1.433443321129463
6,4,1.4492438641713468,1.3433242312375144
6,5,1.3831478735036158,1.504588428541369
7,1,1.264907131539305,1.3309203683766109
7,2,1.2661697139168584,1.366821004218603
7,3,1.2929493195100012,1.3942670851186465
7,4,0.9615837632979256,1.2723948927714828
7,5,1.0344632619662582,1.2711749358856075
8,1,1.869546818605282,1.7943740489893507
8,2,1.7124470310317932,1.7361180289827507
8,3,1.875485411313908,1.799199868695358
8,4,1.8477163500080789,1.8092460607828165
8,5,1.8240889504122384,1.7991100257615482
9,1,2.520785301377974,2.322647597585535
9,2,2.512130428118659,2.277113190745745
9,3,2.5405811717358127,2.3152341703867254
9,4,2.508415968081053,2.2924651986915694
9,5,2.272683782188846,2.2513425949896253
10,1,4.339943152985812,4.03395004771181
10,2,4.331770438902518,4.0958392494529905
10,3,4.471777537030956,3.977371385064968
10,4,4.45141327360574,4.0789860617284655
10,5,4.537944233052587,3.6618992389329823
11,1,2.1317479009844704,1.94328205082115
11,2,2.0568599647335564,1.9012184186717873
11,3,2.0646427029893832,2.2331534936929325
11,4,2.095776494063313,2.453215535515762
11,5,2.037244025872633,1.894004895422951
12,1,5.508481474861777,5.315804011771856
12,2,4.721601660519329,4.825053848484907
12,3,5.298826317815776,5.095492265556312
12,4,5.438038813404898,5.308825406448906
12,5,5.013253081895612,5.083536929395928
13,1,2.012956227800625,1.6407598535922656
13,2,1.7926599435692214,1.4508317245672135
13,3,1.9088525351995969,1.823969129915421
13,4,2.091025614006237,1.8001396211060232
13,5,2.143273979870315,1.8704012611287193
14,1,0.0270197468343805,0.1149111324929262
14,2,0.040609714225661,0.15290626739339183
14,3,0.0616073140490532,0.2361790660329438
14,4,0.0372728191902756,0.1708138314799756
14,5,0.0328247432538263,0.1744380402185222
15,1,1.7946162095379976,1.887339714160363
15,2,1.799601977541391,1.724029601904428
15,3,1.7988906109153602,1.7153564199859623
15,4,1.866166775436623,1.6529198445162185
15,5,1.8641536224080548,1.7748969591361037
16,1,1.0869794796679797,0.9464808913383972
16,2,1.0966117333816805,0.9302421932105335
16,3,1.0838741555583922,0.9438273652928781
16,4,1.098880178989433,0.9269647303060962
16,5,1.0373452884397747,0.933626284390759
17,1,0.4975324918281835,0.5089921762781535
17,2,0.6153202083296939,0.7764977717455458
17,3,0.4529770864477538,0.6099005926581013
17,4,0.3925243560448064,0.6797196299672483
17,5,0.6110132320011353,0.7639974429246766
18,1,0.9523957742717244,1.2635445989419918
18,2,1.094557464902696,0.8805541157766843
18,3,0.9567864265732876,0.7924878563254955
18,4,0.7285334633719818,0.7933166921596512
18,5,1.1328545481734595,0.9185756090175354
19,1,0.8102025481349033,0.8377802965972156
19,2,0.803341191736551,0.8632855167676942
19,3,0.8246057096946642,0.8344348934095682
19,4,0.8246039751387759,0.8376822772200964
19,5,0.8065983491121052,0.8206701563360348
20,1,0.5317524284023395,0.7859549621746881
20,2,0.5269945089584078,0.7795311024199867
20,3,0.5415635991837412,0.7795847867030421
20,4,0.537627750376951,0.8011945088187877
20,5,0.5458720012763641,0.7610754943967062
21,1,0.9173178897873532,0.8807017896665266
21,2,0.9006819678180213,0.8807017896665266
21,3,1.086555318950457,0.8764296545512611
21,4,1.0173883688540877,0.8741856997978603
21,5,0.9857515042304508,0.8751556578243355
22,1,0.8040909257718094,0.8568806911974124
22,2,0.5892831424895728,0.8520587555321931
22,3,0.8478048343752417,0.8660936968116317
22,4,0.8816552014625603,0.856826546405929
22,5,0.9684214215128064,0.8548385348975891
23,1,0.4637278393590447,0.6188545863131997
23,2,0.445289111142353,0.5852214308936087
23,3,0.4666913203620846,0.6392589306629805
23,4,0.4473909376746462,0.6010374192761
23,5,0.4613216460087248,0.5829067845153806
