f_id,i_id,true,predicted
1,1,0.00446834492162,0.1201562096443072
1,2,0.0015174206772425,0.04447541115964472
1,3,0.0028785125488409,0.039312289297408654
1,4,0.0027326896642012,0.05127551862880128
1,5,0.003953557661947,0.04385056757575178
2,1,0.4911863999145448,0.6485349904551978
2,2,0.3973067152847547,0.46310926452037243
2,3,1.0190780312144687,0.9065039858720703
2,4,0.3952854128226437,0.7659366216931462
2,5,0.5543385055859913,0.69117564226048
3,1,1.588518187265833,1.6728977408691263
3,2,1.6107307981167185,1.592743459730069
3,3,1.560980907353449,1.507731347553709
3,4,1.5941677548113025,1.6523426035794007
3,5,1.5792832466444646,1.7347912811573627
4,1,1.6949747254414391,1.7505531965375263
4,2,1.7100774023968852,1.6821723213661997
4,3,1.6606595099406989,1.5659967438345404
4,4,1.6585421724053055,1.6834592344443495
4,5,1.6843155066988664,1.6911573898079826
5,1,0.1239705023300825,0.13887412871741392
5,2,0.1379758681969355,0.1504799517871557
5,3,0.1780651656911641,0.16634761303758638
5,4,0.1609502761442354,0.1605212639972396
5,5,0.2125489564161583,0.18632912263963275
6,1,1.4540801148752325,1.427493829203369
6,2,1.4949761625835587,1.4986193233161884
6,3,1.3892057851210926,1.4395365281962418
6,4,1.4492438641713468,1.4407697838195608
6,5,1.3831478735036158,1.4697697455324925
7,1,1.264907131539305,1.2087478012518265
7,2,1.2661697139168584,1.3556328843041066
7,3,1.2929493195100012,1.3642872003220612
7,4,0.9615837632979256,1.0841189184744917
7,5,1.0344632619662582,1.1001366220328566
8,1,1.869546818605282,1.8136262647551675
8,2,1.7124470310317932,1.7635988133902816
8,3,1.875485411313908,1.823869302778715
8,4,1.8477163500080789,1.8333264538458804
8,5,1.8240889504122384,1.83239875698427
9,1,2.520785301377974,2.477071831888593
9,2,2.512130428118659,2.4989709601260834
9,3,2.5405811717358127,2.497647874803864
9,4,2.508415968081053,2.4940319847865724
9,5,2.272683782188846,2.3847577351767204
10,1,4.339943152985812,3.9809631175900804
10,2,4.331770438902518,4.179841484898972
10,3,4.471777537030956,4.065415338159243
10,4,4.45141327360574,3.9922107887127045
10,5,4.537944233052587,3.8668999040913663
11,1,2.1317479009844704,2.152879506131347
11,2,2.0568599647335564,2.053550943028715
11,3,2.0646427029893832,2.2929158163130987
11,4,2.095776494063313,2.431634771256567
11,5,2.037244025872633,2.0243354318179323
13,1,2.012956227800625,1.9655021434476907
13,2,1.7926599435692214,1.8130241339500526
13,3,1.9088525351995969,1.95629213760547
13,4,2.091025614006237,2.0014971310982106
13,5,2.143273979870315,2.020282871276312
14,1,0.0270197468343805,0.09037493746176384
14,2,0.040609714225661,0.15201522259955327
14,3,0.0616073140490532,0.058991488632252495
14,4,0.0372728191902756,0.0883239561681735
14,5,0.0328247432538263,0.22646788152581318
15,1,1.7946162095379976,1.822638088760221
15,2,1.799601977541391,1.7310369959600413
15,3,1.7988906109153602,1.739854568534371
15,4,1.866166775436623,1.769258090526039
15,5,1.8641536224080548,1.864242086691055
16,1,1.0869794796679797,1.0351397666475963
16,2,1.0966117333816805,1.0658657961851983
16,3,1.0838741555583922,0.975521053245323
16,4,1.098880178989433,1.0073633600729202
16,5,1.0373452884397747,0.978634470763553
17,1,0.4975324918281835,0.3665012237186691
17,2,0.6153202083296939,0.6337435060662752
17,3,0.4529770864477538,0.4354876031311926
17,4,0.3925243560448064,0.4579785288777088
17,5,0.6110132320011353,0.6579809868531522
18,1,0.9523957742717244,1.1857686868676827
18,2,1.094557464902696,0.9405150831517507
18,3,0.9567864265732876,0.7847148288066211
18,4,0.7285334633719818,0.722680062778945
18,5,1.1328545481734595,0.9512403306546764
19,1,0.8102025481349033,0.8161394186238341
19,2,0.803341191736551,0.827598139477891
19,3,0.8246057096946642,0.7974059017669447
19,4,0.8246039751387759,0.8183147507994245
19,5,0.8065983491121052,0.8136375595541867
20,1,0.5317524284023395,0.5308961489495477
20,2,0.5269945089584078,0.5319494369266115
20,3,0.5415635991837412,0.5369256606493973
20,4,0.537627750376951,0.5368515019543011
20,5,0.5458720012763641,0.5383649062351913
21,1,0.9173178897873532,0.9317002351088043
21,2,0.9006819678180213,0.9347457188672772
21,3,1.086555318950457,1.0323649598034288
21,4,1.0173883688540877,0.9689472892267571
21,5,0.9857515042304508,0.9878705823662493
22,1,0.8040909257718094,0.8109434481663665
22,2,0.5892831424895728,0.7025684419755369
22,3,0.8478048343752417,0.8599059119451415
22,4,0.8816552014625603,0.8553790961465927
22,5,0.9684214215128064,0.8997047968588266
23,1,0.4637278393590447,0.5215277585178375
23,2,0.445289111142353,0.4940183802804439
23,3,0.4666913203620846,0.6088914609779253
23,4,0.4473909376746462,0.5618214186186201
23,5,0.4613216460087248,0.5322856947409296
24,1,1.9033054737528767,1.852103041221995
24,2,1.89867803959004,1.8588392143826307
24,3,1.8986481359438536,1.8846446709753761
24,4,1.925836955866012,1.892372732952594
24,5,1.9030562496511527,1.877533357788264
