f_id,i_id,true,predicted
1,1,0.00446834492162,0.0941493382000652
1,2,0.0015174206772425,0.004236788935920787
1,3,0.0028785125488409,0.004485087390885946
1,4,0.0027326896642012,0.025388962339590142
1,5,0.003953557661947,0.028025180141261367
2,1,0.4911863999145448,0.5169832524879975
2,2,0.3973067152847547,0.41121936926801766
2,3,1.0190780312144687,0.7835506631166579
2,4,0.3952854128226437,0.508791321217456
2,5,0.5543385055859913,0.5921117132048878
3,1,1.588518187265833,1.6206862378450786
3,2,1.6107307981167185,1.6211162217618338
3,3,1.560980907353449,1.5954285891080349
3,4,1.5941677548113025,1.631474521393465
3,5,1.5792832466444646,1.6738282090971732
4,1,1.6949747254414391,1.724020139984529
4,2,1.7100774023968852,1.6997405987967276
4,3,1.6606595099406989,1.6457079802127914
4,4,1.6585421724053055,1.6219364696696688
4,5,1.6843155066988664,1.6685854302615986
5,1,0.1239705023300825,0.1377322037441231
5,2,0.1379758681969355,0.14753595985092022
5,3,0.1780651656911641,0.17046139781544148
5,4,0.1609502761442354,0.1895974037073969
5,5,0.2125489564161583,0.22062250185715154
6,1,1.4540801148752325,1.4461180804869478
6,2,1.4949761625835587,1.4765313075280502
6,3,1.3892057851210926,1.447455616756028
6,4,1.4492438641713468,1.4675148381069727
6,5,1.3831478735036158,1.4715432970734954
8,1,1.869546818605282,1.8145990389276112
8,2,1.7124470310317932,1.7662888208564176
8,3,1.875485411313908,1.8014316390224185
8,4,1.8477163500080789,1.8226791519544043
8,5,1.8240889504122384,1.8292595621304684
9,1,2.520785301377974,2.4903531974933877
9,2,2.512130428118659,2.500028257337182
9,3,2.5405811717358127,2.486861066329181
9,4,2.508415968081053,2.5011244067465506
9,5,2.272683782188846,2.3701319984027136
10,1,4.339943152985812,4.26364462558106
10,2,4.331770438902518,4.380389237943213
10,3,4.471777537030956,4.096884738706136
10,4,4.45141327360574,4.11370758301849
10,5,4.537944233052587,3.6969454678860423
11,1,2.1317479009844704,2.3035165161188154
11,2,2.0568599647335564,1.9900122661085216
11,3,2.0646427029893832,2.4300861372940226
11,4,2.095776494063313,2.6053882413341727
11,5,2.037244025872633,1.989068729396885
12,1,5.508481474861777,5.343660704756252
12,2,4.721601660519329,4.8883934949335766
12,3,5.298826317815776,5.196045620104227
12,4,5.438038813404898,5.299596158920433
12,5,5.013253081895612,5.172768258013258
13,1,2.012956227800625,1.9313945514262496
13,2,1.7926599435692214,1.768895768847441
13,3,1.9088525351995969,1.9700741678873581
13,4,2.091025614006237,2.039512221622158
13,5,2.143273979870315,2.0478889490464933
14,1,0.0270197468343805,0.03233313748182804
14,2,0.040609714225661,0.15463419081173443
14,3,0.0616073140490532,0.08105354582801658
14,4,0.0372728191902756,0.043198373484414986
14,5,0.0328247432538263,0.17180394551198108
15,1,1.7946162095379976,1.8055842762287433
15,2,1.799601977541391,1.7598678671490198
15,3,1.7988906109153602,1.750308150119635
15,4,1.866166775436623,1.7995406947727315
15,5,1.8641536224080548,1.848969945402791
16,1,1.0869794796679797,1.0482132803207915
16,2,1.0966117333816805,0.956709788039235
16,3,1.0838741555583922,0.9837364069596749
16,4,1.098880178989433,0.9939630961755128
16,5,1.0373452884397747,1.0219336839323245
17,1,0.4975324918281835,0.28959153673614496
17,2,0.6153202083296939,0.663229859047619
17,3,0.4529770864477538,0.428886067252361
17,4,0.3925243560448064,0.481742378215252
17,5,0.6110132320011353,0.7765093176696732
18,1,0.9523957742717244,1.186529234350234
18,2,1.094557464902696,0.8905872837425279
18,3,0.9567864265732876,0.8154252477716417
18,4,0.7285334633719818,0.6165840930434945
18,5,1.1328545481734595,1.001743090878238
19,1,0.8102025481349033,0.7969773983936171
19,2,0.803341191736551,0.7959956014301003
19,3,0.8246057096946642,0.7969773983936171
19,4,0.8246039751387759,0.7969773983936171
19,5,0.8065983491121052,0.7959956014301003
20,1,0.5317524284023395,0.5345158280098372
20,2,0.5269945089584078,0.5319588261822389
20,3,0.5415635991837412,0.5362504097099802
20,4,0.537627750376951,0.536586221949362
20,5,0.5458720012763641,0.5400485115283222
21,1,0.9173178897873532,0.9039833693449133
21,2,0.9006819678180213,0.9193996202990196
21,3,1.086555318950457,1.0510034265553962
21,4,1.0173883688540877,0.9168923081966623
21,5,0.9857515042304508,0.9576722225366703
22,1,0.8040909257718094,0.8070243631932398
22,2,0.5892831424895728,0.6712779888430913
22,3,0.8478048343752417,0.847550267819632
22,4,0.8816552014625603,0.8130198558195201
22,5,0.9684214215128064,0.8931844126465558
23,1,0.4637278393590447,0.531057052500326
23,2,0.445289111142353,0.5820896571020966
23,3,0.4666913203620846,0.5611385294919421
23,4,0.4473909376746462,0.5218648402964632
23,5,0.4613216460087248,0.5296538294574321
24,1,1.9033054737528767,1.9010691704670895
24,2,1.89867803959004,1.899143990024162
24,3,1.8986481359438536,1.8993660158284893
24,4,1.925836955866012,1.9056367519355741
24,5,1.9030562496511527,1.8860837155255012
