f_id,i_id,true,predicted
1,1,0.00446834492162,0.16879120998534194
1,2,0.0015174206772425,0.076671012258912
1,3,0.0028785125488409,0.07653308854860923
1,4,0.0027326896642012,0.07670087434706696
1,5,0.003953557661947,0.07790633708604011
2,1,0.4911863999145448,0.5916383479338275
2,2,0.3973067152847547,0.41550276531936176
2,3,1.0190780312144687,0.99888827167696
2,4,0.3952854128226437,0.6209949307782676
2,5,0.5543385055859913,0.806832016782645
3,1,1.588518187265833,1.6595729819738323
3,2,1.6107307981167185,1.6310617406621164
3,3,1.560980907353449,1.552329782504375
3,4,1.5941677548113025,1.624760581544189
3,5,1.5792832466444646,1.6799703179466743
4,1,1.6949747254414391,1.7443343117002694
4,2,1.7100774023968852,1.6849327685095188
4,3,1.6606595099406989,1.649280902549626
4,4,1.6585421724053055,1.6712985587589677
4,5,1.6843155066988664,1.7271416581378642
5,1,0.1239705023300825,0.13252687892575102
5,2,0.1379758681969355,0.1444153267648191
5,3,0.1780651656911641,0.17087455629266668
5,4,0.1609502761442354,0.17120573899113037
5,5,0.2125489564161583,0.19436688053096965
6,1,1.4540801148752325,1.4439327954245191
6,2,1.4949761625835587,1.4716927843250973
6,3,1.3892057851210926,1.424066260493106
6,4,1.4492438641713468,1.4395557345410928
6,5,1.3831478735036158,1.4003815036297305
7,1,1.264907131539305,1.209729245134306
7,2,1.2661697139168584,1.3104537626954231
7,3,1.2929493195100012,1.3683630640111792
7,4,0.9615837632979256,1.0683292502650306
7,5,1.0344632619662582,1.1445741772027926
8,1,1.869546818605282,1.8464064213042655
8,2,1.7124470310317932,1.754803620257735
8,3,1.875485411313908,1.874265211380668
8,4,1.8477163500080789,1.8571394696975354
8,5,1.8240889504122384,1.8241684617021727
9,1,2.520785301377974,2.4540823556388136
9,2,2.512130428118659,2.471427064806347
9,3,2.5405811717358127,2.483110010722793
9,4,2.508415968081053,2.4594522844161717
9,5,2.272683782188846,2.342715916906979
10,1,4.339943152985812,4.031929444625048
10,2,4.331770438902518,4.1821915903634395
10,3,4.471777537030956,4.0846797373055646
10,4,4.45141327360574,4.113183023322149
10,5,4.537944233052587,3.9922458226922464
11,1,2.1317479009844704,2.1484809259828963
11,2,2.0568599647335564,2.052468437662198
11,3,2.0646427029893832,2.3860658359486333
11,4,2.095776494063313,2.394045693074486
11,5,2.037244025872633,2.0368305994417746
12,1,5.508481474861777,5.38437959263715
12,2,4.721601660519329,4.895832116609225
12,3,5.298826317815776,5.1113132381982025
12,4,5.438038813404898,5.332865245001665
12,5,5.013253081895612,5.1306535310710855
13,1,2.012956227800625,1.8800925579388417
13,2,1.7926599435692214,1.7457528935259758
13,3,1.9088525351995969,1.9504824201540614
13,4,2.091025614006237,2.035038862727794
13,5,2.143273979870315,2.046850260989072
14,1,0.0270197468343805,0.10518100856056987
14,2,0.040609714225661,0.2678073093791557
14,3,0.0616073140490532,0.08062633699780551
14,4,0.0372728191902756,0.08406390980778512
14,5,0.0328247432538263,0.26568861972894586
15,1,1.7946162095379976,1.7979346312175302
15,2,1.799601977541391,1.7324259423980897
15,3,1.7988906109153602,1.713523278491259
15,4,1.866166775436623,1.7982411497542286
15,5,1.8641536224080548,1.8584782628669898
16,1,1.0869794796679797,1.052829025538398
16,2,1.0966117333816805,1.0820554718080488
16,3,1.0838741555583922,1.0667312057851654
16,4,1.098880178989433,1.0059430112086378
16,5,1.0373452884397747,1.0062707308188314
17,1,0.4975324918281835,0.4070882602039488
17,2,0.6153202083296939,0.6340791675588003
17,3,0.4529770864477538,0.4380717543923092
17,4,0.3925243560448064,0.5076675158891937
17,5,0.6110132320011353,0.7271017982510599
18,1,0.9523957742717244,1.1188166014887222
18,2,1.094557464902696,0.9069865594110834
18,3,0.9567864265732876,0.8538269142038688
18,4,0.7285334633719818,0.6866291907045842
18,5,1.1328545481734595,1.0409725172151496
20,1,0.5317524284023395,0.5607726900134549
20,2,0.5269945089584078,0.5323314664123238
20,3,0.5415635991837412,0.5652972406167552
20,4,0.537627750376951,0.5633089138224789
20,5,0.5458720012763641,0.5421806452431471
21,1,0.9173178897873532,0.9307081745372682
21,2,0.9006819678180213,0.9283050358587497
21,3,1.086555318950457,1.0545462390240927
21,4,1.0173883688540877,0.9788026599973265
21,5,0.9857515042304508,0.9901068144079808
22,1,0.8040909257718094,0.854405894660522
22,2,0.5892831424895728,0.6869849046462666
22,3,0.8478048343752417,0.8709204086203474
22,4,0.8816552014625603,0.8355773557235433
22,5,0.9684214215128064,0.9056785284288015
23,1,0.4637278393590447,0.534255400946083
23,2,0.445289111142353,0.49992930119782514
23,3,0.4666913203620846,0.5615264905999671
23,4,0.4473909376746462,0.4892097056144257
23,5,0.4613216460087248,0.48416396522179184
24,1,1.9033054737528767,1.8905922394299255
24,2,1.89867803959004,1.9076177373653211
24,3,1.8986481359438536,1.8950019346668523
24,4,1.925836955866012,1.9295823286135474
24,5,1.9030562496511527,1.9045943986445264
