f_id,i_id,true,predicted
1,1,0.00446834492162,0.18273013134010743
1,2,0.0015174206772425,0.05993302057320667
1,3,0.0028785125488409,0.035993269219311785
1,4,0.0027326896642012,0.07086161288232741
1,5,0.003953557661947,0.09246888776207632
2,1,0.4911863999145448,0.69319465499486
2,2,0.3973067152847547,0.5546033817924536
2,3,1.0190780312144687,1.3673199950989074
2,4,0.3952854128226437,1.0581468886708656
2,5,0.5543385055859913,0.8896068870945429
3,1,1.588518187265833,1.6815966161905556
3,2,1.6107307981167185,1.6764308074691643
3,3,1.560980907353449,1.5007912431788304
3,4,1.5941677548113025,1.6295695578651583
3,5,1.5792832466444646,1.7082705377204448
4,1,1.6949747254414391,1.7641537146915514
4,2,1.7100774023968852,1.66774591737302
4,3,1.6606595099406989,1.6818471895555365
4,4,1.6585421724053055,1.8131090820970162
4,5,1.6843155066988664,1.7444938008551805
5,1,0.1239705023300825,0.1489718467752961
5,2,0.1379758681969355,0.14623739858273574
5,3,0.1780651656911641,0.1679340354522757
5,4,0.1609502761442354,0.16107251658494082
5,5,0.2125489564161583,0.1934697398039702
6,1,1.4540801148752325,1.446792182020203
6,2,1.4949761625835587,1.461534198518814
6,3,1.3892057851210926,1.494011539872127
6,4,1.4492438641713468,1.4423324573856457
6,5,1.3831478735036158,1.4312090239324877
7,1,1.264907131539305,1.2542836723440292
7,2,1.2661697139168584,1.3904743700619941
7,3,1.2929493195100012,1.474102195222684
7,4,0.9615837632979256,1.1683321220046294
7,5,1.0344632619662582,1.1520040659632569
8,1,1.869546818605282,1.813978944458487
8,2,1.7124470310317932,1.7635777022176262
8,3,1.875485411313908,1.7669021555724538
8,4,1.8477163500080789,1.8208877306487143
8,5,1.8240889504122384,1.7995399617452044
9,1,2.520785301377974,2.4804276098833724
9,2,2.512130428118659,2.4734932002516787
9,3,2.5405811717358127,2.4874643234046556
9,4,2.508415968081053,2.4855096698217243
9,5,2.272683782188846,2.377452976556176
10,1,4.339943152985812,3.9720721668335712
10,2,4.331770438902518,3.9548691806806766
10,3,4.471777537030956,4.005722147686461
10,4,4.45141327360574,4.195576917398393
10,5,4.537944233052587,3.936174142937177
11,1,2.1317479009844704,2.1583660963861653
11,2,2.0568599647335564,2.0281365224019736
11,3,2.0646427029893832,2.344905260866869
11,4,2.095776494063313,2.2441958033059763
11,5,2.037244025872633,2.0658199421599917
12,1,5.508481474861777,5.23880944752751
12,2,4.721601660519329,4.763646639708072
12,3,5.298826317815776,5.213520332197195
12,4,5.438038813404898,5.372403970311167
12,5,5.013253081895612,5.07658483794803
13,1,2.012956227800625,1.7689654074691472
13,2,1.7926599435692214,1.60478133753763
13,3,1.9088525351995969,1.8672518489436616
13,4,2.091025614006237,1.9067929226249933
13,5,2.143273979870315,1.944245881580161
15,1,1.7946162095379976,1.8278944000427875
15,2,1.799601977541391,1.7799740154119292
15,3,1.7988906109153602,1.7579566062288026
15,4,1.866166775436623,1.7576729949993943
15,5,1.8641536224080548,1.8556919883080956
16,1,1.0869794796679797,1.03749730108908
16,2,1.0966117333816805,0.985247061439009
16,3,1.0838741555583922,1.026945783300885
16,4,1.098880178989433,1.0257058174169793
16,5,1.0373452884397747,1.0095178058116299
17,1,0.4975324918281835,0.6416180000419542
17,2,0.6153202083296939,0.6907199749638071
17,3,0.4529770864477538,0.4950825232646668
17,4,0.3925243560448064,0.5245612273745237
17,5,0.6110132320011353,0.7095744512222097
18,1,0.9523957742717244,1.0820898938653487
18,2,1.094557464902696,0.9684961464449516
18,3,0.9567864265732876,0.8522829312468573
18,4,0.7285334633719818,0.7578126846026518
18,5,1.1328545481734595,1.0424972928125356
19,1,0.8102025481349033,0.8384844773374198
19,2,0.803341191736551,0.8705459644330538
19,3,0.8246057096946642,0.8226448310785407
19,4,0.8246039751387759,0.8378767117942498
19,5,0.8065983491121052,0.8129688675649649
20,1,0.5317524284023395,0.5812945521850142
20,2,0.5269945089584078,0.5621159312945111
20,3,0.5415635991837412,0.5845810151913605
20,4,0.537627750376951,0.568102531702707
20,5,0.5458720012763641,0.5912621259583343
21,1,0.9173178897873532,0.9211157609824864
21,2,0.9006819678180213,0.9244108364567671
21,3,1.086555318950457,1.0072906117637204
21,4,1.0173883688540877,0.9514758789187003
21,5,0.9857515042304508,0.9564102653753551
22,1,0.8040909257718094,0.8136547493664723
22,2,0.5892831424895728,0.7382079293984417
22,3,0.8478048343752417,0.8635235999938974
22,4,0.8816552014625603,0.8168128023479512
22,5,0.9684214215128064,0.8922191432513142
23,1,0.4637278393590447,0.5287384614249617
23,2,0.445289111142353,0.47687414484975604
23,3,0.4666913203620846,0.5152539859789819
23,4,0.4473909376746462,0.47758638905158285
23,5,0.4613216460087248,0.4868636078902071
24,1,1.9033054737528767,1.853047533271565
24,2,1.89867803959004,1.8499081550579417
24,3,1.8986481359438536,1.8639232735783382
24,4,1.925836955866012,1.8673204616366677
24,5,1.9030562496511527,1.8642220788362343
