f_id,i_id,true,predicted
2,1,0.4911863999145448,0.8391179589626786
2,2,0.3973067152847547,0.5930921399715559
2,3,1.0190780312144687,1.2618910336484397
2,4,0.3952854128226437,1.0023962619122344
2,5,0.5543385055859913,1.0060212362218433
3,1,1.588518187265833,1.647705981115981
3,2,1.6107307981167185,1.6599116167828731
3,3,1.560980907353449,1.4616342573317556
3,4,1.5941677548113025,1.5929224786835312
3,5,1.5792832466444646,1.703052079321106
4,1,1.6949747254414391,1.6766795756145085
4,2,1.7100774023968852,1.6756026135654454
4,3,1.6606595099406989,1.6912537982010247
4,4,1.6585421724053055,1.685102351219622
4,5,1.6843155066988664,1.6962310747479319
5,1,0.1239705023300825,0.1498649097735772
5,2,0.1379758681969355,0.1484766411856861
5,3,0.1780651656911641,0.16573506333075405
5,4,0.1609502761442354,0.16599764340471598
5,5,0.2125489564161583,0.20264581478789054
6,1,1.4540801148752325,1.428953299012802
6,2,1.4949761625835587,1.4632146006652638
6,3,1.3892057851210926,1.4426305174457803
6,4,1.4492438641713468,1.454005745651381
6,5,1.3831478735036158,1.4107984382321
7,1,1.264907131539305,1.1772587383634578
7,2,1.2661697139168584,1.311729522054571
7,3,1.2929493195100012,1.3544219113652989
7,4,0.9615837632979256,1.1994439373326902
7,5,1.0344632619662582,1.090778720013651
8,1,1.869546818605282,1.8295813057307668
8,2,1.7124470310317932,1.7872432683794488
8,3,1.875485411313908,1.8248070103707854
8,4,1.8477163500080789,1.870834811339853
8,5,1.8240889504122384,1.8505628935859273
9,1,2.520785301377974,2.5099324816972186
9,2,2.512130428118659,2.4910531123387396
9,3,2.5405811717358127,2.52606213105069
9,4,2.508415968081053,2.5030680030644215
9,5,2.272683782188846,2.391206930148399
10,1,4.339943152985812,4.085322622622768
10,2,4.331770438902518,4.085714497199261
10,3,4.471777537030956,3.9104980894225223
10,4,4.45141327360574,4.326671426504805
10,5,4.537944233052587,3.5447477776274976
11,1,2.1317479009844704,2.1584330600219674
11,2,2.0568599647335564,1.995191744307272
11,3,2.0646427029893832,2.353638753935058
11,4,2.095776494063313,2.555077337504016
11,5,2.037244025872633,1.9944135147816224
12,1,5.508481474861777,5.209153083248537
12,2,4.721601660519329,4.87706731850823
12,3,5.298826317815776,5.1743036629937045
12,4,5.438038813404898,5.309060828769146
12,5,5.013253081895612,5.060849609270829
13,1,2.012956227800625,1.9164528548556803
13,2,1.7926599435692214,1.6847246862511311
13,3,1.9088525351995969,1.9452552713008238
13,4,2.091025614006237,2.006120200787399
13,5,2.143273979870315,2.070546408631462
14,1,0.0270197468343805,0.13132023676224838
14,2,0.040609714225661,0.17926024832898016
14,3,0.0616073140490532,0.1010356378772766
14,4,0.0372728191902756,0.1189411748368304
14,5,0.0328247432538263,0.1986688922362558
15,1,1.7946162095379976,1.8139912399628748
15,2,1.799601977541391,1.63852231751647
15,3,1.7988906109153602,1.6794469811024857
15,4,1.866166775436623,1.740158150886427
15,5,1.8641536224080548,1.847970537337327
16,1,1.0869794796679797,0.9592649349205337
16,2,1.0966117333816805,0.938761090423526
16,3,1.0838741555583922,0.9352711005529339
16,4,1.098880178989433,0.955758208132949
16,5,1.0373452884397747,0.9712810708330705
17,1,0.4975324918281835,0.4854269495306086
17,2,0.6153202083296939,0.7050871739249475
17,3,0.4529770864477538,0.5141467801827653
17,4,0.3925243560448064,0.5112001509129621
17,5,0.6110132320011353,0.701530772041696
18,1,0.9523957742717244,1.0636679654865957
18,2,1.094557464902696,0.9559455681098946
18,3,0.9567864265732876,0.7672554075705462
18,4,0.7285334633719818,0.6531634104842666
18,5,1.1328545481734595,0.9622851469011361
19,1,0.8102025481349033,0.82659696708799
19,2,0.803341191736551,0.9895385238269924
19,3,0.8246057096946642,0.8272451775308366
19,4,0.8246039751387759,0.845274044583039
19,5,0.8065983491121052,0.8260695036682882
20,1,0.5317524284023395,0.5565285997407288
20,2,0.5269945089584078,0.5323116202159648
20,3,0.5415635991837412,0.5348733617815232
20,4,0.537627750376951,0.5589278268352422
20,5,0.5458720012763641,0.5369484628895606
21,1,0.9173178897873532,0.920739635905611
21,2,0.9006819678180213,0.9202103678576856
21,3,1.086555318950457,1.0133655384076747
21,4,1.0173883688540877,0.9450774785864927
21,5,0.9857515042304508,0.9773708934784138
22,1,0.8040909257718094,0.8368019657681711
22,2,0.5892831424895728,0.7221934812953178
22,3,0.8478048343752417,0.861853766796132
22,4,0.8816552014625603,0.8248631610969767
22,5,0.9684214215128064,0.8856853394370927
23,1,0.4637278393590447,0.612819984530101
23,2,0.445289111142353,0.565420181264261
23,3,0.4666913203620846,0.6351529816651202
23,4,0.4473909376746462,0.5542627232711453
23,5,0.4613216460087248,0.5141328800468432
24,1,1.9033054737528767,1.8579507678861669
24,2,1.89867803959004,1.8536020174638137
24,3,1.8986481359438536,1.8588769168680361
24,4,1.925836955866012,1.886970647145827
24,5,1.9030562496511527,1.88062277882556
