f_id,i_id,true,predicted
1,1,0.00446834492162,0.6541909081124065
1,2,0.0015174206772425,0.5415864352595462
1,3,0.0028785125488409,0.5431373012379683
1,4,0.0027326896642012,0.6833182791320919
1,5,0.003953557661947,0.5661159800326019
2,1,0.4911863999145448,3.550934971089128
2,2,0.3973067152847547,3.6237381706861873
2,3,1.0190780312144687,4.506822633553445
2,4,0.3952854128226437,4.310368490783041
2,5,0.5543385055859913,4.359823169607379
3,1,1.588518187265833,1.7577904350953735
3,2,1.6107307981167185,1.8155401986387794
3,3,1.560980907353449,1.7577904350953735
3,4,1.5941677548113025,1.8155401986387794
3,5,1.5792832466444646,1.8155401986387794
4,1,1.6949747254414391,1.687127752281184
4,2,1.7100774023968852,1.687127752281184
4,3,1.6606595099406989,1.687127752281184
4,4,1.6585421724053055,1.687127752281184
4,5,1.6843155066988664,1.687127752281184
5,1,0.1239705023300825,0.15249017695404926
5,2,0.1379758681969355,0.15249017695404926
5,3,0.1780651656911641,0.15249017695404926
5,4,0.1609502761442354,0.15249017695404926
5,5,0.2125489564161583,0.15249017695404926
6,1,1.4540801148752325,1.7731118570225946
6,2,1.4949761625835587,1.8306647513552359
6,3,1.3892057851210926,1.8306647513552359
6,4,1.4492438641713468,1.8306647513552359
6,5,1.3831478735036158,1.8306647513552359
7,1,1.264907131539305,1.538125279663155
7,2,1.2661697139168584,1.8577313397614668
7,3,1.2929493195100012,1.964563446506407
7,4,0.9615837632979256,2.012839678747058
7,5,1.0344632619662582,1.8312848050133055
8,1,1.869546818605282,1.787622180752032
8,2,1.7124470310317932,1.787622180752032
8,3,1.875485411313908,1.787622180752032
8,4,1.8477163500080789,1.787622180752032
8,5,1.8240889504122384,1.787622180752032
9,1,2.520785301377974,1.7067024227571075
9,2,2.512130428118659,1.7067024227571075
9,3,2.5405811717358127,1.7067024227571075
9,4,2.508415968081053,1.7067024227571075
9,5,2.272683782188846,1.7067024227571075
10,1,4.339943152985812,1.4696371766599294
10,2,4.331770438902518,1.4696371766599294
10,3,4.471777537030956,1.7734665059902537
10,4,4.45141327360574,1.5369183789181726
10,5,4.537944233052587,1.5964872634142713
11,1,2.1317479009844704,2.8227094727203332
11,2,2.0568599647335564,1.0466466032883663
11,3,2.0646427029893832,3.952515931483731
11,4,2.095776494063313,3.911576296130299
11,5,2.037244025872633,1.0466466032883663
12,1,5.508481474861777,3.7364479019759647
12,2,4.721601660519329,3.7755194013616262
12,3,5.298826317815776,3.7739522364543565
12,4,5.438038813404898,3.783059867976933
12,5,5.013253081895612,3.8012230748564515
13,1,2.012956227800625,1.631651626908726
13,2,1.7926599435692214,1.5902943354944532
13,3,1.9088525351995969,1.708407468012681
13,4,2.091025614006237,1.708323540480327
13,5,2.143273979870315,1.7445615773397927
14,1,0.0270197468343805,1.015901607612768
14,2,0.040609714225661,1.0601174821368424
14,3,0.0616073140490532,0.8950066630559133
14,4,0.0372728191902756,0.8808192704140688
14,5,0.0328247432538263,1.070398434347816
15,1,1.7946162095379976,1.375934255832526
15,2,1.799601977541391,2.035416802091876
15,3,1.7988906109153602,2.228118186707044
15,4,1.866166775436623,1.0202636469938808
15,5,1.8641536224080548,1.2561959415885504
16,1,1.0869794796679797,0.469566983956185
16,2,1.0966117333816805,0.46800441260462905
16,3,1.0838741555583922,0.47332542813600653
16,4,1.098880178989433,0.4660774122463238
16,5,1.0373452884397747,0.4672891319511037
17,1,0.4975324918281835,0.2510802459730613
17,2,0.6153202083296939,0.8296900055515511
17,3,0.4529770864477538,0.6897332080225977
17,4,0.3925243560448064,0.7288570440752126
17,5,0.6110132320011353,0.9569072187453582
18,1,0.9523957742717244,1.7330050774262171
18,2,1.094557464902696,0.7457833495758027
18,3,0.9567864265732876,0.4567658039892655
18,4,0.7285334633719818,0.5441365735991955
18,5,1.1328545481734595,0.7463961763389204
19,1,0.8102025481349033,0.7964507840598012
19,2,0.803341191736551,0.7808736616150437
19,3,0.8246057096946642,0.7631518980128046
19,4,0.8246039751387759,0.8026270205611573
19,5,0.8065983491121052,0.7643536958802407
20,1,0.5317524284023395,1.7132181913603248
20,2,0.5269945089584078,1.6532929690408846
20,3,0.5415635991837412,1.6736256093381965
20,4,0.537627750376951,1.7061299102524188
20,5,0.5458720012763641,1.6527303385542265
21,1,0.9173178897873532,0.7127254223485052
21,2,0.9006819678180213,0.7197672952871023
21,3,1.086555318950457,0.7255075210585019
21,4,1.0173883688540877,0.7255075210585019
21,5,0.9857515042304508,0.7255075210585019
22,1,0.8040909257718094,0.9555355513818905
22,2,0.5892831424895728,0.9348435691047081
22,3,0.8478048343752417,0.9434332655776408
22,4,0.8816552014625603,0.9405508042944747
22,5,0.9684214215128064,0.9493290856261196
23,1,0.4637278393590447,1.0563070606558507
23,2,0.445289111142353,1.0581403848372863
23,3,0.4666913203620846,1.0654585342550007
23,4,0.4473909376746462,1.0618131261768307
23,5,0.4613216460087248,1.0560170297384834
24,1,1.9033054737528767,0.7660558391147648
24,2,1.89867803959004,0.7558950441659251
24,3,1.8986481359438536,0.7558950441659251
24,4,1.925836955866012,0.7558950441659251
24,5,1.9030562496511527,0.7702799592986941
