f_id,i_id,true,predicted
1,1,0.00446834492162,0.06576513928631632
1,2,0.0015174206772425,0.0523453445702193
1,3,0.0028785125488409,0.052813836741732595
1,4,0.0027326896642012,0.0530892517845563
1,5,0.003953557661947,0.053799538555603856
2,1,0.4911863999145448,0.618668019331889
2,2,0.3973067152847547,0.4311417765600559
2,3,1.0190780312144687,0.9039462618172567
2,4,0.3952854128226437,0.688019656357364
2,5,0.5543385055859913,0.7778018454014856
3,1,1.588518187265833,1.6045943422458173
3,2,1.6107307981167185,1.641879250486577
3,3,1.560980907353449,1.5430957293593723
3,4,1.5941677548113025,1.6392812560014756
3,5,1.5792832466444646,1.6710613959054794
4,1,1.6949747254414391,1.7342728402023917
4,2,1.7100774023968852,1.700563949417702
4,3,1.6606595099406989,1.6540769741744468
4,4,1.6585421724053055,1.6674122012436334
4,5,1.6843155066988664,1.7238570929560049
5,1,0.1239705023300825,0.14316921801310817
5,2,0.1379758681969355,0.14254391835953129
5,3,0.1780651656911641,0.17282755357521995
5,4,0.1609502761442354,0.17511902891476125
5,5,0.2125489564161583,0.20492006546884745
6,1,1.4540801148752325,1.4178760836151978
6,2,1.4949761625835587,1.4874330638998927
6,3,1.3892057851210926,1.420080952644116
6,4,1.4492438641713468,1.421205536686709
6,5,1.3831478735036158,1.3908020255011708
7,1,1.264907131539305,1.1236098619807589
7,2,1.2661697139168584,1.2805540388700163
7,3,1.2929493195100012,1.3345572651106448
7,4,0.9615837632979256,1.0609134239691635
7,5,1.0344632619662582,1.1254581441857574
8,1,1.869546818605282,1.856155707507368
8,2,1.7124470310317932,1.7467553005062622
8,3,1.875485411313908,1.846832842922987
8,4,1.8477163500080789,1.8731842983577687
8,5,1.8240889504122384,1.8295764381628086
9,1,2.520785301377974,2.5037823511855737
9,2,2.512130428118659,2.494656489987913
9,3,2.5405811717358127,2.4900064940847373
9,4,2.508415968081053,2.4994929016938916
9,5,2.272683782188846,2.378296500363889
10,1,4.339943152985812,4.022635176086155
10,2,4.331770438902518,4.197509661627725
10,3,4.471777537030956,4.125380163240195
10,4,4.45141327360574,4.101819865354582
10,5,4.537944233052587,3.995064688940356
11,1,2.1317479009844704,2.099251559393734
11,2,2.0568599647335564,2.066874133679769
11,3,2.0646427029893832,2.31629030730366
11,4,2.095776494063313,2.473543268883651
11,5,2.037244025872633,2.049619927527892
12,1,5.508481474861777,5.360571026760615
12,2,4.721601660519329,4.9361811008246255
12,3,5.298826317815776,5.161460545493778
12,4,5.438038813404898,5.321199188146613
12,5,5.013253081895612,5.069684224736919
13,1,2.012956227800625,1.9426280285019089
13,2,1.7926599435692214,1.7635600331982855
13,3,1.9088525351995969,1.925714303979523
13,4,2.091025614006237,2.004558402229952
13,5,2.143273979870315,2.0529256768641178
14,1,0.0270197468343805,0.10010222730658518
14,2,0.040609714225661,0.23850220137893555
14,3,0.0616073140490532,0.09373073582613786
14,4,0.0372728191902756,0.11065182733197682
14,5,0.0328247432538263,0.2545268828989964
15,1,1.7946162095379976,1.7926274231809003
15,2,1.799601977541391,1.7360037445826362
15,3,1.7988906109153602,1.7125584342332656
15,4,1.866166775436623,1.8306137308757757
15,5,1.8641536224080548,1.8883578347550551
16,1,1.0869794796679797,1.069199679543446
16,2,1.0966117333816805,1.065925616470664
16,3,1.0838741555583922,1.056690626844855
16,4,1.098880178989433,1.00417379684591
16,5,1.0373452884397747,0.9674292964858295
17,1,0.4975324918281835,0.4006425340525366
17,2,0.6153202083296939,0.6724414601523528
17,3,0.4529770864477538,0.4590502962683351
17,4,0.3925243560448064,0.5094189032020714
17,5,0.6110132320011353,0.6905502645509981
18,1,0.9523957742717244,1.0913628857062738
18,2,1.094557464902696,0.9514966210316189
18,3,0.9567864265732876,0.8178752626918159
18,4,0.7285334633719818,0.6682170204027186
18,5,1.1328545481734595,1.0289700354596345
19,1,0.8102025481349033,0.8194932388745303
19,2,0.803341191736551,0.8445801998532843
19,3,0.8246057096946642,0.8173676931215524
19,4,0.8246039751387759,0.8267520968725034
19,5,0.8065983491121052,0.8219068236965953
20,1,0.5317524284023395,0.5336019298541117
20,2,0.5269945089584078,0.5319863981595635
20,3,0.5415635991837412,0.564727185017172
20,4,0.537627750376951,0.5355494782697149
20,5,0.5458720012763641,0.5426842906441381
21,1,0.9173178897873532,0.9311033350662409
21,2,0.9006819678180213,0.9295075049487331
21,3,1.086555318950457,1.0395372877942044
21,4,1.0173883688540877,0.9858818950323571
21,5,0.9857515042304508,0.9818668577648819
23,1,0.4637278393590447,0.548776953782247
23,2,0.445289111142353,0.4998834623876369
23,3,0.4666913203620846,0.5631044487368879
23,4,0.4473909376746462,0.5382879961601962
23,5,0.4613216460087248,0.5106601119353368
24,1,1.9033054737528767,1.8590505029082416
24,2,1.89867803959004,1.8773726835068862
24,3,1.8986481359438536,1.894465823862445
24,4,1.925836955866012,1.9184996307688942
24,5,1.9030562496511527,1.9050713135575794
