f_id,i_id,true,predicted
1,1,0.00446834492162,0.07004493507148733
1,2,0.0015174206772425,0.059459232386893
1,3,0.0028785125488409,0.060070078750956456
1,4,0.0027326896642012,0.05914768785280522
1,5,0.003953557661947,0.059247327284140464
2,1,0.4911863999145448,0.6142028749580661
2,2,0.3973067152847547,0.4298238460675634
2,3,1.0190780312144687,0.98559238328845
2,4,0.3952854128226437,0.6212382661858773
2,5,0.5543385055859913,0.8218651195964957
3,1,1.588518187265833,1.6932837944349044
3,2,1.6107307981167185,1.6860441405846913
3,3,1.560980907353449,1.5341326697542204
3,4,1.5941677548113025,1.7275981208107154
3,5,1.5792832466444646,1.790485146690568
4,1,1.6949747254414391,1.8526684666951987
4,2,1.7100774023968852,1.7349238497538448
4,3,1.6606595099406989,1.7446007184968642
4,4,1.6585421724053055,1.7596979365789247
4,5,1.6843155066988664,1.8284700980732416
5,1,0.1239705023300825,0.14210522085179933
5,2,0.1379758681969355,0.14450166244880075
5,3,0.1780651656911641,0.1656526731177886
5,4,0.1609502761442354,0.17261126339143743
5,5,0.2125489564161583,0.18764706769662431
6,1,1.4540801148752325,1.4083463828820708
6,2,1.4949761625835587,1.4801273320497768
6,3,1.3892057851210926,1.4410202708323967
6,4,1.4492438641713468,1.4085929244821662
6,5,1.3831478735036158,1.4474854880508834
7,1,1.264907131539305,1.2546010325336905
7,2,1.2661697139168584,1.369260791084943
7,3,1.2929493195100012,1.4405116838791798
7,4,0.9615837632979256,1.4078895526605242
7,5,1.0344632619662582,1.3695889137215929
8,1,1.869546818605282,1.8087256781503294
8,2,1.7124470310317932,1.7818684638185869
8,3,1.875485411313908,1.815850320177122
8,4,1.8477163500080789,1.8216903940353135
8,5,1.8240889504122384,1.8077032844763556
9,1,2.520785301377974,2.4321852317976465
9,2,2.512130428118659,2.4319258955649805
9,3,2.5405811717358127,2.4379776440974066
9,4,2.508415968081053,2.4259367597838777
9,5,2.272683782188846,2.3532881010385096
10,1,4.339943152985812,4.145862862120723
10,2,4.331770438902518,4.215934575965218
10,3,4.471777537030956,4.121170391622269
10,4,4.45141327360574,4.212951224662015
10,5,4.537944233052587,3.9001399763457325
11,1,2.1317479009844704,1.8802687824744186
11,2,2.0568599647335564,1.7934033845975603
11,3,2.0646427029893832,2.3296181171528407
11,4,2.095776494063313,2.3816062734423467
11,5,2.037244025872633,1.7930110658203415
12,1,5.508481474861777,5.380695182426
12,2,4.721601660519329,4.962069496347511
12,3,5.298826317815776,5.181207907734758
12,4,5.438038813404898,5.35153795218255
12,5,5.013253081895612,5.117733641242512
13,1,2.012956227800625,1.776883244490309
13,2,1.7926599435692214,1.7081632151358404
13,3,1.9088525351995969,1.840200876542391
13,4,2.091025614006237,1.8183642412041496
13,5,2.143273979870315,1.9978697725434045
14,1,0.0270197468343805,0.1368889055684327
14,2,0.040609714225661,0.3492221177660932
14,3,0.0616073140490532,0.13847992399124168
14,4,0.0372728191902756,0.212063045964958
14,5,0.0328247432538263,0.3092986772481467
15,1,1.7946162095379976,1.784457880044485
15,2,1.799601977541391,1.6910617080294819
15,3,1.7988906109153602,1.6702695317988465
15,4,1.866166775436623,1.746003850058647
15,5,1.8641536224080548,1.8253873224754096
16,1,1.0869794796679797,1.0381567541770471
16,2,1.0966117333816805,1.0000792222792787
16,3,1.0838741555583922,1.0263677466085543
16,4,1.098880178989433,1.0281349824256834
16,5,1.0373452884397747,1.0247700968561795
17,1,0.4975324918281835,0.5172450522668277
17,2,0.6153202083296939,0.730892426225488
17,3,0.4529770864477538,0.572879716918443
17,4,0.3925243560448064,0.5986956462058195
17,5,0.6110132320011353,0.6665580205172175
18,1,0.9523957742717244,1.358864735230956
18,2,1.094557464902696,0.9291594555907602
18,3,0.9567864265732876,0.9072985969124439
18,4,0.7285334633719818,0.7701269121686479
18,5,1.1328545481734595,0.894709423805595
19,1,0.8102025481349033,0.7909691213365435
19,2,0.803341191736551,0.8196613217790393
19,3,0.8246057096946642,0.7837779576601579
19,4,0.8246039751387759,0.7909691213365435
19,5,0.8065983491121052,0.7837779576601579
20,1,0.5317524284023395,0.5331344043531501
20,2,0.5269945089584078,0.5329217395247792
20,3,0.5415635991837412,0.5590412171894712
20,4,0.537627750376951,0.533667018555055
20,5,0.5458720012763641,0.5350196580532561
22,1,0.8040909257718094,0.7941086572362557
22,2,0.5892831424895728,0.715100625277287
22,3,0.8478048343752417,0.7409073596602945
22,4,0.8816552014625603,0.7585966157332256
22,5,0.9684214215128064,0.7910870496237975
23,1,0.4637278393590447,0.5382671955774921
23,2,0.445289111142353,0.5206435040030145
23,3,0.4666913203620846,0.5282187783558292
23,4,0.4473909376746462,0.5114060245266293
23,5,0.4613216460087248,0.5196739079620418
24,1,1.9033054737528767,1.8031436733793784
24,2,1.89867803959004,1.8157722306729953
24,3,1.8986481359438536,1.827303490189086
24,4,1.925836955866012,1.852984095682511
24,5,1.9030562496511527,1.852984095682511
