f_id,i_id,true,predicted
1,1,0.00446834492162,0.1330181649909561
1,2,0.0015174206772425,0.11080040264244
1,3,0.0028785125488409,0.11129837827965608
1,4,0.0027326896642012,0.10973230118291395
1,5,0.003953557661947,0.11046454203102207
2,1,0.4911863999145448,0.5013040996229048
2,2,0.3973067152847547,0.4087229851721233
2,3,1.0190780312144687,0.8481532676812698
2,4,0.3952854128226437,0.6758776311796721
2,5,0.5543385055859913,0.5322190508656176
3,1,1.588518187265833,1.642615395200048
3,2,1.6107307981167185,1.6064510461477841
3,3,1.560980907353449,1.5534438302265625
3,4,1.5941677548113025,1.6026697334913653
3,5,1.5792832466444646,1.6644936550300347
4,1,1.6949747254414391,1.7822483047451225
4,2,1.7100774023968852,1.6842898727787439
4,3,1.6606595099406989,1.661498050223143
4,4,1.6585421724053055,1.6800039987952815
4,5,1.6843155066988664,1.830610560755059
5,1,0.1239705023300825,0.13078050525287593
5,2,0.1379758681969355,0.14260142681594135
5,3,0.1780651656911641,0.16795920189384722
5,4,0.1609502761442354,0.16768635127051018
5,5,0.2125489564161583,0.18545291344566464
6,1,1.4540801148752325,1.4442127961030569
6,2,1.4949761625835587,1.486837799410015
6,3,1.3892057851210926,1.4097780674940767
6,4,1.4492438641713468,1.4370751543088578
6,5,1.3831478735036158,1.4131967660141302
7,1,1.264907131539305,1.2871676395724798
7,2,1.2661697139168584,1.3402015920337902
7,3,1.2929493195100012,1.4025067122907617
7,4,0.9615837632979256,1.1024997232354068
7,5,1.0344632619662582,1.2508598676634037
8,1,1.869546818605282,1.8507786103936994
8,2,1.7124470310317932,1.7382624906875026
8,3,1.875485411313908,1.8113681399037276
8,4,1.8477163500080789,1.8388358246531555
8,5,1.8240889504122384,1.7857128967191311
9,1,2.520785301377974,2.5122779826801658
9,2,2.512130428118659,2.470794032290358
9,3,2.5405811717358127,2.521804591006039
9,4,2.508415968081053,2.4593769198245288
9,5,2.272683782188846,2.408336900648261
10,1,4.339943152985812,3.9390817098535877
10,2,4.331770438902518,3.9233214180458518
10,3,4.471777537030956,4.054174257262574
10,4,4.45141327360574,4.0057022682057735
10,5,4.537944233052587,3.692388754435998
11,1,2.1317479009844704,2.0629970908077997
11,2,2.0568599647335564,2.0161027351711582
11,3,2.0646427029893832,2.226524539000095
11,4,2.095776494063313,2.5687162905937697
11,5,2.037244025872633,1.973447040841546
12,1,5.508481474861777,5.234931500080001
12,2,4.721601660519329,4.990900421774264
12,3,5.298826317815776,5.254393918537085
12,4,5.438038813404898,5.398862105420241
12,5,5.013253081895612,4.9899034320627065
13,1,2.012956227800625,1.9485835224724788
13,2,1.7926599435692214,1.762651489739288
13,3,1.9088525351995969,1.9237715858361395
13,4,2.091025614006237,2.0216576373165625
13,5,2.143273979870315,2.06485433821416
14,1,0.0270197468343805,0.030219241226961728
14,2,0.040609714225661,0.19427467866721387
14,3,0.0616073140490532,0.044457395610879594
14,4,0.0372728191902756,0.13068225208369968
14,5,0.0328247432538263,0.189603696084113
15,1,1.7946162095379976,1.8176145327220739
15,2,1.799601977541391,1.9281595754445806
15,3,1.7988906109153602,1.7285720358327559
15,4,1.866166775436623,1.8223091599980943
15,5,1.8641536224080548,1.8901187812759008
16,1,1.0869794796679797,1.0852029611743952
16,2,1.0966117333816805,1.0960774111805769
16,3,1.0838741555583922,1.0843188921294957
16,4,1.098880178989433,1.0621014918342562
16,5,1.0373452884397747,0.9945385593580248
18,1,0.9523957742717244,1.127380918595861
18,2,1.094557464902696,0.881320849776379
18,3,0.9567864265732876,0.689751771654685
18,4,0.7285334633719818,0.7610267319894758
18,5,1.1328545481734595,1.0106966818051846
19,1,0.8102025481349033,0.8229911551392893
19,2,0.803341191736551,0.8695151257794462
19,3,0.8246057096946642,0.8272153732710944
19,4,0.8246039751387759,0.8265287395789557
19,5,0.8065983491121052,0.8174074927325791
20,1,0.5317524284023395,0.5352794636309476
20,2,0.5269945089584078,0.5318371797671273
20,3,0.5415635991837412,0.5364124085479552
20,4,0.537627750376951,0.5361178163514412
20,5,0.5458720012763641,0.5400980164076259
21,1,0.9173178897873532,0.9321918078034537
21,2,0.9006819678180213,0.9389661676445493
21,3,1.086555318950457,1.065154622732988
21,4,1.0173883688540877,0.9930642890494207
21,5,0.9857515042304508,0.9848759320972906
22,1,0.8040909257718094,0.8287283603227426
22,2,0.5892831424895728,0.672044150840215
22,3,0.8478048343752417,0.8616786989186558
22,4,0.8816552014625603,0.8266066168051489
22,5,0.9684214215128064,0.923729045710999
23,1,0.4637278393590447,0.49430949631046
23,2,0.445289111142353,0.48434423422406747
23,3,0.4666913203620846,0.5275444962031718
23,4,0.4473909376746462,0.5786714602639018
23,5,0.4613216460087248,0.5232158190073835
24,1,1.9033054737528767,1.8924843382766046
24,2,1.89867803959004,1.9034046735809844
24,3,1.8986481359438536,1.8824506518743533
24,4,1.925836955866012,1.9191906263579885
24,5,1.9030562496511527,1.9060892912093579
