f_id,i_id,true,predicted
1,1,0.00446834492162,0.15829788594444008
1,2,0.0015174206772425,0.05408226794025737
1,3,0.0028785125488409,0.05320861674805826
1,4,0.0027326896642012,0.05357078481346948
1,5,0.003953557661947,0.05489161187117939
2,1,0.4911863999145448,0.593578331671403
2,2,0.3973067152847547,0.42408117149514996
2,3,1.0190780312144687,0.9002264099927192
2,4,0.3952854128226437,0.7677571125490733
2,5,0.5543385055859913,0.6483516638321725
3,1,1.588518187265833,1.6596291708194428
3,2,1.6107307981167185,1.6488194979946624
3,3,1.560980907353449,1.544343078289589
3,4,1.5941677548113025,1.6602879067675942
3,5,1.5792832466444646,1.7357685391962498
4,1,1.6949747254414391,1.760587343559825
4,2,1.7100774023968852,1.6678113657187865
4,3,1.6606595099406989,1.6597649980346758
4,4,1.6585421724053055,1.6756419030276455
4,5,1.6843155066988664,1.7637136218864697
5,1,0.1239705023300825,0.1399698938757066
5,2,0.1379758681969355,0.14764762641022408
5,3,0.1780651656911641,0.1749453072807972
5,4,0.1609502761442354,0.18516620392563682
5,5,0.2125489564161583,0.2059265773015825
6,1,1.4540801148752325,1.4272444674125773
6,2,1.4949761625835587,1.4908709911334244
6,3,1.3892057851210926,1.4495068155782516
6,4,1.4492438641713468,1.406811158130582
6,5,1.3831478735036158,1.441109071507043
7,1,1.264907131539305,1.2306083928864666
7,2,1.2661697139168584,1.2860038653098371
7,3,1.2929493195100012,1.333274323673567
7,4,0.9615837632979256,1.0683327694745233
7,5,1.0344632619662582,1.0812963582700426
8,1,1.869546818605282,1.8536185810383614
8,2,1.7124470310317932,1.756679628991564
8,3,1.875485411313908,1.8093970428640056
8,4,1.8477163500080789,1.8595870372514887
8,5,1.8240889504122384,1.8526678529453446
9,1,2.520785301377974,2.5119840070497643
9,2,2.512130428118659,2.4708695792977653
9,3,2.5405811717358127,2.5153524395760645
9,4,2.508415968081053,2.491508071627799
9,5,2.272683782188846,2.385649062604888
10,1,4.339943152985812,4.095214898507875
10,2,4.331770438902518,4.228069133315732
10,3,4.471777537030956,4.139731220311277
10,4,4.45141327360574,4.164919658955001
10,5,4.537944233052587,3.870995985382672
11,1,2.1317479009844704,2.1230265428386046
11,2,2.0568599647335564,2.082266135476227
11,3,2.0646427029893832,2.416836405630254
11,4,2.095776494063313,2.39553409712633
11,5,2.037244025872633,2.0380702852511883
12,1,5.508481474861777,5.274520137598847
12,2,4.721601660519329,4.9211835642550446
12,3,5.298826317815776,5.124392171383398
12,4,5.438038813404898,5.332865245001663
12,5,5.013253081895612,5.022983629601423
13,1,2.012956227800625,1.9252614911494828
13,2,1.7926599435692214,1.7392209688221487
13,3,1.9088525351995969,1.9076584634073013
13,4,2.091025614006237,1.9777944866127115
13,5,2.143273979870315,2.020820310249769
14,1,0.0270197468343805,0.08706941336117048
14,2,0.040609714225661,0.23121980791542968
14,3,0.0616073140490532,0.11316593803722048
14,4,0.0372728191902756,0.10066426609502319
14,5,0.0328247432538263,0.20892684111524962
15,1,1.7946162095379976,1.78827173516038
15,2,1.799601977541391,1.7596766164278261
15,3,1.7988906109153602,1.6948090963880915
15,4,1.866166775436623,1.8067949873896882
15,5,1.8641536224080548,1.868655028538882
16,1,1.0869794796679797,1.0776073713661143
16,2,1.0966117333816805,1.0814408419597472
16,3,1.0838741555583922,1.074961356498554
16,4,1.098880178989433,1.0846195881403868
16,5,1.0373452884397747,1.0559233501870076
17,1,0.4975324918281835,0.3841674019639437
17,2,0.6153202083296939,0.7087606954981958
17,3,0.4529770864477538,0.486848878631977
17,4,0.3925243560448064,0.5534608949810427
17,5,0.6110132320011353,0.7102790309338173
18,1,0.9523957742717244,1.1297652874173936
18,2,1.094557464902696,0.8996784793506262
18,3,0.9567864265732876,0.7857473841738516
18,4,0.7285334633719818,0.6908944465517893
18,5,1.1328545481734595,1.0183729369781667
19,1,0.8102025481349033,0.808908034193628
19,2,0.803341191736551,0.8413627500020915
19,3,0.8246057096946642,0.8121807198047919
19,4,0.8246039751387759,0.8146499442565656
19,5,0.8065983491121052,0.807702991908878
20,1,0.5317524284023395,0.5332185625200428
20,2,0.5269945089584078,0.5298217544646878
20,3,0.5415635991837412,0.5641064052329158
20,4,0.537627750376951,0.535215515861898
20,5,0.5458720012763641,0.5394738740214082
21,1,0.9173178897873532,0.9383470318627684
21,2,0.9006819678180213,0.926889116915327
21,3,1.086555318950457,1.0368932971728535
21,4,1.0173883688540877,0.9985680534519833
21,5,0.9857515042304508,0.9645913169682382
22,1,0.8040909257718094,0.813811827452868
22,2,0.5892831424895728,0.7131804329349403
22,3,0.8478048343752417,0.8743496940094923
22,4,0.8816552014625603,0.8439311909423255
22,5,0.9684214215128064,0.9318956311749317
24,1,1.9033054737528767,1.859859893590891
24,2,1.89867803959004,1.8544841762333244
24,3,1.8986481359438536,1.8848879147407671
24,4,1.925836955866012,1.8935373443501797
24,5,1.9030562496511527,1.8906403132924348
