f_id,i_id,true,predicted
1,1,0.00446834492162,0.03401042895046248
1,2,0.0015174206772425,0.014011390093430151
1,3,0.0028785125488409,0.011358272559748977
1,4,0.0027326896642012,0.02756484485631435
1,5,0.003953557661947,0.004864350115637243
3,1,1.588518187265833,1.6513490300878508
3,2,1.6107307981167185,1.6452945092625793
3,3,1.560980907353449,1.607846948224997
3,4,1.5941677548113025,1.6381093072277646
3,5,1.5792832466444646,1.6932589855176996
4,1,1.6949747254414391,1.6761656702021182
4,2,1.7100774023968852,1.6941156320490225
4,3,1.6606595099406989,1.6512817433789877
4,4,1.6585421724053055,1.656467762969261
4,5,1.6843155066988664,1.664484959480952
5,1,0.1239705023300825,0.15387515339777807
5,2,0.1379758681969355,0.1449595766843284
5,3,0.1780651656911641,0.17679424955670123
5,4,0.1609502761442354,0.16328729258919297
5,5,0.2125489564161583,0.18579633325401895
6,1,1.4540801148752325,1.4402782711929434
6,2,1.4949761625835587,1.510847760220846
6,3,1.3892057851210926,1.4723654494712632
6,4,1.4492438641713468,1.419505358978209
6,5,1.3831478735036158,1.4987688039560767
7,1,1.264907131539305,1.3427860925408308
7,2,1.2661697139168584,1.2939548230512388
7,3,1.2929493195100012,1.3628044514677429
7,4,0.9615837632979256,1.340259516331237
7,5,1.0344632619662582,1.1685822444717016
8,1,1.869546818605282,1.8406799267061522
8,2,1.7124470310317932,1.769773248116093
8,3,1.875485411313908,1.8007826599033898
8,4,1.8477163500080789,1.8427676968258264
8,5,1.8240889504122384,1.8342638400663698
9,1,2.520785301377974,2.5081541281678748
9,2,2.512130428118659,2.476124669926469
9,3,2.5405811717358127,2.4953163786788415
9,4,2.508415968081053,2.4751329272335965
9,5,2.272683782188846,2.370193415212634
10,1,4.339943152985812,4.4132819762111435
10,2,4.331770438902518,4.375370457740774
10,3,4.471777537030956,4.0541156013099435
10,4,4.45141327360574,4.483114982387724
10,5,4.537944233052587,3.172049700405171
11,1,2.1317479009844704,2.336741836982756
11,2,2.0568599647335564,2.3292370632350563
11,3,2.0646427029893832,2.2659150907382903
11,4,2.095776494063313,3.1078182237298746
11,5,2.037244025872633,2.300334805704197
12,1,5.508481474861777,5.341200434284658
12,2,4.721601660519329,4.845384277754014
12,3,5.298826317815776,5.226467778053029
12,4,5.438038813404898,5.285013587851618
12,5,5.013253081895612,5.09768605101809
13,1,2.012956227800625,1.9506515327820844
13,2,1.7926599435692214,1.667167232668073
13,3,1.9088525351995969,1.9619613726887166
13,4,2.091025614006237,1.9569337879019255
13,5,2.143273979870315,2.0423012849808493
14,1,0.0270197468343805,0.04102819952611118
14,2,0.040609714225661,0.16901033122666922
14,3,0.0616073140490532,0.05804056219612118
14,4,0.0372728191902756,0.0636728599304354
14,5,0.0328247432538263,0.16381919285229157
15,1,1.7946162095379976,1.7973546489457253
15,2,1.799601977541391,1.7520281196058687
15,3,1.7988906109153602,1.7583375634233118
15,4,1.866166775436623,1.7211568229744802
15,5,1.8641536224080548,1.8888214553967813
16,1,1.0869794796679797,1.0521079250556198
16,2,1.0966117333816805,1.0812582973392737
16,3,1.0838741555583922,1.0174640861497397
16,4,1.098880178989433,1.0554654720300163
16,5,1.0373452884397747,1.0632906643306874
17,1,0.4975324918281835,0.2848070180532051
17,2,0.6153202083296939,0.6264743219341262
17,3,0.4529770864477538,0.40548720607123145
17,4,0.3925243560448064,0.4214003846548101
17,5,0.6110132320011353,0.7229348947313761
18,1,0.9523957742717244,1.3123479885621798
18,2,1.094557464902696,0.8220538244189678
18,3,0.9567864265732876,0.7750803964877316
18,4,0.7285334633719818,0.5199684678018157
18,5,1.1328545481734595,0.9537552031514691
19,1,0.8102025481349033,0.7971426798695852
19,2,0.803341191736551,0.7961169753645602
19,3,0.8246057096946642,0.798124476833102
19,4,0.8246039751387759,0.7971426798695852
19,5,0.8065983491121052,0.7971426798695852
20,1,0.5317524284023395,0.5341387965747102
20,2,0.5269945089584078,0.5322680199763897
20,3,0.5415635991837412,0.5396495387474473
20,4,0.537627750376951,0.5373143535342124
20,5,0.5458720012763641,0.540982159827375
21,1,0.9173178897873532,0.9241562309042811
21,2,0.9006819678180213,0.9131812595098763
21,3,1.086555318950457,1.042035567632046
21,4,1.0173883688540877,0.9620810131668911
21,5,0.9857515042304508,0.9812924794976808
22,1,0.8040909257718094,0.8067491631446803
22,2,0.5892831424895728,0.6684657450040906
22,3,0.8478048343752417,0.8532575345044211
22,4,0.8816552014625603,0.7776347402300086
22,5,0.9684214215128064,0.8890291777999103
23,1,0.4637278393590447,0.4911788477971416
23,2,0.445289111142353,0.48143898670487967
23,3,0.4666913203620846,0.556740606265133
23,4,0.4473909376746462,0.5169787264606367
23,5,0.4613216460087248,0.49007853599314044
24,1,1.9033054737528767,1.8876272777837322
24,2,1.89867803959004,1.8873944108932812
24,3,1.8986481359438536,1.895565848234788
24,4,1.925836955866012,1.8979346615713506
24,5,1.9030562496511527,1.895798715125239
