f_id,i_id,true,predicted
1,1,0.00446834492162,0.018978127641928192
1,2,0.0015174206772425,0.01541265342717034
1,3,0.0028785125488409,0.01541265342717034
1,4,0.0027326896642012,0.01541265342717034
1,5,0.003953557661947,0.01541265342717034
2,1,0.4911863999145448,0.5692835883590897
2,2,0.3973067152847547,0.48105962532479785
2,3,1.0190780312144687,0.7238975404494001
2,4,0.3952854128226437,0.6763034837727024
2,5,0.5543385055859913,0.6191337685079034
3,1,1.588518187265833,1.606242221951634
3,2,1.6107307981167185,1.6185681774726226
3,3,1.560980907353449,1.5705546712540863
3,4,1.5941677548113025,1.627163084311838
3,5,1.5792832466444646,1.6817179847490304
4,1,1.6949747254414391,1.6750742260533802
4,2,1.7100774023968852,1.6855683490949656
4,3,1.6606595099406989,1.650996919073922
4,4,1.6585421724053055,1.6815857303738284
4,5,1.6843155066988664,1.7313868224368387
5,1,0.1239705023300825,0.15709348550656158
5,2,0.1379758681969355,0.15709348550656158
5,3,0.1780651656911641,0.15709348550656158
5,4,0.1609502761442354,0.15709348550656158
5,5,0.2125489564161583,0.15709348550656158
6,1,1.4540801148752325,1.4307660260613309
6,2,1.4949761625835587,1.442564396232265
6,3,1.3892057851210926,1.442564396232265
6,4,1.4492438641713468,1.4022135148642216
6,5,1.3831478735036158,1.336119109708371
7,1,1.264907131539305,1.1668145081520644
7,2,1.2661697139168584,1.2291278180217908
7,3,1.2929493195100012,1.3692916927441954
7,4,0.9615837632979256,1.3619861272889353
7,5,1.0344632619662582,1.1981143127219878
8,1,1.869546818605282,1.849601240458974
8,2,1.7124470310317932,1.766566741362403
8,3,1.875485411313908,1.8210203119466244
8,4,1.8477163500080789,1.830819880485862
8,5,1.8240889504122384,1.8309453790927432
9,1,2.520785301377974,2.2890124826336917
9,2,2.512130428118659,2.2890124826336917
9,3,2.5405811717358127,2.349434380285675
9,4,2.508415968081053,2.2890124826336917
9,5,2.272683782188846,2.349434380285675
11,1,2.1317479009844704,2.0245099424882445
11,2,2.0568599647335564,2.0245099424882445
11,3,2.0646427029893832,1.9685334622202233
11,4,2.095776494063313,1.7397129993223324
11,5,2.037244025872633,2.0245099424882445
12,1,5.508481474861777,5.204134081602868
12,2,4.721601660519329,5.204134081602868
12,3,5.298826317815776,5.204134081602868
12,4,5.438038813404898,5.204134081602868
12,5,5.013253081895612,5.204134081602868
13,1,2.012956227800625,1.860795396010912
13,2,1.7926599435692214,1.762002325770584
13,3,1.9088525351995969,2.016008987726072
13,4,2.091025614006237,2.1337481805817893
13,5,2.143273979870315,2.163206839779146
14,1,0.0270197468343805,0.03785441018541248
14,2,0.040609714225661,0.28972688584092615
14,3,0.0616073140490532,0.03785441018541248
14,4,0.0372728191902756,0.03785441018541248
14,5,0.0328247432538263,0.28972688584092615
15,1,1.7946162095379976,1.847697265821532
15,2,1.799601977541391,1.7943337538728699
15,3,1.7988906109153602,1.7883793788883746
15,4,1.866166775436623,1.7027409238669953
15,5,1.8641536224080548,1.8072022074830116
16,1,1.0869794796679797,1.0500264049708372
16,2,1.0966117333816805,1.0738088857048378
16,3,1.0838741555583922,1.0500264049708372
16,4,1.098880178989433,1.0738088857048378
16,5,1.0373452884397747,1.043927862020867
17,1,0.4975324918281835,0.29511973004828007
17,2,0.6153202083296939,0.6046201938214336
17,3,0.4529770864477538,0.4864950183174206
17,4,0.3925243560448064,0.4786210554652007
17,5,0.6110132320011353,0.7035510003510785
18,1,0.9523957742717244,1.1997077884940766
18,2,1.094557464902696,0.7601349809216882
18,3,0.9567864265732876,0.7909560747956246
18,4,0.7285334633719818,0.4884092278547132
18,5,1.1328545481734595,0.9625757853192974
19,1,0.8102025481349033,0.7825234569016801
19,2,0.803341191736551,0.7825234569016801
19,3,0.8246057096946642,0.7825234569016801
19,4,0.8246039751387759,0.7825234569016801
19,5,0.8065983491121052,0.7825234569016801
20,1,0.5317524284023395,0.5209986405399969
20,2,0.5269945089584078,0.5209986405399969
20,3,0.5415635991837412,0.5209986405399969
20,4,0.537627750376951,0.5209986405399969
20,5,0.5458720012763641,0.5209986405399969
21,1,0.9173178897873532,0.9225763208983139
21,2,0.9006819678180213,0.948263814452903
21,3,1.086555318950457,1.0467819398461622
21,4,1.0173883688540877,0.9746561108826894
21,5,0.9857515042304508,0.9873714591614661
22,1,0.8040909257718094,0.8432815744675255
22,2,0.5892831424895728,0.6644686300415824
22,3,0.8478048343752417,0.8432815744675255
22,4,0.8816552014625603,0.800673246822941
22,5,0.9684214215128064,0.8741614231862135
23,1,0.4637278393590447,0.47425561255425397
23,2,0.445289111142353,0.47425561255425397
23,3,0.4666913203620846,0.47425561255425397
23,4,0.4473909376746462,0.47425561255425397
23,5,0.4613216460087248,0.47425561255425397
24,1,1.9033054737528767,1.9052547086537104
24,2,1.89867803959004,1.9052547086537104
24,3,1.8986481359438536,1.9052547086537104
24,4,1.925836955866012,1.9166231462055756
24,5,1.9030562496511527,1.9166231462055756
