f_id,i_id,true,predicted
1,1,6.387609404144407,2.6784780213517134
2,1,8.313206943771041,1.3106711725747595
3,1,4.049995091091602,3.441860568270709
4,1,2.0821210665527543,1.416037077703896
5,1,1.3317523939219864,0.96785663042492
6,1,0.8165146880484523,0.9025106371839398
7,1,1.0596847893579782,1.53324331007321
8,1,1.426913454027517,0.753454114694171
9,1,1.4026959823662015,0.8848285336139168
10,1,2.717377085837848,1.93893842208359
11,1,2.8987251167968173,2.10019329875408
12,1,0.1554270408174687,1.5127604454792971
13,1,0.1660669856218615,1.1905232550101892
14,1,0.2355194958297531,2.627972222091431
15,1,0.924312317307059,2.8476410684246427
16,1,0.614663250932258,0.8961042315832921
17,1,3.948514888644876,3.5822612887224814
18,1,2.620507497162952,3.522984296198544
19,1,0.7391424296150882,2.7365226425653555
20,1,2.5057193415174166,4.291212993302938
21,1,3.323850120007903,3.683816759783219
22,1,2.222953319654991,2.416410505962797
23,1,2.468420674123774,2.075729572465564
24,1,2.6831335275485904,1.7328058755101232
25,1,2.268417573024092,1.9944042102123236
26,1,2.3280745817665696,1.9432274478094864
27,1,2.69558998618434,2.2873132388586517
28,1,2.8345521966691725,2.7251944351003567
29,1,2.993961339720404,2.8998491109594497
30,1,3.1564155660125954,2.959622015996925
