f_id,i_id,true,predicted
1,1,6.387609404144407,2.6784780213517134
2,1,8.313206943771041,1.3106711725747595
3,1,4.049995091091602,3.0699448280558355
4,1,2.0821210665527543,1.5476193916131147
5,1,1.3317523939219864,1.1448646422924964
6,1,0.8165146880484523,1.2733186012717832
7,1,1.0596847893579782,1.704837012662884
8,1,1.426913454027517,0.970813147809201
9,1,1.4026959823662015,0.8223080783522423
10,1,2.717377085837848,1.7926701873867228
11,1,2.8987251167968173,1.9637602873730664
12,1,0.1554270408174687,1.5127604454792971
13,1,0.1660669856218615,1.455391174208981
14,1,0.2355194958297531,2.8291067260502514
15,1,0.924312317307059,2.7653872979866163
16,1,0.614663250932258,1.2534536905462146
17,1,3.948514888644876,3.1683425676689017
18,1,2.620507497162952,3.522984296198544
19,1,0.7391424296150882,2.7365226425653555
20,1,2.5057193415174166,4.144259907449385
21,1,3.323850120007903,5.035713081963813
22,1,2.222953319654991,2.416410505962797
23,1,2.468420674123774,2.0014314480932907
24,1,2.6831335275485904,1.453977414641259
25,1,2.268417573024092,1.9944042102123236
26,1,2.3280745817665696,1.9432274478094864
27,1,2.69558998618434,2.2873132388586517
28,1,2.8345521966691725,2.7251944351003567
29,1,2.993961339720404,2.8998491109594497
30,1,3.1564155660125954,3.1417360680024142
