f_id,i_id,true,predicted
1,1,5.295017799277915,3.340553834864542
2,1,3.308919872305561,2.259670953445766
3,1,1.973953183945131,2.200400797212456
4,1,1.5536436726846008,1.4528248734075255
5,1,1.3292713091730806,1.231972990315481
6,1,0.5770032069142602,0.9144292280599834
7,1,0.0314717376462794,0.55349736657754
8,1,0.7763230296344203,0.6187296944236195
9,1,1.1730314664082613,0.8449854491801462
10,1,1.83506092385776,2.016921407533347
11,1,2.977478270422361,2.163566361187626
13,1,0.1323441933542007,0.4632988987029691
14,1,0.1374072818940854,0.38989748441139704
15,1,0.5732903428190664,1.0510835477611038
16,1,0.6366059333220634,0.9435500979664623
17,1,3.738017209273999,2.9876946924486805
18,1,1.6353478084174975,1.7872187743571193
19,1,0.5019710214982902,1.042763907158091
20,1,0.8003123094780414,1.6324378768457528
21,1,2.294152370450922,2.5133852887642854
22,1,1.3715949299499186,1.4627123942310463
23,1,0.0015853403916719,0.7503724023999756
24,1,2.580712446547357,1.9477344185036802
25,1,2.27998429242958,2.0168770656334747
26,1,2.2396640521731763,2.0886582346597486
27,1,2.667951718945632,2.2954480390812266
28,1,2.7432409258762087,2.5030484753296087
29,1,3.1726106935081764,2.8916029496292444
30,1,2.933068645414255,2.722635613935401
