f_id,i_id,true,predicted
1,1,5.295017799277915,1.9492061031573764
2,1,3.308919872305561,1.1404468150681435
3,1,1.973953183945131,2.3512916710072553
4,1,1.5536436726846008,1.2265976551919577
5,1,1.3292713091730806,0.8430317855970856
6,1,0.5770032069142602,1.5353245267460252
7,1,0.0314717376462794,1.4553869373010901
8,1,0.7763230296344203,0.6836685775096952
9,1,1.1730314664082613,0.736592080929045
10,1,1.83506092385776,1.812475152925776
11,1,2.977478270422361,1.500673168894792
12,1,0.3022095812165126,1.179613329599683
13,1,0.1323441933542007,1.2181580385320896
14,1,0.1374072818940854,1.2924883383622423
15,1,0.5732903428190664,2.0363427151016658
16,1,0.6366059333220634,0.9559132925623104
17,1,3.738017209273999,2.031682540284348
18,1,1.6353478084174975,2.0030869752691536
19,1,0.5019710214982902,2.0005846299499064
20,1,0.8003123094780414,2.5948222357511534
21,1,2.294152370450922,2.436908431925911
22,1,1.3715949299499186,1.3204370475873888
23,1,0.0015853403916719,2.07296386505219
24,1,2.580712446547357,0.9055339461067667
25,1,2.27998429242958,1.416210521987352
26,1,2.2396640521731763,2.0469046592557394
27,1,2.667951718945632,2.1387382686175984
28,1,2.7432409258762087,2.2578311770101642
29,1,3.1726106935081764,2.239307044919779
30,1,2.933068645414255,2.663774472710757
