f_id,i_id,true,predicted
2,1,3.308919872305561,1.989256965369451
3,1,1.973953183945131,2.073357218681
4,1,1.5536436726846008,1.3613922201802773
5,1,1.3292713091730806,1.2843204255455922
6,1,0.5770032069142602,0.9056253506861496
7,1,0.0314717376462794,0.28377259251193654
8,1,0.7763230296344203,0.7212148588408126
9,1,1.1730314664082613,0.8931785019826151
10,1,1.83506092385776,1.7920643188424188
11,1,2.977478270422361,2.3429422481090874
12,1,0.3022095812165126,0.8198321305846696
13,1,0.1323441933542007,0.25465032292280027
14,1,0.1374072818940854,0.29908391641220566
15,1,0.5732903428190664,0.8186250153082693
16,1,0.6366059333220634,0.891051507995288
17,1,3.738017209273999,3.1490521706316463
18,1,1.6353478084174975,1.5756558257835451
19,1,0.5019710214982902,0.9285239019727461
20,1,0.8003123094780414,1.2048214073434447
21,1,2.294152370450922,2.2307546335755224
22,1,1.3715949299499186,1.5607694211379117
23,1,0.0015853403916719,0.5788304379426616
24,1,2.580712446547357,2.1327484901254
25,1,2.27998429242958,2.1942708885320417
26,1,2.2396640521731763,2.0150542198657617
27,1,2.667951718945632,2.470681323767487
28,1,2.7432409258762087,2.4776379719661343
29,1,3.1726106935081764,2.8621208173263626
30,1,2.933068645414255,2.754199204814594
