f_id,i_id,true,predicted
1,1,5.295017799277915,3.394521119444359
2,1,3.308919872305561,2.4878916834216374
3,1,1.973953183945131,2.050292337713882
4,1,1.5536436726846008,1.5464136648290463
5,1,1.3292713091730806,1.1127906168854065
6,1,0.5770032069142602,0.7200709459797644
8,1,0.7763230296344203,0.6671927858420352
9,1,1.1730314664082613,0.7846539536211887
10,1,1.83506092385776,1.9141454636306718
11,1,2.977478270422361,2.1812394223425784
12,1,0.3022095812165126,0.9403273229755054
13,1,0.1323441933542007,0.7279759087460591
14,1,0.1374072818940854,0.614572467610292
15,1,0.5732903428190664,1.1763659108580609
16,1,0.6366059333220634,0.7958596101822818
17,1,3.738017209273999,2.8372370409449235
18,1,1.6353478084174975,1.5658196742989017
19,1,0.5019710214982902,1.383609337456955
20,1,0.8003123094780414,1.6158497959425233
21,1,2.294152370450922,2.493627870128727
22,1,1.3715949299499186,1.3370485378232413
23,1,0.0015853403916719,0.8866596067455141
24,1,2.580712446547357,2.1600357929191625
25,1,2.27998429242958,2.06220520051888
26,1,2.2396640521731763,1.9359442038632353
27,1,2.667951718945632,2.2916360937041964
28,1,2.7432409258762087,2.4612226475368852
29,1,3.1726106935081764,2.8038513303371175
30,1,2.933068645414255,2.733501382232884
