f_id,i_id,true,predicted
1,1,5.295017799277915,3.1639134804632825
2,1,3.308919872305561,2.777713736987864
3,1,1.973953183945131,2.2097937794490745
4,1,1.5536436726846008,1.5452193566655656
5,1,1.3292713091730806,1.1122560193841695
6,1,0.5770032069142602,0.8030205771612948
7,1,0.0314717376462794,0.4656017527026261
8,1,0.7763230296344203,0.7193204333371459
9,1,1.1730314664082613,0.8023258939855168
10,1,1.83506092385776,1.871561905138444
11,1,2.977478270422361,2.2871821596561004
12,1,0.3022095812165126,0.7268823020167606
13,1,0.1323441933542007,0.13730419592380885
14,1,0.1374072818940854,0.41400022217843385
15,1,0.5732903428190664,1.0735466883580749
16,1,0.6366059333220634,0.9453833363839032
18,1,1.6353478084174975,1.4926557394271378
19,1,0.5019710214982902,1.1057586620364472
20,1,0.8003123094780414,1.566959710552554
21,1,2.294152370450922,2.914728940469705
22,1,1.3715949299499186,1.3784438631968157
23,1,0.0015853403916719,0.6106868000885031
24,1,2.580712446547357,1.610653256881588
25,1,2.27998429242958,1.940452132122773
26,1,2.2396640521731763,1.651753431202542
27,1,2.667951718945632,2.4376349027284294
28,1,2.7432409258762087,2.240410514218525
29,1,3.1726106935081764,2.741836818931795
30,1,2.933068645414255,2.85075794576084
