f_id,i_id,true,predicted
1,1,5.295017799277915,3.4046901495523385
2,1,3.308919872305561,2.626323555095905
3,1,1.973953183945131,2.1601067023657707
4,1,1.5536436726846008,1.4624632653266312
5,1,1.3292713091730806,1.2051603661692223
6,1,0.5770032069142602,1.0535221240306507
7,1,0.0314717376462794,0.48156707611449245
8,1,0.7763230296344203,0.6045391422108088
9,1,1.1730314664082613,0.9303429419138632
10,1,1.83506092385776,1.8424075865341707
11,1,2.977478270422361,2.285543411096578
12,1,0.3022095812165126,0.7010505200425208
13,1,0.1323441933542007,0.20698786368451333
14,1,0.1374072818940854,0.46737033301649805
15,1,0.5732903428190664,1.0368366453487894
16,1,0.6366059333220634,0.8432608888863029
17,1,3.738017209273999,3.305547479178813
18,1,1.6353478084174975,1.6850127959468826
19,1,0.5019710214982902,0.6231471587237256
20,1,0.8003123094780414,1.3397223261041666
21,1,2.294152370450922,2.3916418483234017
23,1,0.0015853403916719,0.8309500346672634
24,1,2.580712446547357,2.0046042130594186
25,1,2.27998429242958,1.858103836780235
26,1,2.2396640521731763,1.8825878602767923
27,1,2.667951718945632,2.649894113252501
28,1,2.7432409258762087,2.4001615457306116
29,1,3.1726106935081764,2.763595707884144
30,1,2.933068645414255,2.9121485791241155
