f_id,i_id,true,predicted
1,1,5.295017799277915,3.5607258326966273
2,1,3.308919872305561,2.3708609640750193
3,1,1.973953183945131,2.0911166941492842
4,1,1.5536436726846008,1.5457931632369462
5,1,1.3292713091730806,1.2550925592211049
7,1,0.0314717376462794,0.4019827490404878
8,1,0.7763230296344203,0.853593707186356
9,1,1.1730314664082613,0.738997116169857
10,1,1.83506092385776,2.014657078961121
11,1,2.977478270422361,2.1054750791629657
12,1,0.3022095812165126,1.1609300433577732
13,1,0.1323441933542007,0.16043725346321858
14,1,0.1374072818940854,0.7404622052406814
15,1,0.5732903428190664,0.7017546001503864
16,1,0.6366059333220634,1.0548070513046568
17,1,3.738017209273999,2.752868858179349
18,1,1.6353478084174975,1.6659145804589428
19,1,0.5019710214982902,1.360991547888926
20,1,0.8003123094780414,1.6714093338292784
21,1,2.294152370450922,2.9076903445635898
22,1,1.3715949299499186,1.4843615597794229
23,1,0.0015853403916719,1.2157917025738274
24,1,2.580712446547357,1.5519136142065364
25,1,2.27998429242958,1.9677076579735633
26,1,2.2396640521731763,1.8454853106032076
27,1,2.667951718945632,2.307902382976885
28,1,2.7432409258762087,2.6232112074290073
29,1,3.1726106935081764,2.797539197692805
30,1,2.933068645414255,2.6906338695870007
