f_id,i_id,true,predicted
1,1,5.295017799277915,3.551089098606032
2,1,3.308919872305561,3.1661539336571303
3,1,1.973953183945131,2.122143679729075
4,1,1.5536436726846008,1.3433091424473385
5,1,1.3292713091730806,1.0128052509813381
6,1,0.5770032069142602,0.5495238443444854
7,1,0.0314717376462794,0.2013810914202235
8,1,0.7763230296344203,0.6607755229501245
9,1,1.1730314664082613,0.9156422314032614
10,1,1.83506092385776,1.7603513357705018
11,1,2.977478270422361,2.1567190930485016
12,1,0.3022095812165126,0.3631285789968425
13,1,0.1323441933542007,0.1126760110666049
14,1,0.1374072818940854,0.13740728189408544
15,1,0.5732903428190664,1.1754059547073392
16,1,0.6366059333220634,0.6330329278452747
17,1,3.738017209273999,3.0041756923935092
18,1,1.6353478084174975,2.4048132044548414
19,1,0.5019710214982902,1.0232386103475464
21,1,2.294152370450922,2.9464561960485285
22,1,1.3715949299499186,1.2846325391047555
23,1,0.0015853403916719,0.37401292244394735
24,1,2.580712446547357,1.1019359912007738
25,1,2.27998429242958,1.482813038963775
26,1,2.2396640521731763,1.46212392185778
27,1,2.667951718945632,2.4085248825236514
28,1,2.7432409258762087,2.350095404656902
29,1,3.1726106935081764,3.0847648612024505
30,1,2.933068645414255,2.8106454066204805
