f_id,i_id,true,predicted
1,1,5.295017799277915,2.911937977692721
2,1,3.308919872305561,2.2029773059550153
3,1,1.973953183945131,2.1515286749534708
4,1,1.5536436726846008,1.234311200503501
5,1,1.3292713091730806,0.9148587039133085
6,1,0.5770032069142602,0.8014542164109114
7,1,0.0314717376462794,0.7856629723888218
8,1,0.7763230296344203,0.7187255942896458
9,1,1.1730314664082613,0.7820581643934338
10,1,1.83506092385776,1.5310885061018453
12,1,0.3022095812165126,0.8354827099980354
13,1,0.1323441933542007,0.641116883609331
14,1,0.1374072818940854,0.6522023602708635
15,1,0.5732903428190664,1.061119262145292
16,1,0.6366059333220634,0.8310677153905704
17,1,3.738017209273999,2.7997207500754246
18,1,1.6353478084174975,1.8044539651815914
19,1,0.5019710214982902,1.2760681010154282
20,1,0.8003123094780414,2.0658811165520587
21,1,2.294152370450922,2.7400312248902257
22,1,1.3715949299499186,1.5427709016715874
23,1,0.0015853403916719,0.8958341874622947
24,1,2.580712446547357,1.9987909029009887
25,1,2.27998429242958,2.004396855595172
26,1,2.2396640521731763,1.92728411133056
27,1,2.667951718945632,2.262178839169469
28,1,2.7432409258762087,2.3875773507790465
29,1,3.1726106935081764,2.5236563827542486
30,1,2.933068645414255,2.540962814193854
