f_id,i_id,true,predicted
1,1,5.295017799277915,2.7733658686803033
2,1,3.308919872305561,2.1574914636410756
3,1,1.973953183945131,2.382778049252864
4,1,1.5536436726846008,1.3422665383356343
5,1,1.3292713091730806,1.1709790944966376
6,1,0.5770032069142602,0.9309857963822399
7,1,0.0314717376462794,0.5030638389336026
8,1,0.7763230296344203,0.6143171020798313
9,1,1.1730314664082613,0.8394761123479156
10,1,1.83506092385776,2.1237218836505205
11,1,2.977478270422361,2.4389956591664297
12,1,0.3022095812165126,1.0156653792151749
13,1,0.1323441933542007,0.2775271610028238
14,1,0.1374072818940854,0.3435843043250215
15,1,0.5732903428190664,1.1579682125179651
16,1,0.6366059333220634,1.1131780816022798
17,1,3.738017209273999,3.276543251185454
18,1,1.6353478084174975,1.7873207856554274
19,1,0.5019710214982902,1.2112007434806726
20,1,0.8003123094780414,1.7709577623122654
21,1,2.294152370450922,2.6008855164783578
22,1,1.3715949299499186,1.75856934403688
23,1,0.0015853403916719,1.0323671342067762
24,1,2.580712446547357,2.1207621974381063
25,1,2.27998429242958,2.0970062346254403
26,1,2.2396640521731763,1.8659552681197404
28,1,2.7432409258762087,2.412435318856338
29,1,3.1726106935081764,2.760082222700389
30,1,2.933068645414255,2.953521847760388
