f_id,i_id,true,predicted
1,1,5.295017799277915,2.79187760642924
2,1,3.308919872305561,2.3337529875812715
3,1,1.973953183945131,2.3023327441499237
4,1,1.5536436726846008,1.3241483014802047
5,1,1.3292713091730806,1.1241896497720978
6,1,0.5770032069142602,0.6900495226882553
7,1,0.0314717376462794,0.7026145088187047
8,1,0.7763230296344203,0.5090994277770158
9,1,1.1730314664082613,0.9102907103946254
11,1,2.977478270422361,2.0989071086057622
12,1,0.3022095812165126,0.8926334904167229
13,1,0.1323441933542007,0.5417917453332797
14,1,0.1374072818940854,0.5060086175561482
15,1,0.5732903428190664,1.1932065417211617
16,1,0.6366059333220634,0.8913507068487508
17,1,3.738017209273999,2.6382545261202757
18,1,1.6353478084174975,1.5880617167148723
19,1,0.5019710214982902,1.6978048414933202
20,1,0.8003123094780414,1.628726024847929
21,1,2.294152370450922,2.5198125748406746
22,1,1.3715949299499186,1.3229506359722079
23,1,0.0015853403916719,0.9974774912985189
24,1,2.580712446547357,2.291119561314776
25,1,2.27998429242958,2.0277357888948684
26,1,2.2396640521731763,1.6320977289724046
27,1,2.667951718945632,2.247599204267852
28,1,2.7432409258762087,2.638121995927468
29,1,3.1726106935081764,2.915226594817444
30,1,2.933068645414255,2.743540550767977
