f_id,i_id,true,predicted
1,1,5.295017799277915,3.094881720590391
2,1,3.308919872305561,2.1279181071909647
3,1,1.973953183945131,2.1891018500814945
4,1,1.5536436726846008,1.9475469990155883
5,1,1.3292713091730806,0.736660070946318
6,1,0.5770032069142602,0.736660070946318
7,1,0.0314717376462794,1.2730282580292582
8,1,0.7763230296344203,0.5906629924463498
9,1,1.1730314664082613,0.736660070946318
10,1,1.83506092385776,1.4584890758735478
11,1,2.977478270422361,1.4584890758735478
12,1,0.3022095812165126,0.736660070946318
13,1,0.1323441933542007,0.5906629924463498
14,1,0.1374072818940854,0.5906629924463498
15,1,0.5732903428190664,1.9959500559002166
16,1,0.6366059333220634,0.736660070946318
17,1,3.738017209273999,2.4083428796367166
18,1,1.6353478084174975,1.866203181976923
20,1,0.8003123094780414,2.3542544641108973
21,1,2.294152370450922,2.5205403744220956
22,1,1.3715949299499186,1.8001465258810847
23,1,0.0015853403916719,1.1928687691551931
24,1,2.580712446547357,1.795239273247013
25,1,2.27998429242958,1.8183046388681858
26,1,2.2396640521731763,1.8388627201691707
27,1,2.667951718945632,2.3775093330985637
28,1,2.7432409258762087,2.3538822352724655
29,1,3.1726106935081764,2.5286466888700874
30,1,2.933068645414255,2.490531697770135
